,forecast,forecast_prob
cus26gy_cus2wdb,0,0.40201202034950256
cus2wdb,1,0.7289429903030396
cv9vvu3_cv9wy7q,0,0.3993964195251465
cv9wy7q,1,0.7615668177604675
cvg051j_cvg1nn3,0,0.21977555751800537
cvg1nn3,1,0.7384880185127258
cvjask6_cvjldu8,0,0.38666078448295593
cvjldu8,0,0.4874953329563141
cw13x7o_cw1830w,0,0.3904143273830414
cw1830w,1,0.7411786317825317
cx9rnyu_cxa3uek,0,0.3594247102737427
cxa3uek,1,0.7444338202476501
cxlr2bs_cxn07oh,0,0.3977937400341034
cxn07oh,1,0.787162184715271
cy7qazf_cy7uoa5,0,0.5159569978713989
cy7uoa5,1,0.7573533058166504
cy8v597_cy9i5mx,0,0.3861883580684662
cy9i5mx,1,0.7942797541618347
cyrqv7z_cyrw8zr,0,0.4242233335971832
cyrw8zr,0,0.5815661549568176
cyu412k_cyupget,0,0.1353795826435089
cyupget,1,0.7262570261955261
cz5wg1y_cz6hwv2,0,0.4640398621559143
cz6hwv2,1,0.8402625322341919
d03g31v_d03y1u8,0,0.379111111164093
d03y1u8,0,0.37884974479675293
d03as10_d04i956,0,0.31045860052108765
d04i956,1,0.7421210408210754
d0bz6bp_d0coanv,0,0.090827077627182
d0coanv,0,0.5311949253082275
d0fyu9x_d0fzu3t,0,0.4027818441390991
d0fzu3t,1,0.8261724710464478
d0g869o_d0gddac,0,0.4043356776237488
d0gddac,1,0.6788457632064819
d1xv3xo_d1ygynw,0,0.377739816904068
d1ygynw,1,0.7776509523391724
d2mq9by_d2n3jqf,0,0.4049954414367676
d2n3jqf,0,0.4500192105770111
d35rn1i_d36jo2q,0,0.41488510370254517
d36jo2q,1,0.7196905612945557
d3efg03_d3gw2pk,0,0.4127201735973358
d3gw2pk,0,0.2714938223361969
d3gyml3_d3hbwzg,0,0.2876599431037903
d3hbwzg,1,0.7568003535270691
d40g9ak_d41659x,0,0.39172878861427307
d41659x,1,0.7700554132461548
d48raq0_d48rk0l,0,0.4087353050708771
d48rk0l,1,0.7397252321243286
d4y2vj5_d4zmtgw,0,0.4062877297401428
d4zmtgw,0,0.5821567177772522
d50dc16_d51magm,0,0.40816110372543335
d51magm,1,0.825990617275238
d62qevj_d62vin0,0,0.42393264174461365
d62vin0,0,0.6034534573554993
d643yy1_d6448f8,0,0.36114421486854553
d6448f8,1,0.6893545985221863
d6xsigd_d6xxfiz,0,0.41202378273010254
d6xxfiz,1,0.7077872157096863
d76clq2_d76dykw,0,0.4217872619628906
d76dykw,1,0.8195536732673645
d817cp4_d81ahfd,0,0.37799373269081116
d81ahfd,1,0.7847762107849121
d8hed2t_d8i6x7l,0,0.10118842124938965
d8i6x7l,0,0.2836231291294098
d8hag6q_d8hk020,0,0.35928499698638916
d8hk020,1,0.677949845790863
d9jsghc_d9k2x7m,0,0.41893407702445984
d9k2x7m,1,0.633681058883667
dagdpgw_dagjy40,0,0.4108337461948395
dagjy40,0,0.517413318157196
dax1dwp_dayfejd,0,0.39562803506851196
dayfejd,1,0.7943739295005798
db13kv8_db1bbxh,0,0.39698851108551025
db1bbxh,1,0.7443642020225525
db8v37g_dbaffc4,0,0.36481261253356934
dbaffc4,1,0.706624448299408
dc0nv36_dc1rn2s,0,0.3860170841217041
dc1rn2s,0,0.48562753200531006
dc2bsde_dc2cr9z,0,0.40093308687210083
dc2cr9z,1,0.7748836874961853
dclofm5_dcmu59i,0,0.40122872591018677
dcmu59i,1,0.8390804529190063
ddqtoct_ddqznbv,0,0.37385544180870056
ddqznbv,1,0.6873124241828918
ddu6qen_ddusq98,0,0.39606618881225586
ddusq98,1,0.8404253125190735
definnq_defuy23,0,0.3717091679573059
defuy23,1,0.7948601841926575
dewzvok_dex0p9g,0,0.4044164717197418
dex0p9g,1,0.6624970436096191
df90qqb_dfaeb97,0,0.11482153832912445
dfaeb97,1,0.7371960878372192
dfloho8_dfluf2f,0,0.6027941107749939
dfluf2f,1,0.7169989943504333
dflzx0y_dfm9hko,0,0.1340419352054596
dfm9hko,1,0.7467893362045288
dfuxp3l_dfvd1al,0,0.2199227511882782
dfvd1al,1,0.7619194388389587
dfwiunk_dfx5u7k,0,0.37246397137641907
dfx5u7k,1,0.7109293341636658
dhqi82q_dhrkn9i,0,0.36679887771606445
dhrkn9i,1,0.8444092273712158
dim5t33_dimaw4m,0,0.34124332666397095
dimaw4m,1,0.6649269461631775
dkg8mas_dkgokz9,0,0.23258750140666962
dkgokz9,1,0.7614986300468445
dkqxuju_dktltmz,0,0.40008023381233215
dktltmz,0,0.4269028604030609
dkr22wh_dkrf80k,0,0.2029149830341339
dkrf80k,1,0.8177205920219421
dkywync_dkz7ad2,0,0.08647152781486511
dkz7ad2,1,0.7085849642753601
dl3acrb_dl3bf23,0,0.4006975591182709
