,forecast,forecast_prob
cus26gy_cus2wdb,0,0.3319931924343109
cus2wdb,1,0.8366241455078125
cv9vvu3_cv9wy7q,0,0.3180426061153412
cv9wy7q,1,0.8178379535675049
cvg051j_cvg1nn3,0,0.17232713103294373
cvg1nn3,1,0.8134171366691589
cvjask6_cvjldu8,0,0.32396966218948364
cvjldu8,0,0.6246338486671448
cw13x7o_cw1830w,0,0.3206978440284729
cw1830w,1,0.7838049530982971
cx9rnyu_cxa3uek,0,0.27801695466041565
cxa3uek,1,0.8306347727775574
cxlr2bs_cxn07oh,0,0.3543729782104492
cxn07oh,1,0.8457701206207275
cy7qazf_cy7uoa5,0,0.546215832233429
cy7uoa5,1,0.8607291579246521
cy8v597_cy9i5mx,0,0.3273298144340515
cy9i5mx,1,0.8424487113952637
cyrqv7z_cyrw8zr,0,0.3506925106048584
cyrw8zr,1,0.7889183759689331
cyu412k_cyupget,0,0.03340848907828331
cyupget,1,0.8287205696105957
cz5wg1y_cz6hwv2,0,0.3758074939250946
cz6hwv2,1,0.8508470058441162
d03g31v_d03y1u8,0,0.3312717080116272
d03y1u8,0,0.4302484095096588
d03as10_d04i956,0,0.3296726644039154
d04i956,1,0.8461199998855591
d0bz6bp_d0coanv,0,0.040839847177267075
d0coanv,0,0.679160475730896
d0fyu9x_d0fzu3t,0,0.32761797308921814
d0fzu3t,1,0.8923777937889099
d0g869o_d0gddac,0,0.34230154752731323
d0gddac,1,0.7929509878158569
d1xv3xo_d1ygynw,0,0.29740801453590393
d1ygynw,1,0.7680392265319824
d2mq9by_d2n3jqf,0,0.31807416677474976
d2n3jqf,0,0.6815040111541748
d35rn1i_d36jo2q,0,0.34296464920043945
d36jo2q,1,0.7636111378669739
d3efg03_d3gw2pk,0,0.34208351373672485
d3gw2pk,0,0.47386184334754944
d3gyml3_d3hbwzg,0,0.19278189539909363
d3hbwzg,1,0.8067400455474854
d40g9ak_d41659x,0,0.30971893668174744
d41659x,1,0.8043186664581299
d48raq0_d48rk0l,0,0.33779576420783997
d48rk0l,1,0.8029211163520813
d4y2vj5_d4zmtgw,0,0.29471883177757263
d4zmtgw,0,0.5776004791259766
d50dc16_d51magm,0,0.3742141127586365
d51magm,1,0.8459187150001526
d62qevj_d62vin0,0,0.3509904146194458
d62vin0,1,0.7791346907615662
d643yy1_d6448f8,0,0.2744019031524658
d6448f8,1,0.7159644365310669
d6xsigd_d6xxfiz,0,0.3446771204471588
d6xxfiz,1,0.7183006405830383
d76clq2_d76dykw,0,0.33194032311439514
d76dykw,1,0.8297746777534485
d817cp4_d81ahfd,0,0.32703840732574463
d81ahfd,1,0.8465378880500793
d8hed2t_d8i6x7l,0,0.09008153527975082
d8i6x7l,0,0.5452006459236145
d8hag6q_d8hk020,0,0.32423678040504456
d8hk020,1,0.828523576259613
d9jsghc_d9k2x7m,0,0.31873878836631775
d9k2x7m,1,0.7882035970687866
dagdpgw_dagjy40,0,0.29229772090911865
dagjy40,0,0.6025753617286682
dax1dwp_dayfejd,0,0.3396506905555725
dayfejd,1,0.8384245038032532
db13kv8_db1bbxh,0,0.32400256395339966
db1bbxh,0,0.6995437145233154
db8v37g_dbaffc4,0,0.30112922191619873
dbaffc4,0,0.6515487432479858
dc0nv36_dc1rn2s,0,0.273617684841156
dc1rn2s,1,0.7471586465835571
dc2bsde_dc2cr9z,0,0.3319075405597687
dc2cr9z,1,0.8626275062561035
dclofm5_dcmu59i,0,0.34149307012557983
dcmu59i,1,0.889687180519104
ddqtoct_ddqznbv,0,0.3349410891532898
ddqznbv,0,0.6553352475166321
ddu6qen_ddusq98,0,0.2985071539878845
ddusq98,1,0.8760166764259338
definnq_defuy23,0,0.3041023313999176
defuy23,1,0.8109120726585388
dewzvok_dex0p9g,0,0.30769163370132446
dex0p9g,1,0.8553052544593811
df90qqb_dfaeb97,0,0.03851670026779175
dfaeb97,1,0.8141676783561707
dfloho8_dfluf2f,0,0.5437079071998596
dfluf2f,1,0.7713459134101868
dflzx0y_dfm9hko,0,0.0757715255022049
dfm9hko,1,0.8203999996185303
dfuxp3l_dfvd1al,0,0.20494937896728516
dfvd1al,1,0.8133640289306641
dfwiunk_dfx5u7k,0,0.28730636835098267
dfx5u7k,1,0.791580855846405
