,forecast,forecast_prob
cus26gy_cus2wdb,0,0.4310097396373749
cus2wdb,1,0.7819989919662476
cv9vvu3_cv9wy7q,0,0.4381124973297119
cv9wy7q,1,0.7497379779815674
cvg051j_cvg1nn3,0,0.09599196910858154
cvg1nn3,1,0.6966034173965454
cvjask6_cvjldu8,0,0.4494340121746063
cvjldu8,1,0.7249169945716858
cw13x7o_cw1830w,0,0.4436538517475128
cw1830w,1,0.6515187621116638
cx9rnyu_cxa3uek,0,0.42298659682273865
cxa3uek,1,0.7666438221931458
cxlr2bs_cxn07oh,0,0.428641676902771
cxn07oh,1,0.7858662009239197
cy7qazf_cy7uoa5,0,0.5119227170944214
cy7uoa5,1,0.77972012758255
cy8v597_cy9i5mx,0,0.42701321840286255
cy9i5mx,1,0.7966375946998596
cyrqv7z_cyrw8zr,0,0.4634282886981964
cyrw8zr,1,0.684310793876648
cyu412k_cyupget,0,0.03862881287932396
cyupget,1,0.7203021049499512
cz5wg1y_cz6hwv2,0,0.47444307804107666
cz6hwv2,1,0.801565408706665
d03g31v_d03y1u8,0,0.42078423500061035
d03y1u8,0,0.2889401912689209
d03as10_d04i956,0,0.16938340663909912
d04i956,1,0.7693925499916077
d0bz6bp_d0coanv,0,0.03590491786599159
d0coanv,0,0.5764164924621582
d0fyu9x_d0fzu3t,0,0.4411604702472687
d0fzu3t,1,0.8216626048088074
d0g869o_d0gddac,0,0.44826871156692505
d0gddac,1,0.7852970957756042
d1xv3xo_d1ygynw,0,0.42281949520111084
d1ygynw,1,0.7529512047767639
d2mq9by_d2n3jqf,0,0.43200424313545227
d2n3jqf,0,0.4595010280609131
d35rn1i_d36jo2q,0,0.4503065049648285
d36jo2q,1,0.7510610818862915
d3efg03_d3gw2pk,0,0.43603649735450745
d3gw2pk,0,0.3576166033744812
d3gyml3_d3hbwzg,0,0.11393533647060394
d3hbwzg,1,0.7432622313499451
d40g9ak_d41659x,0,0.44464823603630066
d41659x,1,0.7794277667999268
d48raq0_d48rk0l,0,0.4244999289512634
d48rk0l,1,0.7113896012306213
d4y2vj5_d4zmtgw,0,0.4395139515399933
d4zmtgw,0,0.6355212926864624
d50dc16_d51magm,0,0.45070546865463257
d51magm,1,0.8193309903144836
d62qevj_d62vin0,0,0.4498463571071625
d62vin0,1,0.6585894823074341
d643yy1_d6448f8,0,0.4170306324958801
d6448f8,1,0.758659839630127
d6xsigd_d6xxfiz,0,0.4514148533344269
d6xxfiz,1,0.7016813158988953
d76clq2_d76dykw,0,0.4472634494304657
d76dykw,1,0.8130662441253662
d817cp4_d81ahfd,0,0.43152374029159546
d81ahfd,1,0.7941271662712097
d8hed2t_d8i6x7l,0,0.06929300725460052
d8i6x7l,0,0.49791643023490906
d8hag6q_d8hk020,0,0.42913198471069336
d8hk020,1,0.7151178121566772
d9jsghc_d9k2x7m,0,0.44084465503692627
d9k2x7m,1,0.7017337083816528
dagdpgw_dagjy40,0,0.42726898193359375
dagjy40,0,0.5148432850837708
dax1dwp_dayfejd,0,0.4409118592739105
dayfejd,1,0.7890875339508057
db13kv8_db1bbxh,0,0.45002636313438416
db1bbxh,0,0.6372127532958984
db8v37g_dbaffc4,0,0.4259726107120514
dbaffc4,1,0.7026758790016174
dc0nv36_dc1rn2s,0,0.39015135169029236
dc1rn2s,1,0.7181187272071838
dc2bsde_dc2cr9z,0,0.431443989276886
dc2cr9z,1,0.7801900506019592
dclofm5_dcmu59i,0,0.4376395642757416
dcmu59i,1,0.8276976346969604
ddqtoct_ddqznbv,0,0.4606177508831024
ddqznbv,1,0.6597239971160889
ddu6qen_ddusq98,0,0.44564178586006165
ddusq98,1,0.818095862865448
definnq_defuy23,0,0.421770840883255
defuy23,1,0.8394368886947632
dewzvok_dex0p9g,0,0.4239003658294678
dex0p9g,1,0.7618911266326904
df90qqb_dfaeb97,0,0.032172951847314835
dfaeb97,1,0.752005398273468
dfloho8_dfluf2f,0,0.614226222038269
dfluf2f,1,0.789335310459137
dflzx0y_dfm9hko,0,0.052987392991781235
dfm9hko,1,0.7579473853111267
dfuxp3l_dfvd1al,0,0.1339319944381714
dfvd1al,1,0.7571696043014526
dfwiunk_dfx5u7k,0,0.4043799042701721
dfx5u7k,1,0.7785075306892395
dhqi82q_dhrkn9i,0,0.44359782338142395
dhrkn9i,1,0.8164032697677612
dim5t33_dimaw4m,0,0.1565089076757431
dimaw4m,1,0.7277251482009888
dkg8mas_dkgokz9,0,0.11657408624887466
dkgokz9,1,0.7443934679031372
dkqxuju_dktltmz,0,0.44041138887405396
dktltmz,1,0.6908270716667175
dkr22wh_dkrf80k,0,0.14666731655597687
dkrf80k,1,0.75325608253479
dkywync_dkz7ad2,0,0.036961767822504044
dkz7ad2,1,0.7553192973136902
dl3acrb_dl3bf23,0,0.44365909695625305
dl3bf23,1,0.8023849129676819
dl9370o_dl93lb3,0,0.10619978606700897
dl93lb3,1,0.7003666162490845
dld0fk3_dleabyb,0,0.4527010917663574
