,forecast,forecast_prob
cus37h0_cus46k2,0,0.3092493414878845
cus46k2,1,0.7860305309295654
cv9vvu3_cv9wnwy,0,0.3092493414878845
cv9wnwy,0,0.49480345845222473
cvi8art_cvk36qz,0,0.3092493414878845
cvk36qz,1,0.6519360542297363
cw142iv_cw1mvkx,0,0.3092493414878845
cw1mvkx,0,0.5244494080543518
cx38289_cx3durk,0,0.3092493414878845
cx3durk,1,0.5858293771743774
cxckrqk_cxd8tdn,0,0.3092493414878845
cxd8tdn,1,0.6472002267837524
cy1fo2m_cy1y4yv,0,0.3092493414878845
cy1y4yv,0,0.5232568383216858
cyrqv7z_cyrwxzz,0,0.3092493414878845
cyrwxzz,0,0.3512217104434967
cysx9er_cysxjrc,0,0.3092493414878845
cysxjrc,1,0.7302106618881226
cyuz6qp_cyvffvp,0,0.3092493414878845
cyvffvp,1,0.6063205003738403
d0bz6bp_d0crjve,0,0.3092493414878845
d0crjve,1,0.7011682987213135
d0blya9_d0bp9ov,0,0.3092493414878845
d0bp9ov,0,0.40683355927467346
d0fyu9x_d0fz8x8,0,0.3092493414878845
d0fz8x8,1,0.5262534022331238
d0r59yv_d0rnz1l,0,0.3092493414878845
d0rnz1l,1,0.743446946144104
d0zedl6_d10k5x6,0,0.3092493414878845
d10k5x6,1,0.718653678894043
d1hnjaa_d1hwc0n,0,0.3092493414878845
d1hwc0n,1,0.7186771035194397
d2ub01v_d2ulydu,0,0.3092493414878845
d2ulydu,0,0.42969217896461487
d35rn1i_d36egn0,0,0.3092493414878845
d36egn0,0,0.4785967469215393
d37lc0x_d37usj7,0,0.3092493414878845
d37usj7,1,0.5539079904556274
d48raq0_d48rti3,0,0.3092493414878845
d48rti3,1,0.5317007303237915
d4fkj3t_d4fnodv,0,0.3092493414878845
d4fnodv,1,0.5861663818359375
d50dc16_d50m0tv,0,0.3092493414878845
d50m0tv,1,0.6215634942054749
d5gzcil_d5hcs5z,0,0.3092493414878845
d5hcs5z,1,0.631907045841217
d5os6bv_d5p3htc,0,0.3092493414878845
d5p3htc,1,0.5841701030731201
d6fctje_d6fdp9d,0,0.3092493414878845
d6fdp9d,1,0.7343202233314514
d6plbgl_d6ppf7t,0,0.3092493414878845
d6ppf7t,1,0.5626094341278076
d6xsigd_d6xv0cs,0,0.3092493414878845
d6xv0cs,0,0.5132119655609131
d76clq2_d76eqx3,0,0.3092493414878845
d76eqx3,1,0.6872164011001587
d7w24e8_d7wjmpl,0,0.3092493414878845
d7wjmpl,1,0.7776885032653809
d817cp4_d81dryl,0,0.3092493414878845
d81dryl,0,0.34280019998550415
d8hed2t_d8i8fwr,0,0.3092493414878845
d8i8fwr,0,0.33396729826927185
d92n7ci_d92sand,0,0.3092493414878845
d92sand,1,0.6271582841873169
d9402bn_d941xnd,0,0.3092493414878845
d941xnd,1,0.673989474773407
d978ocp_d97kc95,0,0.3092493414878845
d97kc95,1,0.5731492042541504
d97f4cu_d982gb9,0,0.3092493414878845
d982gb9,1,0.6316291689872742
d9yqp5u_d9zdtk4,0,0.3092493414878845
d9zdtk4,0,0.3465981185436249
db13kv8_db19ycs,0,0.3092493414878845
db19ycs,0,0.49669134616851807
dbeoafu_dbfpplx,0,0.3092493414878845
dbfpplx,1,0.7368615865707397
dbeuszw_dbffwxs,0,0.3092493414878845
dbffwxs,1,0.7518786787986755
dbihox8_dbjgrhh,0,0.3092493414878845
dbjgrhh,1,0.6782690286636353
dc0nv36_dc1rs3p,0,0.3092493414878845
dc1rs3p,0,0.3858567476272583
dc5rpz7_dc5sqzs,0,0.3092493414878845
dc5sqzs,1,0.5721956491470337
df3b8t7_df41c6r,0,0.3092493414878845
df41c6r,1,0.7336661219596863
df7wg0w_df7wmo2,0,0.3092493414878845
df7wmo2,0,0.4984677731990814
dhqi82q_dhs4m59,0,0.3092493414878845
dhs4m59,0,0.4985456168651581
dhw0efy_dibh5lx,0,0.3092493414878845
dibh5lx,0,0.3202648460865021
diremw0_dirs2hj,0,0.3092493414878845
dirs2hj,1,0.6451925039291382
diua8bx_diurgli,0,0.3092493414878845
diurgli,1,0.6899022459983826
diw67dz_dixi366,0,0.3092493414878845
dixi366,0,0.2585778534412384
dkqzqec_dksrxlt,0,0.3092493414878845
dksrxlt,1,0.6019008755683899
dld0fk3_dle90lb,0,0.3092493414878845
dle90lb,1,0.546759843826294
dlh2z71_dli150y,0,0.3092493414878845
dli150y,0,0.48840534687042236
dlj826z_dlk84ao,0,0.3092493414878845
dlk84ao,1,0.5524228811264038
dm5ozao_dm6pmt9,0,0.3092493414878845
dm6pmt9,1,0.6245245933532715
dm87r1b_dm88etv,0,0.3092493414878845
dm88etv,1,0.5600445866584778
dmlqnzz_dmlxclu,0,0.3092493414878845
dmlxclu,0,0.417389839887619
dohntjb_doi0e8q,0,0.3092493414878845
doi0e8q,1,0.5286506414413452
dohyx46_doietpp,0,0.3092493414878845
doietpp,0,0.2491455227136612
dokulz7_dokvdq7,0,0.3092493414878845
dokvdq7,1,0.6556991338729858
dombyq7_doo1nuv,0,0.3092493414878845
doo1nuv,1,0.5887880921363831
dp14fif_dp159t2,0,0.3092493414878845
dp159t2,1,0.7810150980949402
dpzumz3_dpzut22,0,0.3092493414878845
dpzut22,0,0.48283109068870544
dqv555k_dqvazie,0,0.3092493414878845
dqvazie,1,0.5774626135826111
druefk6_drufdf5,0,0.3092493414878845
drufdf5,0,0.4138614535331726
dsqk9kf_dsqrk7y,0,0.3092493414878845
dsqrk7y,1,0.695941686630249
dty90cb_dtyaxcw,0,0.3092493414878845
dtyaxcw,0,0.29454705119132996
duamit8_ducx9k3,0,0.3092493414878845
ducx9k3,0,0.5149112939834595
dunes16_duni24m,0,0.3092493414878845
duni24m,1,0.5541379451751709
dutiyfo_dutl6eu,0,0.3092493414878845
dutl6eu,1,0.595606803894043
dvisfl0_dviyrge,0,0.3092493414878845
dviyrge,1,0.7188716530799866
dwigarw_dwihax4,0,0.3092493414878845
dwihax4,1,0.679591715335846
dwid6kq_dwihkd9,0,0.3092493414878845
dwihkd9,1,0.594964861869812
dxmx0kr_dxmxw1z,0,0.3092493414878845
dxmxw1z,1,0.5936483144760132
dxsj61l_dxst0hs,0,0.3092493414878845
dxst0hs,0,0.5133746862411499
dyif9ef_dyip0ry,0,0.3092493414878845
dyip0ry,1,0.6783612370491028
dzcwl0a_dzd0jvv,0,0.3092493414878845
dzd0jvv,1,0.5310383439064026
e01ar6r_e01f120,0,0.3092493414878845
e01f120,1,0.7948707938194275
e04yuyp_e056u5t,0,0.3092493414878845
e056u5t,1,0.6327776312828064
e0k9lkc_e0mh4j7,0,0.3092493414878845
e0mh4j7,1,0.5511302947998047
e0thbrt_e0udcc3,0,0.3092493414878845
e0udcc3,0,0.11045840382575989
e2955kr_e2g91fm,0,0.3092493414878845
e2g91fm,1,0.7250780463218689
e2f0c20_e2f2kfs,0,0.3092493414878845
e2f2kfs,1,0.6397531032562256
e2zj0le_e2zjkkj,0,0.3092493414878845
e2zjkkj,1,0.5888397097587585
e3prmzb_e3pzj26,0,0.3092493414878845
e3pzj26,1,0.5362110733985901
e3r2gqf_e3ribfn,0,0.3092493414878845
e3ribfn,1,0.5342186093330383
e44uj5i_e472pmv,0,0.3092493414878845
e472pmv,1,0.6569237112998962
e4v2q4r_e4x7byn,0,0.3092493414878845
e4x7byn,1,0.605983316898346
e4z1buz_e4zssfz,0,0.3092493414878845
e4zssfz,1,0.6075478792190552
e5wd2tl_e5wpgxu,0,0.3092493414878845
e5wpgxu,1,0.6329874396324158
e667j0e_e66e365,0,0.3092493414878845
e66e365,1,0.6258976459503174
e6b9mwn_e6bj6c8,0,0.3092493414878845
e6bj6c8,1,0.6533187627792358
e7v7eal_e7xxj3g,0,0.3092493414878845
e7xxj3g,1,0.7049956321716309
e877bn6_e87cvfi,0,0.3092493414878845
e87cvfi,1,0.6548309326171875
eb2ylel_eb3j0hf,0,0.3092493414878845
eb3j0hf,1,0.6621952652931213
ebjez2o_ebjfhmb,0,0.3092493414878845
ebjfhmb,1,0.7435690760612488
ec83jyc_ecaqyh5,0,0.3092493414878845
ecaqyh5,0,0.45096826553344727
ecikcez_ecir2gv,0,0.3092493414878845
ecir2gv,1,0.6975486278533936
ecpib71_ecqrkn9,0,0.3092493414878845
ecqrkn9,0,0.3858157694339752
ecu3bc5_ecuw8cc,0,0.3092493414878845
ecuw8cc,1,0.5287967324256897
ecygs2z_eczwrs1,0,0.3092493414878845
eczwrs1,1,0.6872363686561584
eeh56ic_eehu9ku,0,0.3092493414878845
eehu9ku,1,0.6373376846313477
eeli6vn_eelk96q,0,0.3092493414878845
eelk96q,1,0.7506480813026428
eempush_eemwsf2,0,0.3092493414878845
eemwsf2,1,0.7192748785018921
eeqowhd_eequ8lf,0,0.3092493414878845
eequ8lf,1,0.601359486579895
ef3o0ke_ef3y6a4,0,0.3092493414878845
ef3y6a4,1,0.7630120515823364
efbacwt_efbu2kb,0,0.3092493414878845
efbu2kb,0,0.3964938223361969
efoc7i9_efohoz4,0,0.3092493414878845
efohoz4,1,0.567879319190979
eg91e61_egas04e,0,0.3092493414878845
egas04e,1,0.7045824527740479
eglzjgm_egn2orz,0,0.3092493414878845
egn2orz,1,0.6490168571472168
ehblksq_ehbwgc7,0,0.3092493414878845
ehbwgc7,0,0.4481680393218994
ehmrybk_ehn4utr,0,0.3092493414878845
ehn4utr,1,0.5614795088768005
ek10klr_ek18dr7,0,0.3092493414878845
ek18dr7,1,0.6029648184776306
ekecfph_eket0p3,0,0.3092493414878845
eket0p3,1,0.576490581035614
eo3r7i7_eo3ud36,0,0.3092493414878845
eo3ud36,0,0.503645658493042
epxsorj_epzfv41,0,0.3092493414878845
