,forecast,forecast_prob
cus37h0_cus46k2,0,0.2495555430650711
cus46k2,1,0.8585466146469116
cv9vvu3_cv9wnwy,0,0.2495555430650711
cv9wnwy,0,0.6816086769104004
cvi8art_cvk36qz,0,0.2495555430650711
cvk36qz,0,0.6721235513687134
cw142iv_cw1mvkx,0,0.2495555430650711
cw1mvkx,1,0.7945336103439331
cx38289_cx3durk,0,0.2495555430650711
cx3durk,1,0.837822675704956
cxckrqk_cxd8tdn,0,0.2495555430650711
cxd8tdn,1,0.7843950986862183
cy1fo2m_cy1y4yv,0,0.2495555430650711
cy1y4yv,0,0.5470883250236511
cyrqv7z_cyrwxzz,0,0.2495555430650711
cyrwxzz,0,0.4321483075618744
cysx9er_cysxjrc,0,0.2495555430650711
cysxjrc,1,0.7979956269264221
cyuz6qp_cyvffvp,0,0.2495555430650711
cyvffvp,0,0.7044755816459656
d0bz6bp_d0crjve,0,0.2495555430650711
d0crjve,0,0.5610713362693787
d0blya9_d0bp9ov,0,0.2495555430650711
d0bp9ov,0,0.5026621222496033
d0fyu9x_d0fz8x8,0,0.2495555430650711
d0fz8x8,0,0.6589263081550598
d0r59yv_d0rnz1l,0,0.2495555430650711
d0rnz1l,1,0.8815157413482666
d0zedl6_d10k5x6,0,0.2495555430650711
d10k5x6,0,0.698473334312439
d1hnjaa_d1hwc0n,0,0.2495555430650711
d1hwc0n,1,0.7660306096076965
d2ub01v_d2ulydu,0,0.2495555430650711
d2ulydu,1,0.7369181513786316
d35rn1i_d36egn0,0,0.2495555430650711
d36egn0,0,0.6887799501419067
d37lc0x_d37usj7,0,0.2495555430650711
d37usj7,0,0.6672942042350769
d48raq0_d48rti3,0,0.2495555430650711
d48rti3,1,0.7464567422866821
d4fkj3t_d4fnodv,0,0.2495555430650711
d4fnodv,0,0.5588334202766418
d50dc16_d50m0tv,0,0.2495555430650711
d50m0tv,0,0.5491226315498352
d5gzcil_d5hcs5z,0,0.2495555430650711
d5hcs5z,1,0.7533045411109924
d5os6bv_d5p3htc,0,0.2495555430650711
d5p3htc,1,0.7092715501785278
d6fctje_d6fdp9d,0,0.2495555430650711
d6fdp9d,1,0.8364351987838745
d6plbgl_d6ppf7t,0,0.2495555430650711
d6ppf7t,0,0.6965978741645813
d6xsigd_d6xv0cs,0,0.2495555430650711
d6xv0cs,0,0.6368641257286072
d76clq2_d76eqx3,0,0.2495555430650711
d76eqx3,1,0.7892444729804993
d7w24e8_d7wjmpl,0,0.2495555430650711
d7wjmpl,1,0.8909822106361389
d817cp4_d81dryl,0,0.2495555430650711
d81dryl,0,0.26281049847602844
d8hed2t_d8i8fwr,0,0.2495555430650711
d8i8fwr,0,0.472404420375824
d92n7ci_d92sand,0,0.2495555430650711
d92sand,0,0.5582097172737122
d9402bn_d941xnd,0,0.2495555430650711
d941xnd,1,0.7756607532501221
d978ocp_d97kc95,0,0.2495555430650711
d97kc95,0,0.6360487341880798
d97f4cu_d982gb9,0,0.2495555430650711
d982gb9,1,0.7138805389404297
d9yqp5u_d9zdtk4,0,0.2495555430650711
d9zdtk4,0,0.6380492448806763
db13kv8_db19ycs,0,0.2495555430650711
db19ycs,0,0.5813313126564026
dbeoafu_dbfpplx,0,0.2495555430650711
dbfpplx,1,0.8318185210227966
dbeuszw_dbffwxs,0,0.2495555430650711
dbffwxs,1,0.8760277628898621
dbihox8_dbjgrhh,0,0.2495555430650711
dbjgrhh,0,0.679916262626648
dc0nv36_dc1rs3p,0,0.2495555430650711
dc1rs3p,0,0.662029504776001
dc5rpz7_dc5sqzs,0,0.2495555430650711
dc5sqzs,1,0.7418892979621887
df3b8t7_df41c6r,0,0.2495555430650711
df41c6r,1,0.8344597816467285
df7wg0w_df7wmo2,0,0.2495555430650711
df7wmo2,0,0.6345512866973877
dhqi82q_dhs4m59,0,0.2495555430650711
dhs4m59,1,0.7145728468894958
dhw0efy_dibh5lx,0,0.2495555430650711
dibh5lx,0,0.5674766302108765
diremw0_dirs2hj,0,0.2495555430650711
dirs2hj,1,0.8156595826148987
diua8bx_diurgli,0,0.2495555430650711
diurgli,1,0.8330011367797852
diw67dz_dixi366,0,0.2495555430650711
dixi366,0,0.5107083320617676
dkqzqec_dksrxlt,0,0.2495555430650711
dksrxlt,1,0.8458989262580872
dld0fk3_dle90lb,0,0.2495555430650711
dle90lb,0,0.6874561309814453
dlh2z71_dli150y,0,0.2495555430650711
dli150y,1,0.7894378304481506
dlj826z_dlk84ao,0,0.2495555430650711
dlk84ao,0,0.5589748620986938
dm5ozao_dm6pmt9,0,0.2495555430650711
dm6pmt9,0,0.5912858843803406
dm87r1b_dm88etv,0,0.2495555430650711
dm88etv,0,0.6913249492645264
dmlqnzz_dmlxclu,0,0.2495555430650711
dmlxclu,0,0.3598710298538208
dohntjb_doi0e8q,0,0.2495555430650711
doi0e8q,1,0.7469866275787354
dohyx46_doietpp,0,0.2495555430650711
doietpp,0,0.6389561295509338
dokulz7_dokvdq7,0,0.2495555430650711
dokvdq7,0,0.6880632042884827
dombyq7_doo1nuv,0,0.2495555430650711
doo1nuv,0,0.37561848759651184
dp14fif_dp159t2,0,0.2495555430650711
dp159t2,1,0.7291921973228455
dpzumz3_dpzut22,0,0.2495555430650711
dpzut22,0,0.661498486995697
dqv555k_dqvazie,0,0.2495555430650711
dqvazie,1,0.7601559162139893
druefk6_drufdf5,0,0.2495555430650711
drufdf5,0,0.6170223951339722
dsqk9kf_dsqrk7y,0,0.2495555430650711
dsqrk7y,1,0.7237911224365234
dty90cb_dtyaxcw,0,0.2495555430650711
dtyaxcw,0,0.3473452031612396
duamit8_ducx9k3,0,0.2495555430650711
ducx9k3,0,0.43499767780303955
dunes16_duni24m,0,0.2495555430650711
duni24m,1,0.814873993396759
dutiyfo_dutl6eu,0,0.2495555430650711
dutl6eu,0,0.5728266835212708
dvisfl0_dviyrge,0,0.2495555430650711
dviyrge,1,0.7737588286399841
dwigarw_dwihax4,0,0.2495555430650711
dwihax4,1,0.8519670963287354
dwid6kq_dwihkd9,0,0.2495555430650711
dwihkd9,1,0.7235320210456848
dxmx0kr_dxmxw1z,0,0.2495555430650711
dxmxw1z,0,0.6348172426223755
dxsj61l_dxst0hs,0,0.2495555430650711
dxst0hs,1,0.7965639233589172
dyif9ef_dyip0ry,0,0.2495555430650711
dyip0ry,1,0.7262843251228333
dzcwl0a_dzd0jvv,0,0.2495555430650711
dzd0jvv,0,0.5322863459587097
e01ar6r_e01f120,0,0.2495555430650711
e01f120,1,0.8495789170265198
e04yuyp_e056u5t,0,0.2495555430650711
e056u5t,1,0.7650630474090576
e0k9lkc_e0mh4j7,0,0.2495555430650711
e0mh4j7,1,0.7313873767852783
e0thbrt_e0udcc3,0,0.2495555430650711
e0udcc3,0,0.32863742113113403
e2955kr_e2g91fm,0,0.2495555430650711
e2g91fm,1,0.8265703320503235
e2f0c20_e2f2kfs,0,0.2495555430650711
e2f2kfs,0,0.47475337982177734
e2zj0le_e2zjkkj,0,0.2495555430650711
e2zjkkj,0,0.5552360415458679
e3prmzb_e3pzj26,0,0.2495555430650711
e3pzj26,1,0.7375653386116028
e3r2gqf_e3ribfn,0,0.2495555430650711
e3ribfn,0,0.6405856013298035
e44uj5i_e472pmv,0,0.2495555430650711
e472pmv,0,0.6953732371330261
e4v2q4r_e4x7byn,0,0.2495555430650711
e4x7byn,1,0.7256518006324768
e4z1buz_e4zssfz,0,0.2495555430650711
e4zssfz,0,0.4171906113624573
e5wd2tl_e5wpgxu,0,0.2495555430650711
e5wpgxu,0,0.6932566165924072
e667j0e_e66e365,0,0.2495555430650711
e66e365,0,0.6595206260681152
e6b9mwn_e6bj6c8,0,0.2495555430650711
e6bj6c8,1,0.8188018798828125
e7v7eal_e7xxj3g,0,0.2495555430650711
e7xxj3g,1,0.7865448594093323
e877bn6_e87cvfi,0,0.2495555430650711
e87cvfi,1,0.7378107309341431
eb2ylel_eb3j0hf,0,0.2495555430650711
eb3j0hf,0,0.6633592844009399
ebjez2o_ebjfhmb,0,0.2495555430650711
ebjfhmb,1,0.7845124006271362
ec83jyc_ecaqyh5,0,0.2495555430650711
ecaqyh5,0,0.5395320057868958
ecikcez_ecir2gv,0,0.2495555430650711
ecir2gv,1,0.7860811352729797
ecpib71_ecqrkn9,0,0.2495555430650711
ecqrkn9,1,0.7243886590003967
ecu3bc5_ecuw8cc,0,0.2495555430650711
ecuw8cc,0,0.7012921571731567
