,forecast,forecast_prob
cus26gy_cus2wdb,0,0.15508441627025604
cus2wdb,1,0.7917664051055908
cv9vvu3_cv9wy7q,0,0.15508441627025604
cv9wy7q,0,0.6655717492103577
cvg051j_cvg1nn3,0,0.15508441627025604
cvg1nn3,0,0.26245197653770447
cvjask6_cvjldu8,0,0.15508441627025604
cvjldu8,1,0.7785203456878662
cw13x7o_cw1830w,0,0.15508441627025604
cw1830w,0,0.5954066514968872
cx9rnyu_cxa3uek,0,0.15508441627025604
cxa3uek,1,0.8455696105957031
cxlr2bs_cxn07oh,0,0.15508441627025604
cxn07oh,1,0.8558358550071716
cy7qazf_cy7uoa5,0,0.15508441627025604
cy7uoa5,1,0.7986066341400146
cy8v597_cy9i5mx,0,0.15508441627025604
cy9i5mx,1,0.8533687591552734
cyrqv7z_cyrw8zr,0,0.15508441627025604
cyrw8zr,1,0.7258350253105164
cyu412k_cyupget,0,0.15508441627025604
cyupget,1,0.8187820315361023
cz5wg1y_cz6hwv2,0,0.15508441627025604
cz6hwv2,1,0.8434720039367676
d03g31v_d03y1u8,0,0.15508441627025604
d03y1u8,1,0.8838065266609192
d03as10_d04i956,0,0.15508441627025604
d04i956,1,0.7330447435379028
d0bz6bp_d0coanv,0,0.15508441627025604
d0coanv,1,0.8230891823768616
d0fyu9x_d0fzu3t,0,0.15508441627025604
d0fzu3t,1,0.8963383436203003
d0g869o_d0gddac,0,0.15508441627025604
d0gddac,1,0.855095386505127
d1xv3xo_d1ygynw,0,0.15508441627025604
d1ygynw,1,0.7816033363342285
d2mq9by_d2n3jqf,0,0.15508441627025604
d2n3jqf,0,0.513197660446167
d35rn1i_d36jo2q,0,0.15508441627025604
d36jo2q,1,0.8341173529624939
d3efg03_d3gw2pk,0,0.15508441627025604
d3gw2pk,0,0.2555396556854248
d3gyml3_d3hbwzg,0,0.15508441627025604
d3hbwzg,1,0.8244082927703857
d40g9ak_d41659x,0,0.15508441627025604
d41659x,1,0.8888502717018127
d48raq0_d48rk0l,0,0.15508441627025604
d48rk0l,0,0.7096362113952637
d4y2vj5_d4zmtgw,0,0.15508441627025604
d4zmtgw,1,0.7737793922424316
d50dc16_d51magm,0,0.15508441627025604
d51magm,1,0.8220057487487793
d62qevj_d62vin0,0,0.15508441627025604
d62vin0,1,0.8339242935180664
d643yy1_d6448f8,0,0.15508441627025604
d6448f8,1,0.857808530330658
d6xsigd_d6xxfiz,0,0.15508441627025604
d6xxfiz,1,0.751401960849762
d76clq2_d76dykw,0,0.15508441627025604
d76dykw,1,0.8791285753250122
d817cp4_d81ahfd,0,0.15508441627025604
d81ahfd,1,0.8620126247406006
d8hed2t_d8i6x7l,0,0.15508441627025604
d8i6x7l,1,0.8151242136955261
d8hag6q_d8hk020,0,0.15508441627025604
d8hk020,1,0.8029094934463501
d9jsghc_d9k2x7m,0,0.15508441627025604
d9k2x7m,1,0.8190457224845886
dagdpgw_dagjy40,0,0.15508441627025604
dagjy40,0,0.32491016387939453
dax1dwp_dayfejd,0,0.15508441627025604
dayfejd,1,0.7456386089324951
db13kv8_db1bbxh,0,0.15508441627025604
db1bbxh,1,0.8021631836891174
db8v37g_dbaffc4,0,0.15508441627025604
dbaffc4,1,0.7866102457046509
dc0nv36_dc1rn2s,0,0.15508441627025604
dc1rn2s,1,0.8525534868240356
dc2bsde_dc2cr9z,0,0.15508441627025604
dc2cr9z,1,0.8754463195800781
dclofm5_dcmu59i,0,0.15508441627025604
dcmu59i,1,0.8935231566429138
ddqtoct_ddqznbv,0,0.15508441627025604
ddqznbv,0,0.42149618268013
ddu6qen_ddusq98,0,0.15508441627025604
ddusq98,1,0.8868364095687866
definnq_defuy23,0,0.15508441627025604
defuy23,1,0.8364970088005066
dewzvok_dex0p9g,0,0.15508441627025604
dex0p9g,1,0.842731237411499
df90qqb_dfaeb97,0,0.15508441627025604
dfaeb97,1,0.8795831203460693
dfloho8_dfluf2f,0,0.15508441627025604
dfluf2f,1,0.8237530589103699
dflzx0y_dfm9hko,0,0.15508441627025604
dfm9hko,1,0.8341867923736572
dfuxp3l_dfvd1al,0,0.15508441627025604
dfvd1al,1,0.8562057018280029
dfwiunk_dfx5u7k,0,0.15508441627025604
dfx5u7k,1,0.8456916809082031
dhqi82q_dhrkn9i,0,0.15508441627025604
dhrkn9i,1,0.864629864692688
dim5t33_dimaw4m,0,0.15508441627025604
dimaw4m,1,0.7746402621269226
dkg8mas_dkgokz9,0,0.15508441627025604
dkgokz9,1,0.8043244481086731
dkqxuju_dktltmz,0,0.15508441627025604
dktltmz,1,0.8507199287414551
dkr22wh_dkrf80k,0,0.15508441627025604
dkrf80k,1,0.7471300959587097
dkywync_dkz7ad2,0,0.15508441627025604
dkz7ad2,1,0.8435184359550476
dl3acrb_dl3bf23,0,0.15508441627025604
dl3bf23,1,0.7733379602432251
dl9370o_dl93lb3,0,0.15508441627025604
dl93lb3,1,0.7960928678512573
dld0fk3_dleabyb,0,0.15508441627025604
dleabyb,1,0.8479681611061096
dllqirj_dmz9z4c,0,0.15508441627025604
dmz9z4c,1,0.8362150192260742
dm5pztc_dm75ne3,0,0.15508441627025604
dm75ne3,1,0.9050248861312866
dm87r1b_dm88hfa,0,0.15508441627025604
dm88hfa,1,0.7863808870315552
dne782x_dne8ag5,0,0.15508441627025604
dne8ag5,1,0.8819909691810608
dns7ugo_dns9aty,0,0.15508441627025604
dns9aty,1,0.8186641335487366
dnxgdfl_dny59xw,0,0.15508441627025604
dny59xw,1,0.8183746933937073
dohouis_doi094j,0,0.15508441627025604
doi094j,1,0.8417739868164062
dokuo9l_dokw8pk,0,0.15508441627025604
dokw8pk,1,0.84696364402771
dokulz7_dokwae3,0,0.15508441627025604
dokwae3,1,0.8448229432106018
donho2y_doo4t4k,0,0.15508441627025604
doo4t4k,1,0.8255624771118164
dp5se60_dp5yn8z,0,0.15508441627025604
dp5yn8z,1,0.7767969965934753
dpg8131_dpgdezu,0,0.15508441627025604
dpgdezu,1,0.8721278309822083
dpkbizy_dpkr1q8,0,0.15508441627025604
dpkr1q8,1,0.8712835907936096
drrlga4_drryp10,0,0.15508441627025604
drryp10,1,0.7952914834022522
druefk6_drunqrv,0,0.15508441627025604
drunqrv,1,0.8561477661132812
dsq204o_dsqqt74,0,0.15508441627025604
dsqqt74,1,0.8706585764884949
du2m0um_du2mmr2,0,0.15508441627025604
du2mmr2,1,0.7926338315010071
duamit8_ducuklq,0,0.15508441627025604
ducuklq,1,0.8599805235862732
duewpnl_duexla6,0,0.15508441627025604
duexla6,1,0.8501681089401245
dunes16_dunq9sq,0,0.15508441627025604
dunq9sq,1,0.8392685055732727
dutiyfo_dutlkfa,0,0.15508441627025604
dutlkfa,1,0.8072674870491028
duw32oe_duxotam,0,0.15508441627025604
duxotam,1,0.8041417598724365
dxtnn4g_dxugg85,0,0.15508441627025604
dxugg85,1,0.8634810447692871
dyua0oq_dyw2fuk,0,0.15508441627025604
dyw2fuk,1,0.810404896736145
dyvmet2_dyxfvsn,0,0.15508441627025604
dyxfvsn,1,0.8468625545501709
dz2scjj_dz3cxvz,0,0.15508441627025604
dz3cxvz,1,0.8434546589851379
dzcy0vo_dzevvls,0,0.15508441627025604
dzevvls,1,0.7986758351325989
dzcwl0a_dzd3nod,0,0.15508441627025604
dzd3nod,0,0.6976909041404724
dzupcxe_dzv3y08,0,0.15508441627025604
dzv3y08,1,0.899276614189148
e0w1onq_e0y590y,0,0.15508441627025604
e0y590y,1,0.8844178915023804
e1s728t_e1xkx5j,0,0.15508441627025604
e1xkx5j,1,0.8612704277038574
e27cdqw_e27sabm,0,0.15508441627025604
e27sabm,0,0.6996855139732361
e3r2gqf_e3rd610,0,0.15508441627025604
e3rd610,1,0.7500976324081421
e4z1buz_e4zrymm,0,0.15508441627025604
e4zrymm,1,0.8426626324653625
e5wd2tl_e5we6rr,0,0.15508441627025604
e5we6rr,1,0.8641941547393799
e6bn9ow_e6c5r54,0,0.15508441627025604
e6c5r54,1,0.8624206781387329
e8r47cx_e8rwol8,0,0.15508441627025604
e8rwol8,1,0.7410812377929688
e8vjjus_e8wc38j,0,0.15508441627025604
e8wc38j,1,0.8134000897407532
ea04od9_ea068ep,0,0.15508441627025604
ea068ep,1,0.7339773178100586
ecdkmmv_ecdwwe4,0,0.15508441627025604
ecdwwe4,1,0.7991345524787903
ecle8by_ecmdka8,0,0.15508441627025604
ecmdka8,1,0.8532614707946777
ecpib71_ecqre8r,0,0.15508441627025604
ecqre8r,1,0.7896484732627869
ecu3bc5_ecuwh70,0,0.15508441627025604
ecuwh70,1,0.7278475761413574
eczpqst_ed1awi4,0,0.15508441627025604
ed1awi4,1,0.8863844871520996
eeh56ic_eeh5fp6,0,0.15508441627025604
eeh5fp6,1,0.8864990472793579
eehim1b_eehjquv,0,0.15508441627025604
eehjquv,1,0.8120864033699036
eejczcc_eejd630,0,0.15508441627025604
eejd630,0,0.5397478342056274
eempush_eemzd17,0,0.15508441627025604
eemzd17,1,0.7561243772506714
een24is_eenni9x,0,0.15508441627025604
eenni9x,0,0.6853154897689819
eev3iqr_eew58ar,0,0.15508441627025604
eew58ar,1,0.8008586764335632
eg7e56v_eg87h92,0,0.15508441627025604
eg87h92,1,0.8751879930496216
ehmmpt7_ehmtpi7,0,0.15508441627025604
ehmtpi7,1,0.8141475319862366
ehmrybk_ehn9znj,0,0.15508441627025604
ehn9znj,1,0.8251166939735413
ek10klr_ek1a7wz,0,0.15508441627025604
ek1a7wz,1,0.8534505367279053
ekjzo69_ekk6u2s,0,0.15508441627025604
ekk6u2s,1,0.8664502501487732
eojsl3g_eolu9qa,0,0.15508441627025604
eolu9qa,1,0.7200579643249512
epy8rr7_epyt80h,0,0.15508441627025604
epyt80h,1,0.8498275876045227
eq804q3_eq80ytg,0,0.15508441627025604
eq80ytg,1,0.8753120303153992
es1376i_es18esp,0,0.15508441627025604
es18esp,1,0.8505071401596069
es9xoow_esc0u4p,0,0.15508441627025604
esc0u4p,1,0.7874994277954102
eupbej7_eupcapd,0,0.15508441627025604
eupcapd,1,0.7821083664894104
ew0d7fh_ew0ecxs,0,0.15508441627025604
ew0ecxs,1,0.7554928660392761
ew1uz1e_ewsbqjj,0,0.15508441627025604
ewsbqjj,1,0.8878122568130493
ewr7msm_ewsagd4,0,0.15508441627025604
ewsagd4,1,0.7902572751045227
ewtvolr_ewypkkm,0,0.15508441627025604
ewypkkm,1,0.771107017993927
ewy6mvd_ewyjcll,0,0.15508441627025604
ewyjcll,1,0.7616704106330872
eyqfxim_eyqggie,0,0.15508441627025604
eyqggie,1,0.8811622262001038
f1wjdae_f23oxl5,0,0.15508441627025604
f23oxl5,1,0.7869727611541748
f3fg2bx_f3g15ii,0,0.15508441627025604
f3g15ii,1,0.8188486099243164
f3pmpas_f3ptw6r,0,0.15508441627025604
f3ptw6r,1,0.7379624247550964
f51lyyg_f568ldj,0,0.15508441627025604
f568ldj,1,0.8541476726531982
f5pc2ti_f5pffmh,0,0.15508441627025604
f5pffmh,1,0.8272581696510315
f6isi5k_f6oasnn,0,0.15508441627025604
f6oasnn,1,0.7712904214859009
f7hxj1o_f7ld2xr,0,0.15508441627025604
f7ld2xr,1,0.8740832209587097
f9ymlbg_f9zs247,0,0.15508441627025604
f9zs247,0,0.1296423077583313
fbahwrk_fbam37o,0,0.15508441627025604
fbam37o,1,0.8646753430366516
fbro5vk_fbx5r9b,0,0.15508441627025604
fbx5r9b,1,0.7356520295143127
fd2fcp1_fd3a2p5,0,0.15508441627025604
fd3a2p5,1,0.8544104695320129
fenxzn1_fepfz2i,0,0.15508441627025604
fepfz2i,1,0.8524833917617798
ffko5be_ffkpiwb,0,0.15508441627025604
ffkpiwb,1,0.8664960265159607
fftvm1i_ffu5jge,0,0.15508441627025604
ffu5jge,1,0.814916729927063
fgrwn39_fgscj5v,0,0.15508441627025604
