,forecast,forecast_prob
cus37h0_cus46k2,0,0.07255108654499054
cus46k2,1,0.8489813208580017
cv9vvu3_cv9wnwy,0,0.09116572886705399
cv9wnwy,0,0.5843998193740845
cvi8art_cvk36qz,0,0.3537830114364624
cvk36qz,1,0.7512348890304565
cw142iv_cw1mvkx,0,0.33011144399642944
cw1mvkx,0,0.7043851613998413
cx38289_cx3durk,0,0.0997251644730568
cx3durk,0,0.5458441376686096
cxckrqk_cxd8tdn,0,0.34019944071769714
cxd8tdn,1,0.7486729621887207
cy1fo2m_cy1y4yv,0,0.3105480372905731
cy1y4yv,0,0.6147041320800781
cyrqv7z_cyrwxzz,0,0.1149371862411499
cyrwxzz,0,0.44419392943382263
cysx9er_cysxjrc,0,0.31045398116111755
cysxjrc,1,0.8632778525352478
cyuz6qp_cyvffvp,0,0.26842719316482544
cyvffvp,1,0.7596274018287659
d0bz6bp_d0crjve,0,0.3483950197696686
d0crjve,0,0.7081730961799622
d0blya9_d0bp9ov,0,0.3179912865161896
d0bp9ov,0,0.31172969937324524
d0fyu9x_d0fz8x8,0,0.31431713700294495
d0fz8x8,1,0.8408719897270203
d0r59yv_d0rnz1l,0,0.3518833518028259
d0rnz1l,1,0.8520497679710388
d0zedl6_d10k5x6,0,0.38639041781425476
d10k5x6,0,0.4281616806983948
d1hnjaa_d1hwc0n,0,0.31538859009742737
d1hwc0n,1,0.7913424372673035
d2ub01v_d2ulydu,0,0.04896632209420204
d2ulydu,0,0.5854499340057373
d35rn1i_d36egn0,0,0.30341705679893494
d36egn0,0,0.5415278673171997
d37lc0x_d37usj7,0,0.37187936902046204
d37usj7,0,0.6328330039978027
d48raq0_d48rti3,0,0.16781435906887054
d48rti3,0,0.3443140387535095
d4fkj3t_d4fnodv,0,0.06870915740728378
d4fnodv,0,0.4882512092590332
d50dc16_d50m0tv,0,0.14547860622406006
d50m0tv,0,0.3024420738220215
d5gzcil_d5hcs5z,0,0.13993634283542633
d5hcs5z,1,0.7342043519020081
d5os6bv_d5p3htc,0,0.29951539635658264
d5p3htc,0,0.6338149309158325
d6fctje_d6fdp9d,0,0.30502933263778687
d6fdp9d,0,0.27288636565208435
d6plbgl_d6ppf7t,0,0.06564676761627197
d6ppf7t,0,0.3643036186695099
d6xsigd_d6xv0cs,0,0.11244203895330429
d6xv0cs,0,0.6346713304519653
d76clq2_d76eqx3,0,0.31767621636390686
d76eqx3,0,0.6549261808395386
d7w24e8_d7wjmpl,1,0.8397122025489807
d7wjmpl,1,0.8900894522666931
d817cp4_d81dryl,0,0.08133856952190399
d81dryl,0,0.16237591207027435
d8hed2t_d8i8fwr,0,0.2775718867778778
d8i8fwr,1,0.7864677309989929
d92n7ci_d92sand,0,0.3142838478088379
d92sand,1,0.7621200084686279
d9402bn_d941xnd,0,0.29724353551864624
d941xnd,0,0.29736119508743286
d978ocp_d97kc95,0,0.3394237160682678
d97kc95,1,0.759448766708374
d97f4cu_d982gb9,0,0.3062988817691803
d982gb9,1,0.7420862913131714
d9yqp5u_d9zdtk4,0,0.10378237813711166
d9zdtk4,0,0.424515962600708
db13kv8_db19ycs,0,0.17551685869693756
db19ycs,1,0.7446745038032532
dbeoafu_dbfpplx,0,0.3136100172996521
dbfpplx,1,0.7661309242248535
dbeuszw_dbffwxs,0,0.13831865787506104
dbffwxs,1,0.8843070268630981
dbihox8_dbjgrhh,0,0.2623007297515869
dbjgrhh,0,0.588200032711029
dc0nv36_dc1rs3p,0,0.309397429227829
dc1rs3p,0,0.45761018991470337
dc5rpz7_dc5sqzs,0,0.29460403323173523
dc5sqzs,1,0.7418621182441711
df3b8t7_df41c6r,0,0.2878785729408264
df41c6r,1,0.8509292006492615
df7wg0w_df7wmo2,0,0.33802181482315063
df7wmo2,1,0.8500169515609741
dhqi82q_dhs4m59,0,0.28302711248397827
dhs4m59,1,0.7205371260643005
dhw0efy_dibh5lx,0,0.32229581475257874
dibh5lx,0,0.5253082513809204
diremw0_dirs2hj,0,0.33611366152763367
dirs2hj,1,0.8322324752807617
diua8bx_diurgli,0,0.1922522932291031
diurgli,1,0.7583622336387634
diw67dz_dixi366,0,0.08906178176403046
dixi366,0,0.18724580109119415
dkqzqec_dksrxlt,0,0.310899943113327
dksrxlt,1,0.853714644908905
dld0fk3_dle90lb,0,0.038718827068805695
dle90lb,0,0.46781209111213684
dlh2z71_dli150y,0,0.30445581674575806
dli150y,1,0.790981113910675
dlj826z_dlk84ao,0,0.13643889129161835
dlk84ao,1,0.7250973582267761
dm5ozao_dm6pmt9,0,0.2965875267982483
dm6pmt9,1,0.7894881963729858
dm87r1b_dm88etv,0,0.30487698316574097
dm88etv,0,0.5628551840782166
