,forecast,forecast_prob
cus26gy_cus2wdb,0,0.3416878283023834
cus2wdb,1,0.8041703104972839
cv9vvu3_cv9wy7q,0,0.35941082239151
cv9wy7q,1,0.747657299041748
cvg051j_cvg1nn3,0,0.11767329275608063
cvg1nn3,1,0.6429516077041626
cvjask6_cvjldu8,0,0.37730950117111206
cvjldu8,0,0.5238900184631348
cw13x7o_cw1830w,0,0.3941875696182251
cw1830w,1,0.6571066379547119
cx9rnyu_cxa3uek,0,0.34767743945121765
cxa3uek,1,0.7388896346092224
cxlr2bs_cxn07oh,0,0.4031759798526764
cxn07oh,1,0.7671173810958862
cy7qazf_cy7uoa5,0,0.4718726873397827
cy7uoa5,1,0.7438663244247437
cy8v597_cy9i5mx,0,0.37326517701148987
cy9i5mx,1,0.7691899538040161
cyrqv7z_cyrw8zr,0,0.4237322509288788
cyrw8zr,0,0.6042760014533997
cyu412k_cyupget,0,0.065329909324646
cyupget,1,0.7331932187080383
cz5wg1y_cz6hwv2,0,0.44270142912864685
cz6hwv2,1,0.7988304495811462
d03g31v_d03y1u8,0,0.3943778872489929
d03y1u8,0,0.21782569587230682
d03as10_d04i956,0,0.4183233678340912
d04i956,1,0.7958373427391052
d0bz6bp_d0coanv,0,0.05571964755654335
d0coanv,1,0.711124837398529
d0fyu9x_d0fzu3t,0,0.3689960241317749
d0fzu3t,1,0.8321636915206909
d0g869o_d0gddac,0,0.3668651580810547
d0gddac,1,0.7315623164176941
d1xv3xo_d1ygynw,0,0.359247088432312
d1ygynw,1,0.7683101892471313
d2mq9by_d2n3jqf,0,0.3894064724445343
d2n3jqf,0,0.5767687559127808
d35rn1i_d36jo2q,0,0.38940662145614624
d36jo2q,1,0.7266884446144104
d3efg03_d3gw2pk,0,0.37391477823257446
d3gw2pk,0,0.35309314727783203
d3gyml3_d3hbwzg,0,0.1129981204867363
d3hbwzg,1,0.7304393649101257
d40g9ak_d41659x,0,0.3782552480697632
d41659x,1,0.7653331160545349
d48raq0_d48rk0l,0,0.39701607823371887
d48rk0l,1,0.7390192151069641
d4y2vj5_d4zmtgw,0,0.31911394000053406
d4zmtgw,1,0.7011728882789612
d50dc16_d51magm,0,0.40966713428497314
d51magm,1,0.7870945334434509
d62qevj_d62vin0,0,0.39568841457366943
d62vin0,1,0.7272263765335083
d643yy1_d6448f8,0,0.34326595067977905
d6448f8,1,0.7846407890319824
d6xsigd_d6xxfiz,0,0.39735230803489685
d6xxfiz,1,0.6318075060844421
d76clq2_d76dykw,0,0.37561315298080444
d76dykw,1,0.8001003861427307
d817cp4_d81ahfd,0,0.40601977705955505
d81ahfd,1,0.8287267684936523
d8hed2t_d8i6x7l,0,0.07937254011631012
d8i6x7l,0,0.41104260087013245
d8hag6q_d8hk020,0,0.403230756521225
d8hk020,1,0.7319750189781189
d9jsghc_d9k2x7m,0,0.39604446291923523
d9k2x7m,1,0.7752640247344971
dagdpgw_dagjy40,0,0.38024258613586426
dagjy40,1,0.6851288080215454
dax1dwp_dayfejd,0,0.3249129056930542
dayfejd,0,0.6169955730438232
db13kv8_db1bbxh,0,0.40460315346717834
db1bbxh,1,0.7265971302986145
db8v37g_dbaffc4,0,0.2541700303554535
dbaffc4,1,0.7444190979003906
dc0nv36_dc1rn2s,0,0.36031392216682434
dc1rn2s,1,0.648586630821228
dc2bsde_dc2cr9z,0,0.3674573600292206
dc2cr9z,1,0.7553983926773071
dclofm5_dcmu59i,0,0.4044550359249115
dcmu59i,1,0.8431829810142517
ddqtoct_ddqznbv,0,0.3821202516555786
ddqznbv,1,0.6366780400276184
ddu6qen_ddusq98,0,0.35436776280403137
ddusq98,1,0.8259214162826538
definnq_defuy23,0,0.35990336537361145
