,forecast,forecast_prob
cus26gy_cus2wdb,0,0.19513100385665894
cus2wdb,1,0.7910595536231995
cv9vvu3_cv9wy7q,0,0.19513100385665894
cv9wy7q,1,0.6939527988433838
cvg051j_cvg1nn3,0,0.19513100385665894
cvg1nn3,0,0.47548672556877136
cvjask6_cvjldu8,0,0.19513100385665894
cvjldu8,0,0.5689737200737
cw13x7o_cw1830w,0,0.19513100385665894
cw1830w,0,0.5089398622512817
cx9rnyu_cxa3uek,0,0.19513100385665894
cxa3uek,1,0.689804196357727
cxlr2bs_cxn07oh,0,0.19513100385665894
cxn07oh,1,0.7510184645652771
cy7qazf_cy7uoa5,0,0.19513100385665894
cy7uoa5,1,0.6834395527839661
cy8v597_cy9i5mx,0,0.19513100385665894
cy9i5mx,1,0.7137981653213501
cyrqv7z_cyrw8zr,0,0.19513100385665894
cyrw8zr,0,0.6155043840408325
cyu412k_cyupget,0,0.19513100385665894
cyupget,1,0.7573439478874207
cz5wg1y_cz6hwv2,0,0.19513100385665894
cz6hwv2,1,0.6885771155357361
d03g31v_d03y1u8,0,0.19513100385665894
d03y1u8,0,0.49277082085609436
d03as10_d04i956,0,0.19513100385665894
d04i956,1,0.6887701749801636
d0bz6bp_d0coanv,0,0.19513100385665894
d0coanv,1,0.7469145059585571
d0fyu9x_d0fzu3t,0,0.19513100385665894
d0fzu3t,1,0.8230257034301758
d0g869o_d0gddac,0,0.19513100385665894
d0gddac,1,0.7219746708869934
d1xv3xo_d1ygynw,0,0.19513100385665894
d1ygynw,1,0.6985224485397339
d2mq9by_d2n3jqf,0,0.19513100385665894
d2n3jqf,0,0.5193685293197632
d35rn1i_d36jo2q,0,0.19513100385665894
d36jo2q,1,0.696189284324646
d3efg03_d3gw2pk,0,0.19513100385665894
d3gw2pk,0,0.41687825322151184
d3gyml3_d3hbwzg,0,0.19513100385665894
d3hbwzg,1,0.7144402265548706
d40g9ak_d41659x,0,0.19513100385665894
d41659x,1,0.7228772044181824
d48raq0_d48rk0l,0,0.19513100385665894
d48rk0l,1,0.6941640973091125
d4y2vj5_d4zmtgw,0,0.19513100385665894
d4zmtgw,1,0.6590967774391174
d50dc16_d51magm,0,0.19513100385665894
d51magm,1,0.7673030495643616
d62qevj_d62vin0,0,0.19513100385665894
d62vin0,1,0.739247739315033
d643yy1_d6448f8,0,0.19513100385665894
d6448f8,1,0.7061421871185303
d6xsigd_d6xxfiz,0,0.19513100385665894
d6xxfiz,0,0.5889840126037598
d76clq2_d76dykw,0,0.19513100385665894
d76dykw,1,0.7650017142295837
d817cp4_d81ahfd,0,0.19513100385665894
d81ahfd,1,0.8003366589546204
d8hed2t_d8i6x7l,0,0.19513100385665894
d8i6x7l,0,0.5568152666091919
d8hag6q_d8hk020,0,0.19513100385665894
d8hk020,1,0.6678174734115601
d9jsghc_d9k2x7m,0,0.19513100385665894
d9k2x7m,1,0.7045747637748718
dagdpgw_dagjy40,0,0.19513100385665894
dagjy40,0,0.5940828323364258
dax1dwp_dayfejd,0,0.19513100385665894
dayfejd,0,0.5741212964057922
db13kv8_db1bbxh,0,0.19513100385665894
db1bbxh,0,0.6221121549606323
db8v37g_dbaffc4,0,0.19513100385665894
dbaffc4,1,0.7520577907562256
dc0nv36_dc1rn2s,0,0.19513100385665894
dc1rn2s,1,0.6627467274665833
dc2bsde_dc2cr9z,0,0.19513100385665894
dc2cr9z,1,0.7600261569023132
dclofm5_dcmu59i,0,0.19513100385665894
dcmu59i,1,0.831652045249939
ddqtoct_ddqznbv,0,0.19513100385665894
ddqznbv,0,0.5750672221183777
ddu6qen_ddusq98,0,0.19513100385665894
ddusq98,1,0.8132891058921814
definnq_defuy23,0,0.19513100385665894
defuy23,1,0.7954121232032776
dewzvok_dex0p9g,0,0.19513100385665894
dex0p9g,1,0.7417778968811035
df90qqb_dfaeb97,0,0.19513100385665894
dfaeb97,1,0.7772701382637024
dfloho8_dfluf2f,0,0.19513100385665894
dfluf2f,1,0.743139386177063
dflzx0y_dfm9hko,0,0.19513100385665894
