,forecast,forecast_prob
cus37h0_cus46k2,0,0.05632865056395531
cus46k2,1,0.838455319404602
cv9vvu3_cv9wnwy,0,0.0698249340057373
cv9wnwy,0,0.6038504838943481
cvi8art_cvk36qz,0,0.46532708406448364
cvk36qz,1,0.6991128921508789
cw142iv_cw1mvkx,0,0.5667819976806641
cw1mvkx,1,0.7496587038040161
cx38289_cx3durk,0,0.09639183431863785
cx3durk,0,0.6728376150131226
cxckrqk_cxd8tdn,0,0.4444567859172821
cxd8tdn,0,0.4325587749481201
cy1fo2m_cy1y4yv,0,0.28287041187286377
cy1y4yv,0,0.460544228553772
cyrqv7z_cyrwxzz,0,0.11716797202825546
cyrwxzz,0,0.6701076626777649
cysx9er_cysxjrc,0,0.531868577003479
cysxjrc,1,0.6830664873123169
cyuz6qp_cyvffvp,0,0.11969582736492157
cyvffvp,0,0.30577290058135986
d0bz6bp_d0crjve,0,0.45900392532348633
d0crjve,0,0.664540708065033
d0blya9_d0bp9ov,0,0.4682346284389496
d0bp9ov,0,0.2183264195919037
d0fyu9x_d0fz8x8,0,0.4203215539455414
d0fz8x8,0,0.5839627385139465
d0r59yv_d0rnz1l,0,0.45401984453201294
d0rnz1l,1,0.7211751937866211
d0zedl6_d10k5x6,0,0.2555947005748749
d10k5x6,1,0.7038576602935791
d1hnjaa_d1hwc0n,0,0.3755546808242798
d1hwc0n,1,0.7537973523139954
d2ub01v_d2ulydu,0,0.08212215453386307
d2ulydu,0,0.599999189376831
d35rn1i_d36egn0,0,0.26965999603271484
d36egn0,0,0.5820766687393188
d37lc0x_d37usj7,0,0.5221136212348938
d37usj7,0,0.5640760064125061
d48raq0_d48rti3,0,0.1495676189661026
d48rti3,0,0.36424413323402405
d4fkj3t_d4fnodv,0,0.08747981488704681
d4fnodv,0,0.6662867069244385
d50dc16_d50m0tv,0,0.14146852493286133
d50m0tv,1,0.6957510709762573
d5gzcil_d5hcs5z,0,0.13583840429782867
d5hcs5z,1,0.7776176333427429
d5os6bv_d5p3htc,0,0.3027888536453247
d5p3htc,1,0.7007348537445068
d6fctje_d6fdp9d,0,0.1379310041666031
d6fdp9d,0,0.40167221426963806
d6plbgl_d6ppf7t,0,0.09400560706853867
d6ppf7t,0,0.46656420826911926
d6xsigd_d6xv0cs,0,0.10654817521572113
d6xv0cs,1,0.7196919918060303
d76clq2_d76eqx3,0,0.08076345920562744
d76eqx3,1,0.7312377691268921
d7w24e8_d7wjmpl,0,0.6247047781944275
d7wjmpl,1,0.8424811363220215
d817cp4_d81dryl,0,0.09497103840112686
d81dryl,0,0.27770236134529114
d8hed2t_d8i8fwr,0,0.26176705956459045
d8i8fwr,0,0.5935042500495911
d92n7ci_d92sand,0,0.5033828616142273
d92sand,1,0.7478427886962891
d9402bn_d941xnd,0,0.46715742349624634
d941xnd,0,0.6369825005531311
d978ocp_d97kc95,0,0.37256351113319397
d97kc95,0,0.5798441767692566
d97f4cu_d982gb9,0,0.3164309859275818
d982gb9,0,0.6071792244911194
d9yqp5u_d9zdtk4,0,0.22782853245735168
d9zdtk4,0,0.5656757950782776
db13kv8_db19ycs,0,0.19334498047828674
db19ycs,0,0.6284496784210205
dbeoafu_dbfpplx,0,0.42821750044822693
dbfpplx,0,0.6631122827529907
dbeuszw_dbffwxs,0,0.12135199457406998
dbffwxs,1,0.7999452948570251
dbihox8_dbjgrhh,0,0.15978583693504333
dbjgrhh,1,0.7660934329032898
dc0nv36_dc1rs3p,0,0.34340956807136536
dc1rs3p,0,0.13284537196159363
dc5rpz7_dc5sqzs,0,0.44005465507507324
dc5sqzs,0,0.5474585890769958
df3b8t7_df41c6r,0,0.2509355843067169
df41c6r,0,0.6213610768318176
df7wg0w_df7wmo2,0,0.4657067656517029
df7wmo2,1,0.7775631546974182
dhqi82q_dhs4m59,0,0.36748072504997253
dhs4m59,1,0.7725591659545898
dhw0efy_dibh5lx,0,0.3224693834781647
dibh5lx,0,0.505719006061554
diremw0_dirs2hj,0,0.46198785305023193
dirs2hj,1,0.7958454489707947
