,forecast,forecast_prob
cus26gy_cus2wdb,0,0.08603811264038086
cus2wdb,1,0.8236947655677795
cv9vvu3_cv9wy7q,0,0.21546529233455658
cv9wy7q,1,0.7721167802810669
cvg051j_cvg1nn3,0,0.12768088281154633
cvg1nn3,1,0.8043050169944763
cvjask6_cvjldu8,0,0.24836139380931854
cvjldu8,0,0.6764355897903442
cw13x7o_cw1830w,0,0.11380960792303085
cw1830w,1,0.8102450370788574
cx9rnyu_cxa3uek,0,0.10957211256027222
cxa3uek,1,0.8222954869270325
cxlr2bs_cxn07oh,0,0.25752896070480347
cxn07oh,1,0.8712784647941589
cy7qazf_cy7uoa5,0,0.6120577454566956
cy7uoa5,1,0.8594284057617188
cy8v597_cy9i5mx,0,0.1480509489774704
cy9i5mx,1,0.8473480343818665
cyrqv7z_cyrw8zr,0,0.26420357823371887
cyrw8zr,1,0.8177205920219421
cyu412k_cyupget,0,0.049650758504867554
cyupget,1,0.7418959736824036
cz5wg1y_cz6hwv2,0,0.4740578532218933
cz6hwv2,1,0.8739816546440125
d03g31v_d03y1u8,0,0.12280912697315216
d03y1u8,0,0.5343611240386963
d03as10_d04i956,0,0.2067846655845642
d04i956,1,0.8288143277168274
d0bz6bp_d0coanv,0,0.07138535380363464
d0coanv,1,0.8012166619300842
d0fyu9x_d0fzu3t,0,0.18397775292396545
d0fzu3t,1,0.8754703402519226
d0g869o_d0gddac,0,0.2279500812292099
d0gddac,1,0.8152563571929932
d1xv3xo_d1ygynw,0,0.16455130279064178
d1ygynw,1,0.7852576971054077
d2mq9by_d2n3jqf,0,0.331982284784317
d2n3jqf,0,0.6815685629844666
d35rn1i_d36jo2q,0,0.3386634290218353
d36jo2q,1,0.8447889089584351
d3efg03_d3gw2pk,0,0.16167160868644714
d3gw2pk,0,0.5552816987037659
d3gyml3_d3hbwzg,0,0.1683518886566162
d3hbwzg,1,0.8349377512931824
d40g9ak_d41659x,0,0.1992219239473343
d41659x,1,0.8537114262580872
d48raq0_d48rk0l,0,0.2650611102581024
d48rk0l,1,0.8009223341941833
