,forecast,forecast_prob
cus37h0_cus46k2,0,0.15508441627025604
cus46k2,1,0.8760192394256592
cv9vvu3_cv9wnwy,0,0.15508441627025604
cv9wnwy,0,0.4503641426563263
cvi8art_cvk36qz,0,0.15508441627025604
cvk36qz,1,0.7948004603385925
cw142iv_cw1mvkx,0,0.15508441627025604
cw1mvkx,1,0.716317892074585
cx38289_cx3durk,0,0.15508441627025604
cx3durk,1,0.7433773279190063
cxckrqk_cxd8tdn,0,0.15508441627025604
cxd8tdn,1,0.8419240713119507
cy1fo2m_cy1y4yv,0,0.15508441627025604
cy1y4yv,0,0.2691590487957001
cyrqv7z_cyrwxzz,0,0.15508441627025604
cyrwxzz,0,0.2534056007862091
cysx9er_cysxjrc,0,0.15508441627025604
cysxjrc,1,0.8236340284347534
cyuz6qp_cyvffvp,0,0.15508441627025604
cyvffvp,1,0.8122305870056152
d0bz6bp_d0crjve,0,0.15508441627025604
d0crjve,0,0.697307288646698
d0blya9_d0bp9ov,0,0.15508441627025604
d0bp9ov,0,0.35522904992103577
d0fyu9x_d0fz8x8,0,0.15508441627025604
d0fz8x8,0,0.6142957806587219
d0r59yv_d0rnz1l,0,0.15508441627025604
d0rnz1l,1,0.878639280796051
d0zedl6_d10k5x6,0,0.15508441627025604
d10k5x6,0,0.43406006693840027
d1hnjaa_d1hwc0n,0,0.15508441627025604
d1hwc0n,1,0.7759813070297241
d2ub01v_d2ulydu,0,0.15508441627025604
d2ulydu,1,0.7425820231437683
d35rn1i_d36egn0,0,0.15508441627025604
d36egn0,0,0.6141968965530396
d37lc0x_d37usj7,0,0.15508441627025604
d37usj7,0,0.4628573954105377
d48raq0_d48rti3,0,0.15508441627025604
d48rti3,0,0.6237435340881348
d4fkj3t_d4fnodv,0,0.15508441627025604
d4fnodv,0,0.6750108599662781
d50dc16_d50m0tv,0,0.15508441627025604
d50m0tv,0,0.6371340751647949
d5gzcil_d5hcs5z,0,0.15508441627025604
d5hcs5z,0,0.6070294380187988
d5os6bv_d5p3htc,0,0.15508441627025604
d5p3htc,0,0.48762965202331543
d6fctje_d6fdp9d,0,0.15508441627025604
d6fdp9d,1,0.8371915817260742
d6plbgl_d6ppf7t,0,0.15508441627025604
d6ppf7t,0,0.4492335915565491
d6xsigd_d6xv0cs,0,0.15508441627025604
d6xv0cs,1,0.7984732985496521
