,forecast,forecast_prob
cus37h0_cus46k2,0,0.13052675127983093
cus46k2,1,0.7557892203330994
cv9vvu3_cv9wnwy,0,0.10485564917325974
cv9wnwy,0,0.6134629845619202
cvi8art_cvk36qz,0,0.4285898506641388
cvk36qz,1,0.6301273703575134
cw142iv_cw1mvkx,0,0.38822081685066223
cw1mvkx,1,0.7174357771873474
cx38289_cx3durk,0,0.17697685956954956
cx3durk,0,0.5188151597976685
cxckrqk_cxd8tdn,0,0.41689062118530273
cxd8tdn,0,0.5905352830886841
cy1fo2m_cy1y4yv,0,0.4070214629173279
cy1y4yv,0,0.30881351232528687
cyrqv7z_cyrwxzz,0,0.21789664030075073
cyrwxzz,0,0.43261656165122986
cysx9er_cysxjrc,0,0.39530083537101746
cysxjrc,1,0.6439434885978699
cyuz6qp_cyvffvp,0,0.3884492814540863
cyvffvp,0,0.47682297229766846
d0bz6bp_d0crjve,0,0.42408353090286255
d0crjve,1,0.6254652738571167
d0blya9_d0bp9ov,0,0.39660561084747314
d0bp9ov,1,0.6527262330055237
d0fyu9x_d0fz8x8,0,0.41702207922935486
d0fz8x8,1,0.7185384631156921
d0r59yv_d0rnz1l,0,0.41601377725601196
d0rnz1l,1,0.8051118850708008
d0zedl6_d10k5x6,0,0.42545971274375916
d10k5x6,0,0.6138101816177368
d1hnjaa_d1hwc0n,0,0.38045644760131836
d1hwc0n,1,0.7219693660736084
d2ub01v_d2ulydu,0,0.12424933910369873
d2ulydu,0,0.35137510299682617
d35rn1i_d36egn0,0,0.3674621284008026
d36egn0,0,0.32227522134780884
d37lc0x_d37usj7,0,0.43002498149871826
d37usj7,1,0.6423607468605042
d48raq0_d48rti3,0,0.2620164453983307
d48rti3,0,0.4271094799041748
d4fkj3t_d4fnodv,0,0.15831708908081055
d4fnodv,1,0.6492286324501038
d50dc16_d50m0tv,0,0.26186642050743103
d50m0tv,0,0.40381884574890137
d5gzcil_d5hcs5z,0,0.1636233627796173
d5hcs5z,1,0.6990530490875244
d5os6bv_d5p3htc,0,0.38106220960617065
d5p3htc,0,0.5360870957374573
d6fctje_d6fdp9d,0,0.3461940586566925
d6fdp9d,0,0.29767149686813354
d6plbgl_d6ppf7t,0,0.11731389909982681
d6ppf7t,0,0.5539213418960571
d6xsigd_d6xv0cs,0,0.1701023131608963
d6xv0cs,0,0.32083266973495483
d76clq2_d76eqx3,0,0.36359745264053345
d76eqx3,1,0.7246665358543396
d7w24e8_d7wjmpl,1,0.7221841216087341
d7wjmpl,1,0.8441725969314575
d817cp4_d81dryl,0,0.12369491159915924
d81dryl,0,0.3689701557159424
d8hed2t_d8i8fwr,0,0.39981892704963684
d8i8fwr,0,0.15912789106369019
d92n7ci_d92sand,0,0.38183465600013733
d92sand,1,0.7599142789840698
d9402bn_d941xnd,0,0.3812137544155121
d941xnd,0,0.40598154067993164
d978ocp_d97kc95,0,0.4269859194755554
d97kc95,1,0.6849954724311829
d97f4cu_d982gb9,0,0.4155697822570801
d982gb9,0,0.6125044822692871
d9yqp5u_d9zdtk4,0,0.35418179631233215
d9zdtk4,0,0.49148866534233093
db13kv8_db19ycs,0,0.41040441393852234
db19ycs,1,0.624235987663269
dbeoafu_dbfpplx,0,0.40481036901474
dbfpplx,0,0.5869625806808472
dbeuszw_dbffwxs,0,0.251814603805542
dbffwxs,1,0.7713266015052795
dbihox8_dbjgrhh,0,0.3415549397468567
dbjgrhh,0,0.45372703671455383
dc0nv36_dc1rs3p,0,0.4068354070186615
dc1rs3p,0,0.29457783699035645
dc5rpz7_dc5sqzs,0,0.3631282448768616
dc5sqzs,0,0.519068717956543
df3b8t7_df41c6r,0,0.3331700265407562
df41c6r,0,0.5694758892059326
df7wg0w_df7wmo2,0,0.422223836183548
df7wmo2,0,0.5599513053894043
dhqi82q_dhs4m59,0,0.39875417947769165
dhs4m59,1,0.7338330745697021
dhw0efy_dibh5lx,0,0.404742956161499
dibh5lx,0,0.2523375153541565
diremw0_dirs2hj,0,0.4249676465988159
dirs2hj,0,0.5445346832275391
diua8bx_diurgli,0,0.2636163532733917
diurgli,1,0.7110450863838196
diw67dz_dixi366,0,0.21149800717830658
dixi366,0,0.289571076631546
dkqzqec_dksrxlt,0,0.41571611166000366
dksrxlt,1,0.695651113986969
dld0fk3_dle90lb,0,0.09202437102794647
dle90lb,0,0.578452467918396
dlh2z71_dli150y,0,0.3120146691799164
dli150y,1,0.6947683691978455
dlj826z_dlk84ao,0,0.17588455975055695
dlk84ao,1,0.6894699335098267
dm5ozao_dm6pmt9,0,0.3673771619796753
dm6pmt9,0,0.43092799186706543
dm87r1b_dm88etv,0,0.36970722675323486
dm88etv,0,0.481981486082077
dmlqnzz_dmlxclu,0,0.08651096373796463
