,forecast,forecast_prob
cus37h0_cus46k2,0,0.15461933612823486
cus46k2,1,0.7519997954368591
cv9vvu3_cv9wnwy,0,0.15461933612823486
cv9wnwy,0,0.09803961962461472
cvi8art_cvk36qz,0,0.15461933612823486
cvk36qz,1,0.7446174025535583
cw142iv_cw1mvkx,0,0.15461933612823486
cw1mvkx,0,0.49389412999153137
cx38289_cx3durk,0,0.15461933612823486
cx3durk,0,0.4087464213371277
cxckrqk_cxd8tdn,0,0.15461933612823486
cxd8tdn,1,0.8341052532196045
cy1fo2m_cy1y4yv,0,0.15461933612823486
cy1y4yv,0,0.4898890256881714
cyrqv7z_cyrwxzz,0,0.15461933612823486
cyrwxzz,0,0.4769304692745209
cysx9er_cysxjrc,0,0.15461933612823486
cysxjrc,1,0.7152963876724243
cyuz6qp_cyvffvp,0,0.15461933612823486
cyvffvp,1,0.6634418368339539
d0bz6bp_d0crjve,0,0.15461933612823486
d0crjve,1,0.5290114879608154
d0blya9_d0bp9ov,0,0.15461933612823486
d0bp9ov,0,0.18507760763168335
d0fyu9x_d0fz8x8,0,0.15461933612823486
d0fz8x8,0,0.2659972906112671
d0r59yv_d0rnz1l,0,0.15461933612823486
d0rnz1l,1,0.8245258927345276
d0zedl6_d10k5x6,0,0.15461933612823486
d10k5x6,0,0.3691974878311157
d1hnjaa_d1hwc0n,0,0.15461933612823486
d1hwc0n,0,0.4327518343925476
d2ub01v_d2ulydu,0,0.15461933612823486
d2ulydu,0,0.22779089212417603
d35rn1i_d36egn0,0,0.15461933612823486
d36egn0,0,0.520825982093811
d37lc0x_d37usj7,0,0.15461933612823486
d37usj7,0,0.45654696226119995
d48raq0_d48rti3,0,0.15461933612823486
d48rti3,0,0.3338472247123718
d4fkj3t_d4fnodv,0,0.15461933612823486
d4fnodv,0,0.3350471258163452
d50dc16_d50m0tv,0,0.15461933612823486
d50m0tv,1,0.6264826059341431
d5gzcil_d5hcs5z,0,0.15461933612823486
d5hcs5z,0,0.5145279765129089
d5os6bv_d5p3htc,0,0.15461933612823486
d5p3htc,1,0.6227964162826538
d6fctje_d6fdp9d,0,0.15461933612823486
d6fdp9d,1,0.7905498147010803
d6plbgl_d6ppf7t,0,0.15461933612823486
d6ppf7t,0,0.3242930769920349
d6xsigd_d6xv0cs,0,0.15461933612823486
d6xv0cs,1,0.5918954610824585
d76clq2_d76eqx3,0,0.15461933612823486
d76eqx3,0,0.42886775732040405
d7w24e8_d7wjmpl,0,0.15461933612823486
d7wjmpl,1,0.8691962957382202
d817cp4_d81dryl,0,0.15461933612823486
d81dryl,0,0.1274481862783432
d8hed2t_d8i8fwr,0,0.15461933612823486
d8i8fwr,0,0.28082188963890076
d92n7ci_d92sand,0,0.15461933612823486
d92sand,0,0.11666206270456314
d9402bn_d941xnd,0,0.15461933612823486
d941xnd,1,0.7106147408485413
d978ocp_d97kc95,0,0.15461933612823486
d97kc95,0,0.49475714564323425
d97f4cu_d982gb9,0,0.15461933612823486
d982gb9,0,0.4788229465484619
d9yqp5u_d9zdtk4,0,0.15461933612823486
d9zdtk4,0,0.44582411646842957
db13kv8_db19ycs,0,0.15461933612823486
db19ycs,0,0.2414635568857193
dbeoafu_dbfpplx,0,0.15461933612823486
dbfpplx,1,0.7217268347740173
dbeuszw_dbffwxs,0,0.15461933612823486
dbffwxs,1,0.7949186563491821
dbihox8_dbjgrhh,0,0.15461933612823486
dbjgrhh,1,0.6878827810287476
dc0nv36_dc1rs3p,0,0.15461933612823486
dc1rs3p,0,0.3933749794960022
dc5rpz7_dc5sqzs,0,0.15461933612823486
dc5sqzs,0,0.4196838140487671
df3b8t7_df41c6r,0,0.15461933612823486
df41c6r,1,0.8268819451332092
df7wg0w_df7wmo2,0,0.15461933612823486
df7wmo2,1,0.565081000328064
dhqi82q_dhs4m59,0,0.15461933612823486
dhs4m59,0,0.27770164608955383
dhw0efy_dibh5lx,0,0.15461933612823486
dibh5lx,0,0.26612618565559387
diremw0_dirs2hj,0,0.15461933612823486
dirs2hj,1,0.7613455057144165
diua8bx_diurgli,0,0.15461933612823486
diurgli,1,0.6867535710334778
diw67dz_dixi366,0,0.15461933612823486
