,forecast,forecast_prob
cus37h0_cus46k2,0,0.09432988613843918
cus46k2,1,0.8032801747322083
cv9vvu3_cv9wnwy,0,0.08061957359313965
cv9wnwy,0,0.607811689376831
cvi8art_cvk36qz,0,0.36735275387763977
cvk36qz,0,0.6191659569740295
cw142iv_cw1mvkx,0,0.40916821360588074
cw1mvkx,1,0.7438800930976868
cx38289_cx3durk,0,0.10996869206428528
cx3durk,0,0.5808513164520264
cxckrqk_cxd8tdn,0,0.406249076128006
cxd8tdn,0,0.6081618666648865
cy1fo2m_cy1y4yv,0,0.3615552484989166
cy1y4yv,0,0.2886812090873718
cyrqv7z_cyrwxzz,0,0.14590775966644287
cyrwxzz,0,0.390507310628891
cysx9er_cysxjrc,0,0.37879323959350586
cysxjrc,1,0.6770035028457642
cyuz6qp_cyvffvp,0,0.33593878149986267
cyvffvp,0,0.5402556657791138
d0bz6bp_d0crjve,0,0.4128172695636749
d0crjve,1,0.7418743968009949
d0blya9_d0bp9ov,0,0.4068804681301117
d0bp9ov,0,0.3911612331867218
d0fyu9x_d0fz8x8,0,0.4126063585281372
d0fz8x8,1,0.729480504989624
d0r59yv_d0rnz1l,0,0.42533808946609497
d0rnz1l,1,0.7545867562294006
d0zedl6_d10k5x6,0,0.3335341215133667
d10k5x6,0,0.48691850900650024
d1hnjaa_d1hwc0n,0,0.3437642753124237
d1hwc0n,1,0.7429012060165405
d2ub01v_d2ulydu,0,0.09390641003847122
d2ulydu,0,0.51642245054245
d35rn1i_d36egn0,0,0.3440188765525818
d36egn0,0,0.2952645421028137
d37lc0x_d37usj7,0,0.41008374094963074
d37usj7,0,0.6030845642089844
d48raq0_d48rti3,0,0.17299772799015045
d48rti3,0,0.3086017370223999
d4fkj3t_d4fnodv,0,0.10954875499010086
d4fnodv,0,0.525458812713623
d50dc16_d50m0tv,0,0.2235136777162552
d50m0tv,0,0.411797434091568
d5gzcil_d5hcs5z,0,0.24390538036823273
d5hcs5z,0,0.5667439103126526
d5os6bv_d5p3htc,0,0.37983861565589905
d5p3htc,0,0.619499683380127
d6fctje_d6fdp9d,0,0.297125905752182
d6fdp9d,0,0.6006685495376587
d6plbgl_d6ppf7t,0,0.05244743824005127
d6ppf7t,0,0.336111456155777
d6xsigd_d6xv0cs,0,0.10401078313589096
d6xv0cs,0,0.4772157669067383
d76clq2_d76eqx3,0,0.264024555683136
d76eqx3,0,0.4793418049812317
d7w24e8_d7wjmpl,1,0.6967555284500122
d7wjmpl,1,0.8285315632820129
d817cp4_d81dryl,0,0.09506597369909286
d81dryl,0,0.24778026342391968
d8hed2t_d8i8fwr,0,0.37005969882011414
d8i8fwr,0,0.33279192447662354
d92n7ci_d92sand,0,0.4066881239414215
d92sand,1,0.7008483409881592
d9402bn_d941xnd,0,0.39643892645835876
d941xnd,0,0.4703655242919922
d978ocp_d97kc95,0,0.36212611198425293
d97kc95,0,0.580612301826477
d97f4cu_d982gb9,0,0.34082144498825073
d982gb9,1,0.6979178786277771
d9yqp5u_d9zdtk4,0,0.13589291274547577
d9zdtk4,0,0.6054530739784241
db13kv8_db19ycs,0,0.12615768611431122
db19ycs,1,0.6292004585266113
dbeoafu_dbfpplx,0,0.4038432538509369
dbfpplx,1,0.6467873454093933
dbeuszw_dbffwxs,0,0.13647757470607758
dbffwxs,1,0.8041812777519226
dbihox8_dbjgrhh,0,0.34063389897346497
dbjgrhh,0,0.5677301287651062
dc0nv36_dc1rs3p,0,0.37615132331848145
dc1rs3p,0,0.29383182525634766
dc5rpz7_dc5sqzs,0,0.3703020215034485
dc5sqzs,0,0.5895712971687317
df3b8t7_df41c6r,0,0.36267486214637756
df41c6r,0,0.5375136137008667
df7wg0w_df7wmo2,0,0.3792414367198944
df7wmo2,1,0.6282985210418701
dhqi82q_dhs4m59,0,0.39893272519111633
dhs4m59,1,0.6784045696258545
dhw0efy_dibh5lx,0,0.38885602355003357
dibh5lx,0,0.27367904782295227
diremw0_dirs2hj,0,0.3665960133075714
dirs2hj,1,0.6270461678504944
diua8bx_diurgli,0,0.21343684196472168
diurgli,0,0.6106006503105164
diw67dz_dixi366,0,0.1451171338558197
dixi366,0,0.1907884031534195
dkqzqec_dksrxlt,0,0.41949331760406494
dksrxlt,1,0.760953962802887
dld0fk3_dle90lb,0,0.06021750345826149
dle90lb,0,0.5419052243232727
dlh2z71_dli150y,0,0.22289815545082092
dli150y,1,0.6629475951194763
dlj826z_dlk84ao,0,0.11065259575843811
dlk84ao,0,0.5848161578178406
dm5ozao_dm6pmt9,0,0.3865559995174408
dm6pmt9,0,0.5519090294837952
dm87r1b_dm88etv,0,0.39576002955436707
dm88etv,1,0.6704054474830627
dmlqnzz_dmlxclu,0,0.058853257447481155
dmlxclu,0,0.1634128838777542
dohntjb_doi0e8q,0,0.3860523998737335
doi0e8q,1,0.6485397219657898
dohyx46_doietpp,0,0.07933007925748825
doietpp,0,0.5435887575149536
dokulz7_dokvdq7,0,0.08564943820238113
dokvdq7,0,0.5544332265853882
dombyq7_doo1nuv,0,0.389904648065567
doo1nuv,0,0.31404122710227966
dp14fif_dp159t2,0,0.5500345826148987
dp159t2,0,0.5697450637817383
dpzumz3_dpzut22,0,0.3948417901992798
dpzut22,0,0.535210371017456
dqv555k_dqvazie,0,0.396375447511673
dqvazie,1,0.7216595411300659
druefk6_drufdf5,0,0.37557995319366455
drufdf5,1,0.6923570036888123
dsqk9kf_dsqrk7y,0,0.43144017457962036
dsqrk7y,1,0.7971996068954468
dty90cb_dtyaxcw,0,0.10918967425823212
dtyaxcw,0,0.42688482999801636
duamit8_ducx9k3,0,0.3748819828033447
ducx9k3,0,0.5741369128227234
dunes16_duni24m,0,0.08498252928256989
duni24m,0,0.5393424034118652
dutiyfo_dutl6eu,0,0.4459368884563446
dutl6eu,0,0.597411036491394
dvisfl0_dviyrge,0,0.3709886372089386
dviyrge,0,0.585565447807312
dwigarw_dwihax4,0,0.07934858649969101
dwihax4,0,0.5420268774032593
dwid6kq_dwihkd9,0,0.13998761773109436
dwihkd9,0,0.5058516263961792
dxmx0kr_dxmxw1z,0,0.1068323478102684
dxmxw1z,0,0.28214406967163086
dxsj61l_dxst0hs,0,0.3560243248939514
dxst0hs,0,0.5443199872970581
dyif9ef_dyip0ry,0,0.08485709875822067
dyip0ry,0,0.5792464017868042
dzcwl0a_dzd0jvv,0,0.1684463918209076
