,forecast,forecast_prob
cus37h0_cus46k2,0,0.24039937555789948
cus46k2,1,0.8293216228485107
cv9vvu3_cv9wnwy,0,0.24039937555789948
cv9wnwy,0,0.6427876949310303
cvi8art_cvk36qz,0,0.24039937555789948
cvk36qz,1,0.7004591822624207
cw142iv_cw1mvkx,0,0.24039937555789948
cw1mvkx,1,0.7346475124359131
cx38289_cx3durk,0,0.24039937555789948
cx3durk,1,0.776820182800293
cxckrqk_cxd8tdn,0,0.24039937555789948
cxd8tdn,0,0.6161826252937317
cy1fo2m_cy1y4yv,0,0.24039937555789948
cy1y4yv,0,0.4989383816719055
cyrqv7z_cyrwxzz,0,0.24039937555789948
cyrwxzz,0,0.5765623450279236
cysx9er_cysxjrc,0,0.24039937555789948
cysxjrc,1,0.8140497803688049
cyuz6qp_cyvffvp,0,0.24039937555789948
cyvffvp,0,0.5617777705192566
d0bz6bp_d0crjve,0,0.24039937555789948
d0crjve,0,0.6348714828491211
d0blya9_d0bp9ov,0,0.24039937555789948
d0bp9ov,0,0.41502636671066284
d0fyu9x_d0fz8x8,0,0.24039937555789948
d0fz8x8,0,0.3769988417625427
d0r59yv_d0rnz1l,0,0.24039937555789948
d0rnz1l,1,0.82793790102005
d0zedl6_d10k5x6,0,0.24039937555789948
d10k5x6,1,0.6911482214927673
d1hnjaa_d1hwc0n,0,0.24039937555789948
d1hwc0n,1,0.6846154928207397
d2ub01v_d2ulydu,0,0.24039937555789948
d2ulydu,1,0.6887297034263611
d35rn1i_d36egn0,0,0.24039937555789948
d36egn0,0,0.6331719756126404
d37lc0x_d37usj7,0,0.24039937555789948
d37usj7,0,0.4855586886405945
d48raq0_d48rti3,0,0.24039937555789948
d48rti3,0,0.6823862195014954
d4fkj3t_d4fnodv,0,0.24039937555789948
d4fnodv,0,0.6403971910476685
d50dc16_d50m0tv,0,0.24039937555789948
d50m0tv,1,0.6855134963989258
d5gzcil_d5hcs5z,0,0.24039937555789948
d5hcs5z,1,0.7300400137901306
d5os6bv_d5p3htc,0,0.24039937555789948
d5p3htc,0,0.6138823628425598
d6fctje_d6fdp9d,0,0.24039937555789948
d6fdp9d,1,0.758808970451355
d6plbgl_d6ppf7t,0,0.24039937555789948
d6ppf7t,0,0.5857066512107849
d6xsigd_d6xv0cs,0,0.24039937555789948
d6xv0cs,1,0.7124428749084473
d76clq2_d76eqx3,0,0.24039937555789948
d76eqx3,1,0.7340278029441833
d7w24e8_d7wjmpl,0,0.24039937555789948
d7wjmpl,1,0.8415441513061523
d817cp4_d81dryl,0,0.24039937555789948
d81dryl,0,0.5294466018676758
d8hed2t_d8i8fwr,0,0.24039937555789948
d8i8fwr,0,0.6679385900497437
d92n7ci_d92sand,0,0.24039937555789948
d92sand,1,0.7159364223480225
d9402bn_d941xnd,0,0.24039937555789948
d941xnd,1,0.7798771262168884
d978ocp_d97kc95,0,0.24039937555789948
d97kc95,0,0.49604207277297974
d97f4cu_d982gb9,0,0.24039937555789948
d982gb9,1,0.7221322655677795
d9yqp5u_d9zdtk4,0,0.24039937555789948
d9zdtk4,0,0.6624100208282471
db13kv8_db19ycs,0,0.24039937555789948
db19ycs,0,0.5553278923034668
dbeoafu_dbfpplx,0,0.24039937555789948
dbfpplx,1,0.7594398856163025
dbeuszw_dbffwxs,0,0.24039937555789948
dbffwxs,1,0.7971956133842468
dbihox8_dbjgrhh,0,0.24039937555789948
dbjgrhh,1,0.7976956963539124
dc0nv36_dc1rs3p,0,0.24039937555789948
dc1rs3p,0,0.42567890882492065
dc5rpz7_dc5sqzs,0,0.24039937555789948
dc5sqzs,0,0.6717430949211121
df3b8t7_df41c6r,0,0.24039937555789948
df41c6r,1,0.7670957446098328
df7wg0w_df7wmo2,0,0.24039937555789948
df7wmo2,1,0.7673546075820923
dhqi82q_dhs4m59,0,0.24039937555789948
dhs4m59,0,0.5623577237129211
dhw0efy_dibh5lx,0,0.24039937555789948
dibh5lx,0,0.623185396194458
diremw0_dirs2hj,0,0.24039937555789948
dirs2hj,1,0.7930686473846436
diua8bx_diurgli,0,0.24039937555789948
diurgli,1,0.7543767690658569
diw67dz_dixi366,0,0.24039937555789948
dixi366,0,0.42358914017677307
dkqzqec_dksrxlt,0,0.24039937555789948
dksrxlt,1,0.7601889967918396
dld0fk3_dle90lb,0,0.24039937555789948
dle90lb,1,0.7974848747253418
dlh2z71_dli150y,0,0.24039937555789948
dli150y,1,0.7512446641921997
dlj826z_dlk84ao,0,0.24039937555789948
dlk84ao,0,0.6712097525596619
dm5ozao_dm6pmt9,0,0.24039937555789948
dm6pmt9,0,0.6794742345809937
dm87r1b_dm88etv,0,0.24039937555789948
dm88etv,0,0.5646317601203918
dmlqnzz_dmlxclu,0,0.24039937555789948
dmlxclu,0,0.642494261264801
dohntjb_doi0e8q,0,0.24039937555789948
doi0e8q,0,0.4968036413192749
dohyx46_doietpp,0,0.24039937555789948
doietpp,1,0.7113330364227295
dokulz7_dokvdq7,0,0.24039937555789948
dokvdq7,1,0.7060961723327637
dombyq7_doo1nuv,0,0.24039937555789948
doo1nuv,0,0.48653164505958557
dp14fif_dp159t2,0,0.24039937555789948
dp159t2,0,0.6164393424987793
dpzumz3_dpzut22,0,0.24039937555789948
dpzut22,1,0.709103524684906
dqv555k_dqvazie,0,0.24039937555789948
dqvazie,0,0.6157972812652588
druefk6_drufdf5,0,0.24039937555789948
drufdf5,0,0.4726528227329254
dsqk9kf_dsqrk7y,0,0.24039937555789948
dsqrk7y,1,0.7185497283935547
dty90cb_dtyaxcw,0,0.24039937555789948
dtyaxcw,0,0.36580875515937805
duamit8_ducx9k3,0,0.24039937555789948
ducx9k3,0,0.5451577305793762
dunes16_duni24m,0,0.24039937555789948
duni24m,1,0.7937004566192627
dutiyfo_dutl6eu,0,0.24039937555789948
dutl6eu,0,0.4757223427295685
dvisfl0_dviyrge,0,0.24039937555789948
dviyrge,1,0.8012323379516602
dwigarw_dwihax4,0,0.24039937555789948
dwihax4,1,0.7495314478874207
dwid6kq_dwihkd9,0,0.24039937555789948
dwihkd9,0,0.6018151044845581
dxmx0kr_dxmxw1z,0,0.24039937555789948
dxmxw1z,0,0.6342841386795044
dxsj61l_dxst0hs,0,0.24039937555789948
dxst0hs,1,0.7024767398834229
dyif9ef_dyip0ry,0,0.24039937555789948
dyip0ry,1,0.7621090412139893
dzcwl0a_dzd0jvv,0,0.24039937555789948
dzd0jvv,1,0.7619805932044983
e01ar6r_e01f120,0,0.24039937555789948
e01f120,1,0.7739756107330322
e04yuyp_e056u5t,0,0.24039937555789948
e056u5t,0,0.6782983541488647
e0k9lkc_e0mh4j7,0,0.24039937555789948
e0mh4j7,0,0.6446905136108398
e0thbrt_e0udcc3,0,0.24039937555789948
e0udcc3,0,0.6744347810745239
e2955kr_e2g91fm,0,0.24039937555789948
e2g91fm,1,0.801824152469635
e2f0c20_e2f2kfs,0,0.24039937555789948
e2f2kfs,1,0.7680568099021912
e2zj0le_e2zjkkj,0,0.24039937555789948
e2zjkkj,1,0.7367609143257141
e3prmzb_e3pzj26,0,0.24039937555789948
e3pzj26,1,0.7324509024620056
e3r2gqf_e3ribfn,0,0.24039937555789948
e3ribfn,0,0.6351415514945984
e44uj5i_e472pmv,0,0.24039937555789948
e472pmv,1,0.7747666239738464
e4v2q4r_e4x7byn,0,0.24039937555789948
e4x7byn,0,0.6767391562461853
e4z1buz_e4zssfz,0,0.24039937555789948
e4zssfz,1,0.71615070104599
e5wd2tl_e5wpgxu,0,0.24039937555789948
e5wpgxu,1,0.7497591376304626
e667j0e_e66e365,0,0.24039937555789948
e66e365,1,0.6878015995025635
e6b9mwn_e6bj6c8,0,0.24039937555789948
e6bj6c8,1,0.7978015542030334
e7v7eal_e7xxj3g,0,0.24039937555789948
e7xxj3g,0,0.5606191754341125
e877bn6_e87cvfi,0,0.24039937555789948
e87cvfi,1,0.7458769679069519
eb2ylel_eb3j0hf,0,0.24039937555789948
eb3j0hf,1,0.7278748750686646
ebjez2o_ebjfhmb,0,0.24039937555789948
ebjfhmb,1,0.7227544784545898
ec83jyc_ecaqyh5,0,0.24039937555789948
ecaqyh5,1,0.710656464099884
ecikcez_ecir2gv,0,0.24039937555789948
ecir2gv,1,0.7886475920677185
ecpib71_ecqrkn9,0,0.24039937555789948
ecqrkn9,0,0.5877077579498291
ecu3bc5_ecuw8cc,0,0.24039937555789948
ecuw8cc,0,0.6274042129516602
ecygs2z_eczwrs1,0,0.24039937555789948
eczwrs1,1,0.75103759765625
eeh56ic_eehu9ku,0,0.24039937555789948
eehu9ku,0,0.5938049554824829
eeli6vn_eelk96q,0,0.24039937555789948
eelk96q,1,0.7411783337593079
eempush_eemwsf2,0,0.24039937555789948
eemwsf2,1,0.7919865250587463
eeqowhd_eequ8lf,0,0.24039937555789948
eequ8lf,0,0.6814053654670715
ef3o0ke_ef3y6a4,0,0.24039937555789948
ef3y6a4,1,0.8350957632064819
efbacwt_efbu2kb,0,0.24039937555789948
efbu2kb,0,0.5147750377655029
efoc7i9_efohoz4,0,0.24039937555789948
efohoz4,0,0.6689732670783997
eg91e61_egas04e,0,0.24039937555789948
egas04e,1,0.687549889087677
eglzjgm_egn2orz,0,0.24039937555789948
egn2orz,1,0.782630205154419
ehblksq_ehbwgc7,0,0.24039937555789948
ehbwgc7,1,0.6934159398078918
ehmrybk_ehn4utr,0,0.24039937555789948
ehn4utr,1,0.7159930467605591
ek10klr_ek18dr7,0,0.24039937555789948
ek18dr7,1,0.6986536979675293
ekecfph_eket0p3,0,0.24039937555789948
eket0p3,1,0.729985773563385
eo3r7i7_eo3ud36,0,0.24039937555789948
eo3ud36,0,0.628486156463623
epxsorj_epzfv41,0,0.24039937555789948
epzfv41,0,0.6345139145851135
es1376i_es17wse,0,0.24039937555789948
es17wse,1,0.809425413608551
es9xoow_esadbxr,0,0.24039937555789948
esadbxr,0,0.6731007099151611
evjhkso_evjvo6h,0,0.24039937555789948
evjvo6h,1,0.7754371762275696
ew1uz1e_ewhfktr,0,0.24039937555789948
ewhfktr,1,0.8293430209159851
ewy6mvd_ewyl97o,0,0.24039937555789948
ewyl97o,0,0.2895219624042511
ex7xjkd_exasnm1,0,0.24039937555789948
exasnm1,1,0.7338858842849731
exlodys_exm70nl,0,0.24039937555789948
exm70nl,1,0.7227134108543396
ey2mdwc_ey3ujjo,0,0.24039937555789948
ey3ujjo,0,0.15995068848133087
eyij5lk_eyk2vbo,0,0.24039937555789948
eyk2vbo,0,0.6382936239242554
eyvm1ao_eywf4x0,0,0.24039937555789948
eywf4x0,1,0.7529211640357971
f4zz8p5_f50dxnr,0,0.24039937555789948
f50dxnr,1,0.800264298915863
f51lyyg_f54476k,0,0.24039937555789948
f54476k,1,0.7017983198165894
f5mqp01_f5n0zpz,0,0.24039937555789948
f5n0zpz,1,0.7619233131408691
f5pc2ti_f5pd78h,0,0.24039937555789948
f5pd78h,1,0.7312250137329102
f6f9tgz_f6fmd6p,0,0.24039937555789948
f6fmd6p,0,0.5838703513145447
f6nuhwo_f6nuow3,0,0.24039937555789948
f6nuow3,0,0.6252476572990417
f6pyqv3_f6r3kex,0,0.24039937555789948
f6r3kex,0,0.5075977444648743
f7hxj1o_f7lb1hq,0,0.24039937555789948
f7lb1hq,1,0.7676898837089539
f8owou7_f8pccbd,0,0.24039937555789948
f8pccbd,1,0.7075515389442444
f9elpmp_f9fkrnb,0,0.24039937555789948
f9fkrnb,0,0.6795297861099243
fbahwrk_fbanzyf,0,0.24039937555789948
fbanzyf,1,0.7477543354034424
fbvy6xt_fbw60m7,0,0.24039937555789948
fbw60m7,1,0.7162546515464783
fbxwyhv_fby2hax,0,0.24039937555789948
fby2hax,1,0.7915958762168884
fdtiryl_fdwjt4m,0,0.24039937555789948
fdwjt4m,0,0.6056283712387085
ff77s4i_ff9e5pv,0,0.24039937555789948
ff9e5pv,0,0.5914977192878723
ffko5be_ffkq0r5,0,0.24039937555789948
ffkq0r5,1,0.7978695631027222
ffu0hvc_ffykq3m,0,0.24039937555789948
ffykq3m,0,0.6399834752082825
fg36h2b_fg3myfj,0,0.24039937555789948
fg3myfj,1,0.7272397875785828
fhs3135_fhs45dn,0,0.24039937555789948
fhs45dn,0,0.37762513756752014
fjg9k7i_fjgaoht,0,0.24039937555789948
fjgaoht,1,0.7126954793930054
fjjvzry_fjkmc6j,0,0.24039937555789948
fjkmc6j,0,0.3588874638080597
fjknh5c_fjknrar,0,0.24039937555789948
fjknrar,1,0.780168354511261
fjxf7ym_fk03o8p,0,0.24039937555789948
fk03o8p,0,0.4825621247291565
fljdrtt_fllpwoz,0,0.24039937555789948
fllpwoz,0,0.6005248427391052
flo7zdz_flow5xe,0,0.24039937555789948
