,forecast,forecast_prob
cus37h0_cus46k2,0,0.07578687369823456
cus46k2,1,0.8113731145858765
cv9vvu3_cv9wnwy,0,0.07429024577140808
cv9wnwy,0,0.6576477885246277
cvi8art_cvk36qz,0,0.3559293746948242
cvk36qz,0,0.6341764330863953
cw142iv_cw1mvkx,0,0.34203171730041504
cw1mvkx,1,0.7912658452987671
cx38289_cx3durk,0,0.10572400689125061
cx3durk,1,0.772441565990448
cxckrqk_cxd8tdn,0,0.3321782052516937
cxd8tdn,0,0.627568244934082
cy1fo2m_cy1y4yv,0,0.33172619342803955
cy1y4yv,0,0.6901175379753113
cyrqv7z_cyrwxzz,0,0.20281898975372314
cyrwxzz,0,0.510318398475647
cysx9er_cysxjrc,0,0.3114798963069916
cysxjrc,1,0.7102593183517456
cyuz6qp_cyvffvp,0,0.30171123147010803
cyvffvp,0,0.6460518836975098
d0bz6bp_d0crjve,0,0.3412332832813263
d0crjve,0,0.5975742340087891
d0blya9_d0bp9ov,0,0.33983343839645386
d0bp9ov,0,0.5963754057884216
d0fyu9x_d0fz8x8,0,0.340970903635025
d0fz8x8,1,0.7388768792152405
d0r59yv_d0rnz1l,0,0.3765186667442322
d0rnz1l,1,0.8230980634689331
d0zedl6_d10k5x6,0,0.3767523467540741
d10k5x6,0,0.7066280841827393
d1hnjaa_d1hwc0n,0,0.31321653723716736
d1hwc0n,1,0.8036023378372192
d2ub01v_d2ulydu,0,0.08934380114078522
d2ulydu,0,0.6770442128181458
d35rn1i_d36egn0,0,0.2891153395175934
d36egn0,0,0.49613720178604126
d37lc0x_d37usj7,0,0.34430354833602905
d37usj7,1,0.7117893695831299
d48raq0_d48rti3,0,0.22363682091236115
d48rti3,0,0.3470706045627594
d4fkj3t_d4fnodv,0,0.10669229924678802
d4fnodv,0,0.3916283845901489
d50dc16_d50m0tv,0,0.31883901357650757
d50m0tv,0,0.413160115480423
d5gzcil_d5hcs5z,0,0.21355028450489044
d5hcs5z,0,0.7000089883804321
d5os6bv_d5p3htc,0,0.2737317979335785
d5p3htc,1,0.7823737263679504
d6fctje_d6fdp9d,0,0.24988746643066406
d6fdp9d,0,0.7004644274711609
d6plbgl_d6ppf7t,0,0.07582984119653702
d6ppf7t,0,0.5539306402206421
d6xsigd_d6xv0cs,0,0.18204940855503082
d6xv0cs,0,0.46306803822517395
d76clq2_d76eqx3,0,0.27036887407302856
d76eqx3,1,0.770810604095459
d7w24e8_d7wjmpl,1,0.7687444686889648
d7wjmpl,1,0.8809863328933716
d817cp4_d81dryl,0,0.09802903980016708
d81dryl,0,0.14614564180374146
d8hed2t_d8i8fwr,0,0.32025259733200073
d8i8fwr,0,0.45572397112846375
d92n7ci_d92sand,0,0.3267251253128052
d92sand,0,0.6702512502670288
d9402bn_d941xnd,0,0.29606306552886963
d941xnd,0,0.5889513492584229
d978ocp_d97kc95,0,0.3115421235561371
d97kc95,0,0.6929891109466553
d97f4cu_d982gb9,0,0.33618319034576416
d982gb9,0,0.5581257939338684
d9yqp5u_d9zdtk4,0,0.17840835452079773
d9zdtk4,0,0.5438221096992493
db13kv8_db19ycs,0,0.25008708238601685
db19ycs,0,0.6182236671447754
dbeoafu_dbfpplx,0,0.3183603882789612
dbfpplx,0,0.640478789806366
