,forecast,forecast_prob
cus26gy_cus2wdb,0,0.3371507227420807
cus2wdb,1,0.726076066493988
cv9vvu3_cv9wy7q,0,0.3457338809967041
cv9wy7q,1,0.6832312345504761
cvg051j_cvg1nn3,0,0.18498879671096802
cvg1nn3,1,0.7050229907035828
cvjask6_cvjldu8,0,0.3515814244747162
cvjldu8,1,0.6794630289077759
cw13x7o_cw1830w,0,0.34757792949676514
cw1830w,1,0.5267607569694519
cx9rnyu_cxa3uek,0,0.34436675906181335
cxa3uek,1,0.7530733942985535
cxlr2bs_cxn07oh,0,0.35860365629196167
cxn07oh,1,0.7911918759346008
cy7qazf_cy7uoa5,0,0.3998928666114807
cy7uoa5,1,0.7336609959602356
cy8v597_cy9i5mx,0,0.34598207473754883
cy9i5mx,1,0.7736162543296814
cyrqv7z_cyrw8zr,0,0.3570280075073242
cyrw8zr,1,0.665398359298706
cyu412k_cyupget,0,0.09048309922218323
cyupget,1,0.7059821486473083
cz5wg1y_cz6hwv2,0,0.3887123763561249
cz6hwv2,1,0.8008424043655396
d03g31v_d03y1u8,0,0.34650683403015137
d03y1u8,0,0.3951222002506256
d03as10_d04i956,0,0.3151153326034546
d04i956,1,0.7277948260307312
d0bz6bp_d0coanv,0,0.07736624777317047
d0coanv,1,0.5851507186889648
d0fyu9x_d0fzu3t,0,0.34468284249305725
d0fzu3t,1,0.8153626322746277
d0g869o_d0gddac,0,0.34790855646133423
d0gddac,1,0.759349524974823
d1xv3xo_d1ygynw,0,0.3497774600982666
d1ygynw,1,0.7616592049598694
d2mq9by_d2n3jqf,0,0.3460201621055603
d2n3jqf,1,0.5589728951454163
d35rn1i_d36jo2q,0,0.3590247929096222
d36jo2q,1,0.7610451579093933
d3efg03_d3gw2pk,0,0.34422242641448975
d3gw2pk,0,0.2736305892467499
d3gyml3_d3hbwzg,0,0.17602136731147766
d3hbwzg,1,0.769995391368866
d40g9ak_d41659x,0,0.35430845618247986
d41659x,1,0.7508767247200012
d48raq0_d48rk0l,0,0.35042157769203186
d48rk0l,1,0.6977562308311462
d4y2vj5_d4zmtgw,0,0.34447571635246277
d4zmtgw,1,0.6645858287811279
d50dc16_d51magm,0,0.3574950695037842
d51magm,1,0.77681964635849
d62qevj_d62vin0,0,0.3566577732563019
d62vin0,1,0.6363019347190857
d643yy1_d6448f8,0,0.3449088931083679
d6448f8,1,0.7085855007171631
d6xsigd_d6xxfiz,0,0.35303300619125366
d6xxfiz,1,0.6882066130638123
d76clq2_d76dykw,0,0.3586047291755676
d76dykw,1,0.7915510535240173
d817cp4_d81ahfd,0,0.3601750433444977
d81ahfd,1,0.7944113612174988
d8hed2t_d8i6x7l,0,0.12063873559236526
d8i6x7l,0,0.4306938052177429
d8hag6q_d8hk020,0,0.3225696384906769
d8hk020,1,0.6865656971931458
d9jsghc_d9k2x7m,0,0.34855595231056213
d9k2x7m,1,0.7191939353942871
dagdpgw_dagjy40,0,0.3483791947364807
dagjy40,0,0.4629290699958801
dax1dwp_dayfejd,0,0.3497270345687866
dayfejd,1,0.729796290397644
db13kv8_db1bbxh,0,0.35991111397743225
db1bbxh,1,0.5705991983413696
db8v37g_dbaffc4,0,0.32012757658958435
dbaffc4,1,0.6994982361793518
dc0nv36_dc1rn2s,0,0.3286716938018799
dc1rn2s,1,0.7126129865646362
dc2bsde_dc2cr9z,0,0.33351290225982666
dc2cr9z,1,0.7802971601486206
dclofm5_dcmu59i,0,0.3570847809314728
dcmu59i,1,0.8117047548294067
ddqtoct_ddqznbv,0,0.354276567697525
ddqznbv,1,0.5770142078399658
ddu6qen_ddusq98,0,0.34694334864616394
ddusq98,1,0.818973958492279
definnq_defuy23,0,0.3462194800376892
defuy23,1,0.7998560667037964
dewzvok_dex0p9g,0,0.3348182439804077
dex0p9g,1,0.7024726867675781
df90qqb_dfaeb97,0,0.09771575778722763
dfaeb97,1,0.7871253490447998
dfloho8_dfluf2f,1,0.661855936050415
dfluf2f,1,0.7709633708000183
dflzx0y_dfm9hko,0,0.11982148140668869
dfm9hko,1,0.7719846963882446
dfuxp3l_dfvd1al,0,0.24090152978897095
dfvd1al,1,0.7697921991348267
dfwiunk_dfx5u7k,0,0.3167828917503357
dfx5u7k,1,0.7529938817024231
dhqi82q_dhrkn9i,0,0.34874942898750305
dhrkn9i,1,0.822629988193512
dim5t33_dimaw4m,0,0.24719804525375366
dimaw4m,1,0.7407877445220947
dkg8mas_dkgokz9,0,0.2451217919588089
dkgokz9,1,0.7105429172515869
dkqxuju_dktltmz,0,0.34378963708877563
dktltmz,1,0.5472950339317322
dkr22wh_dkrf80k,0,0.17750893533229828
dkrf80k,1,0.8041003346443176
dkywync_dkz7ad2,0,0.06716977804899216
dkz7ad2,1,0.7711799144744873
dl3acrb_dl3bf23,0,0.3370535373687744
dl3bf23,1,0.7818268537521362
dl9370o_dl93lb3,0,0.1627967357635498
dl93lb3,1,0.7663537859916687
dld0fk3_dleabyb,0,0.3598591387271881
dleabyb,1,0.5916193723678589
dllqirj_dmz9z4c,0,0.3526163101196289
dmz9z4c,1,0.7074404358863831
dm5pztc_dm75ne3,0,0.35298672318458557
dm75ne3,1,0.8475866317749023
dm87r1b_dm88hfa,0,0.08261332660913467
dm88hfa,1,0.6113690137863159
dne782x_dne8ag5,0,0.36014524102211
dne8ag5,1,0.802182674407959
dns7ugo_dns9aty,0,0.3468102812767029
dns9aty,1,0.722244143486023
dnxgdfl_dny59xw,0,0.47977134585380554
dny59xw,1,0.7655490040779114
dohouis_doi094j,0,0.2428217977285385
doi094j,1,0.5928562879562378
dokuo9l_dokw8pk,0,0.12320781499147415
dokw8pk,1,0.7544566988945007
dokulz7_dokwae3,0,0.35731321573257446
dokwae3,1,0.7511337399482727
donho2y_doo4t4k,0,0.3528400957584381
doo4t4k,1,0.765531599521637
