,forecast,forecast_prob
cus37h0_cus46k2,0,0.19513100385665894
cus46k2,1,0.815130889415741
cv9vvu3_cv9wnwy,0,0.19513100385665894
cv9wnwy,0,0.6100659370422363
cvi8art_cvk36qz,0,0.19513100385665894
cvk36qz,0,0.5664273500442505
cw142iv_cw1mvkx,0,0.19513100385665894
cw1mvkx,1,0.6446160674095154
cx38289_cx3durk,0,0.19513100385665894
cx3durk,0,0.5935788154602051
cxckrqk_cxd8tdn,0,0.19513100385665894
cxd8tdn,0,0.5719319581985474
cy1fo2m_cy1y4yv,0,0.19513100385665894
cy1y4yv,0,0.21718524396419525
cyrqv7z_cyrwxzz,0,0.19513100385665894
cyrwxzz,0,0.29769399762153625
cysx9er_cysxjrc,0,0.19513100385665894
cysxjrc,1,0.6918607354164124
cyuz6qp_cyvffvp,0,0.19513100385665894
cyvffvp,1,0.6488714814186096
d0bz6bp_d0crjve,0,0.19513100385665894
d0crjve,1,0.6750855445861816
d0blya9_d0bp9ov,0,0.19513100385665894
d0bp9ov,0,0.2880334258079529
d0fyu9x_d0fz8x8,0,0.19513100385665894
d0fz8x8,1,0.6922438740730286
d0r59yv_d0rnz1l,0,0.19513100385665894
d0rnz1l,1,0.736130952835083
d0zedl6_d10k5x6,0,0.19513100385665894
d10k5x6,0,0.5135064721107483
d1hnjaa_d1hwc0n,0,0.19513100385665894
d1hwc0n,1,0.7033872604370117
d2ub01v_d2ulydu,0,0.19513100385665894
d2ulydu,0,0.5705987811088562
d35rn1i_d36egn0,0,0.19513100385665894
d36egn0,0,0.35311394929885864
d37lc0x_d37usj7,0,0.19513100385665894
d37usj7,0,0.5255641937255859
d48raq0_d48rti3,0,0.19513100385665894
d48rti3,0,0.42405614256858826
d4fkj3t_d4fnodv,0,0.19513100385665894
d4fnodv,0,0.49332037568092346
d50dc16_d50m0tv,0,0.19513100385665894
d50m0tv,0,0.4536934494972229
d5gzcil_d5hcs5z,0,0.19513100385665894
d5hcs5z,0,0.45505964756011963
d5os6bv_d5p3htc,0,0.19513100385665894
d5p3htc,0,0.5051255822181702
d6fctje_d6fdp9d,0,0.19513100385665894
d6fdp9d,1,0.6625961661338806
d6plbgl_d6ppf7t,0,0.19513100385665894
d6ppf7t,0,0.4823946952819824
d6xsigd_d6xv0cs,0,0.19513100385665894
d6xv0cs,0,0.40632525086402893
d76clq2_d76eqx3,0,0.19513100385665894
d76eqx3,0,0.42572715878486633
d7w24e8_d7wjmpl,0,0.19513100385665894
d7wjmpl,1,0.7975953221321106
d817cp4_d81dryl,0,0.19513100385665894
d81dryl,0,0.16305910050868988
d8hed2t_d8i8fwr,0,0.19513100385665894
d8i8fwr,0,0.36174994707107544
d92n7ci_d92sand,0,0.19513100385665894
d92sand,1,0.6302121877670288
d9402bn_d941xnd,0,0.19513100385665894
d941xnd,0,0.5364943146705627
d978ocp_d97kc95,0,0.19513100385665894
d97kc95,0,0.4596085846424103
d97f4cu_d982gb9,0,0.19513100385665894
d982gb9,1,0.6377139687538147
d9yqp5u_d9zdtk4,0,0.19513100385665894
d9zdtk4,0,0.5494584441184998
db13kv8_db19ycs,0,0.19513100385665894
db19ycs,0,0.521108090877533
dbeoafu_dbfpplx,0,0.19513100385665894
dbfpplx,1,0.7365513443946838
dbeuszw_dbffwxs,0,0.19513100385665894
dbffwxs,1,0.7756245732307434
dbihox8_dbjgrhh,0,0.19513100385665894
dbjgrhh,0,0.6176122426986694
