,forecast,forecast_prob
cus37h0_cus46k2,0,0.04244013875722885
cus46k2,1,0.7545232176780701
cv9vvu3_cv9wnwy,0,0.06599364429712296
cv9wnwy,0,0.5606459379196167
cvi8art_cvk36qz,0,0.43762606382369995
cvk36qz,1,0.6456915736198425
cw142iv_cw1mvkx,0,0.4486301839351654
cw1mvkx,1,0.7491251826286316
cx38289_cx3durk,0,0.11198484897613525
cx3durk,0,0.4527462124824524
cxckrqk_cxd8tdn,0,0.4561932682991028
cxd8tdn,0,0.567129909992218
cy1fo2m_cy1y4yv,0,0.44871991872787476
cy1y4yv,0,0.28306204080581665
cyrqv7z_cyrwxzz,0,0.11507979780435562
cyrwxzz,0,0.25734400749206543
cysx9er_cysxjrc,0,0.4406426250934601
cysxjrc,0,0.5565915107727051
cyuz6qp_cyvffvp,0,0.4353114366531372
cyvffvp,0,0.3965664505958557
d0bz6bp_d0crjve,0,0.45255133509635925
d0crjve,1,0.7306722402572632
d0blya9_d0bp9ov,0,0.4547783434391022
d0bp9ov,0,0.60260409116745
d0fyu9x_d0fz8x8,0,0.4477592408657074
d0fz8x8,1,0.6991603374481201
d0r59yv_d0rnz1l,0,0.45809242129325867
d0rnz1l,1,0.7417031526565552
d0zedl6_d10k5x6,0,0.29426220059394836
d10k5x6,0,0.47012388706207275
d1hnjaa_d1hwc0n,0,0.44106996059417725
d1hwc0n,1,0.6870328783988953
d2ub01v_d2ulydu,0,0.07693862915039062
d2ulydu,0,0.516002357006073
d35rn1i_d36egn0,0,0.4321119487285614
d36egn0,0,0.5014747381210327
d37lc0x_d37usj7,0,0.44816383719444275
d37usj7,1,0.7290266156196594
d48raq0_d48rti3,0,0.20262879133224487
d48rti3,0,0.34299948811531067
d4fkj3t_d4fnodv,0,0.05414359271526337
d4fnodv,1,0.6504985690116882
d50dc16_d50m0tv,0,0.1399267017841339
d50m0tv,0,0.3911023736000061
d5gzcil_d5hcs5z,0,0.1353064328432083
d5hcs5z,0,0.634885847568512
d5os6bv_d5p3htc,0,0.42357346415519714
d5p3htc,1,0.6802359223365784
d6fctje_d6fdp9d,0,0.4160686731338501
d6fdp9d,0,0.31520771980285645
d6plbgl_d6ppf7t,0,0.10421697795391083
d6ppf7t,0,0.5036096572875977
d6xsigd_d6xv0cs,0,0.091878741979599
d6xv0cs,0,0.5149569511413574
d76clq2_d76eqx3,0,0.4201512932777405
d76eqx3,0,0.5469881296157837
d7w24e8_d7wjmpl,0,0.4808545708656311
d7wjmpl,1,0.7885192632675171
d817cp4_d81dryl,0,0.0744970366358757
d81dryl,0,0.15319585800170898
d8hed2t_d8i8fwr,0,0.42554524540901184
d8i8fwr,0,0.16796311736106873
d92n7ci_d92sand,0,0.44324272871017456
d92sand,0,0.6331610083580017
d9402bn_d941xnd,0,0.44553059339523315
d941xnd,0,0.5201008915901184
d978ocp_d97kc95,0,0.4341696798801422
d97kc95,1,0.681699275970459
d97f4cu_d982gb9,0,0.4421958029270172
d982gb9,0,0.6148375868797302
d9yqp5u_d9zdtk4,0,0.17350956797599792
d9zdtk4,0,0.3875325918197632
db13kv8_db19ycs,0,0.2878144085407257
db19ycs,0,0.5998932123184204
dbeoafu_dbfpplx,0,0.4607847332954407
dbfpplx,0,0.5509752631187439
dbeuszw_dbffwxs,0,0.12933970987796783
dbffwxs,1,0.7600399255752563
dbihox8_dbjgrhh,0,0.42733609676361084
dbjgrhh,0,0.6157641410827637
dc0nv36_dc1rs3p,0,0.43111276626586914
dc1rs3p,0,0.3464948832988739
dc5rpz7_dc5sqzs,0,0.424422949552536
dc5sqzs,0,0.6065170168876648
df3b8t7_df41c6r,0,0.39310646057128906
df41c6r,0,0.5306867361068726
df7wg0w_df7wmo2,0,0.44387298822402954
df7wmo2,0,0.4538865387439728
dhqi82q_dhs4m59,0,0.4365212321281433
dhs4m59,1,0.7867410182952881
dhw0efy_dibh5lx,0,0.4262325167655945
dibh5lx,0,0.19265291094779968
diremw0_dirs2hj,0,0.44726938009262085
dirs2hj,1,0.6935980319976807
diua8bx_diurgli,0,0.16166536509990692
diurgli,0,0.6190958023071289
diw67dz_dixi366,0,0.105000339448452
dixi366,0,0.1791357845067978
dkqzqec_dksrxlt,0,0.4606236517429352
dksrxlt,1,0.7333377599716187
dld0fk3_dle90lb,0,0.04730074107646942
dle90lb,1,0.6536074280738831
dlh2z71_dli150y,0,0.4031549096107483
dli150y,1,0.6468755006790161
dlj826z_dlk84ao,0,0.10457467287778854
dlk84ao,1,0.7646726369857788
dm5ozao_dm6pmt9,0,0.4252025783061981
dm6pmt9,0,0.3713310658931732
dm87r1b_dm88etv,0,0.42817121744155884
dm88etv,0,0.3996402323246002
dmlqnzz_dmlxclu,0,0.05140131711959839
dmlxclu,0,0.13351118564605713
dohntjb_doi0e8q,0,0.42679736018180847
doi0e8q,0,0.578819215297699
dohyx46_doietpp,0,0.07373836636543274
doietpp,0,0.3357449471950531
dokulz7_dokvdq7,0,0.05554234981536865
dokvdq7,0,0.20404313504695892
dombyq7_doo1nuv,0,0.4302791357040405
doo1nuv,0,0.44382229447364807
dp14fif_dp159t2,0,0.5027433037757874
dp159t2,0,0.6422462463378906
dpzumz3_dpzut22,0,0.4457680583000183
dpzut22,0,0.22436410188674927
dqv555k_dqvazie,0,0.4391575753688812
dqvazie,0,0.5681255459785461
druefk6_drufdf5,0,0.4251643717288971
drufdf5,0,0.5858638882637024
dsqk9kf_dsqrk7y,0,0.46713441610336304
dsqrk7y,1,0.7541908621788025
dty90cb_dtyaxcw,0,0.05624527856707573
dtyaxcw,0,0.19630268216133118
duamit8_ducx9k3,0,0.4181315302848816
ducx9k3,0,0.5081587433815002
dunes16_duni24m,0,0.07866429537534714
duni24m,0,0.5379407405853271
dutiyfo_dutl6eu,0,0.45484521985054016
dutl6eu,0,0.5954497456550598
dvisfl0_dviyrge,0,0.43534141778945923
dviyrge,0,0.5398188233375549
dwigarw_dwihax4,0,0.07513848692178726
dwihax4,1,0.6806659698486328
dwid6kq_dwihkd9,0,0.15435923635959625
dwihkd9,0,0.6103439927101135
dxmx0kr_dxmxw1z,0,0.12835310399532318
dxmxw1z,0,0.26596421003341675
dxsj61l_dxst0hs,0,0.434842973947525
dxst0hs,0,0.4348772466182709
dyif9ef_dyip0ry,0,0.14222712814807892
dyip0ry,1,0.6742590069770813
dzcwl0a_dzd0jvv,0,0.20425666868686676
dzd0jvv,0,0.4382142126560211
e01ar6r_e01f120,0,0.4557366967201233
e01f120,0,0.5355921983718872
e04yuyp_e056u5t,0,0.07570268213748932
e056u5t,0,0.5637274384498596
e0k9lkc_e0mh4j7,0,0.08105920255184174
e0mh4j7,0,0.21013730764389038
e0thbrt_e0udcc3,0,0.10128863900899887
e0udcc3,0,0.4078311324119568
e2955kr_e2g91fm,0,0.4077795445919037
e2g91fm,1,0.6507609486579895
e2f0c20_e2f2kfs,0,0.4183105230331421
e2f2kfs,0,0.5343755483627319
e2zj0le_e2zjkkj,0,0.06705725938081741
e2zjkkj,0,0.5025531649589539
e3prmzb_e3pzj26,0,0.04239721968770027
e3pzj26,0,0.4535832703113556
e3r2gqf_e3ribfn,0,0.4439035952091217
e3ribfn,0,0.48678484559059143
e44uj5i_e472pmv,0,0.08599619567394257
e472pmv,0,0.3752177655696869
e4v2q4r_e4x7byn,0,0.41217780113220215
e4x7byn,1,0.6590308547019958
e4z1buz_e4zssfz,0,0.07935122400522232
e4zssfz,0,0.095402292907238
e5wd2tl_e5wpgxu,0,0.08133218437433243
e5wpgxu,0,0.5458381175994873
e667j0e_e66e365,0,0.4259774386882782
e66e365,0,0.3988228738307953
e6b9mwn_e6bj6c8,0,0.08531193435192108
e6bj6c8,1,0.6748994588851929
e7v7eal_e7xxj3g,0,0.451969176530838
e7xxj3g,1,0.7610045075416565
e877bn6_e87cvfi,0,0.43799418210983276
e87cvfi,0,0.6124725937843323
eb2ylel_eb3j0hf,0,0.10780347883701324
eb3j0hf,0,0.5866106748580933
ebjez2o_ebjfhmb,0,0.41962751746177673
ebjfhmb,1,0.6569949984550476
ec83jyc_ecaqyh5,0,0.41940969228744507
ecaqyh5,0,0.256174772977829
ecikcez_ecir2gv,0,0.4483417570590973
ecir2gv,1,0.6447903513908386
ecpib71_ecqrkn9,0,0.4544612467288971
ecqrkn9,0,0.4445109963417053
ecu3bc5_ecuw8cc,0,0.43420717120170593
ecuw8cc,0,0.5981869101524353
ecygs2z_eczwrs1,0,0.4415365755558014
eczwrs1,0,0.5507074594497681
eeh56ic_eehu9ku,0,0.42416951060295105
eehu9ku,0,0.592219352722168
eeli6vn_eelk96q,0,0.16553132236003876
eelk96q,1,0.6896478533744812
eempush_eemwsf2,0,0.44473797082901
eemwsf2,1,0.6843978762626648
eeqowhd_eequ8lf,0,0.1469428837299347
eequ8lf,0,0.5392175316810608
ef3o0ke_ef3y6a4,0,0.4612974226474762
ef3y6a4,1,0.6492059230804443
efbacwt_efbu2kb,0,0.07224281132221222
efbu2kb,0,0.5529918670654297
efoc7i9_efohoz4,0,0.17079868912696838
efohoz4,1,0.6658346056938171
eg91e61_egas04e,0,0.15529939532279968
egas04e,1,0.7217758893966675
eglzjgm_egn2orz,0,0.4201453924179077
egn2orz,0,0.20604883134365082
ehblksq_ehbwgc7,0,0.09379543364048004
ehbwgc7,0,0.2030683308839798
ehmrybk_ehn4utr,0,0.0736367478966713
ehn4utr,0,0.5241278409957886
ek10klr_ek18dr7,0,0.45200660824775696
ek18dr7,1,0.7566139698028564
ekecfph_eket0p3,0,0.10538870841264725
eket0p3,0,0.405558705329895
eo3r7i7_eo3ud36,0,0.39542004466056824
eo3ud36,0,0.4345131516456604
epxsorj_epzfv41,0,0.0656818151473999
epzfv41,0,0.3248428702354431
es1376i_es17wse,0,0.4368405044078827
es17wse,1,0.7702010869979858
es9xoow_esadbxr,0,0.04699390009045601
esadbxr,0,0.30578139424324036
evjhkso_evjvo6h,0,0.4102107286453247
evjvo6h,1,0.6797041296958923
ew1uz1e_ewhfktr,0,0.09209763258695602
ewhfktr,1,0.7597841620445251
ewy6mvd_ewyl97o,0,0.4511730372905731
ewyl97o,0,0.529770016670227
ex7xjkd_exasnm1,0,0.10928794741630554
exasnm1,0,0.5632044672966003
exlodys_exm70nl,0,0.4131961464881897
exm70nl,0,0.3222659230232239
ey2mdwc_ey3ujjo,0,0.13454875349998474
ey3ujjo,0,0.17049001157283783
eyij5lk_eyk2vbo,0,0.4422130882740021
eyk2vbo,1,0.7349996566772461
eyvm1ao_eywf4x0,0,0.4302998483181
eywf4x0,1,0.6820458769798279
f4zz8p5_f50dxnr,0,0.09231344610452652
f50dxnr,1,0.7187479138374329
f51lyyg_f54476k,0,0.11743886023759842
f54476k,0,0.5483617186546326
f5mqp01_f5n0zpz,0,0.4216860830783844
f5n0zpz,0,0.14047876000404358
