,forecast,forecast_prob
cus26gy_cus2wdb,0,0.25744277238845825
cus2wdb,0,0.41308432817459106
cv9vvu3_cv9wy7q,0,0.06692729890346527
cv9wy7q,1,0.6089902520179749
cvg051j_cvg1nn3,0,0.09676376730203629
cvg1nn3,1,0.7295332551002502
cvjask6_cvjldu8,0,0.26086941361427307
cvjldu8,0,0.2995843291282654
cw13x7o_cw1830w,0,0.049177367240190506
cw1830w,1,0.6613048911094666
cx9rnyu_cxa3uek,0,0.2192111313343048
cxa3uek,1,0.816725492477417
cxlr2bs_cxn07oh,0,0.05947275087237358
cxn07oh,1,0.83628910779953
cy7qazf_cy7uoa5,1,0.6077314019203186
cy7uoa5,1,0.8062459230422974
cy8v597_cy9i5mx,0,0.2564421594142914
cy9i5mx,1,0.79908287525177
cyrqv7z_cyrw8zr,0,0.2694895565509796
cyrw8zr,1,0.8110594153404236
cyu412k_cyupget,0,0.06331022083759308
cyupget,1,0.7179321646690369
cz5wg1y_cz6hwv2,0,0.3845526874065399
cz6hwv2,1,0.8411809206008911
d03g31v_d03y1u8,0,0.13783282041549683
d03y1u8,0,0.3901204764842987
d03as10_d04i956,0,0.13121691346168518
d04i956,1,0.6041448712348938
d0bz6bp_d0coanv,0,0.08225448429584503
d0coanv,1,0.6119225025177002
d0fyu9x_d0fzu3t,0,0.20008844137191772
d0fzu3t,1,0.8652865886688232
d0g869o_d0gddac,0,0.13190986216068268
d0gddac,1,0.7195813059806824
d1xv3xo_d1ygynw,0,0.1867297738790512
d1ygynw,1,0.7300950288772583
d2mq9by_d2n3jqf,0,0.1878809630870819
d2n3jqf,0,0.4024944007396698
d35rn1i_d36jo2q,0,0.2534711956977844
d36jo2q,1,0.7450170516967773
d3efg03_d3gw2pk,0,0.24319374561309814
d3gw2pk,0,0.052161477506160736
d3gyml3_d3hbwzg,0,0.07824105769395828
d3hbwzg,1,0.569234311580658
d40g9ak_d41659x,0,0.24223774671554565
d41659x,1,0.8481557965278625
d48raq0_d48rk0l,0,0.1370258331298828
d48rk0l,1,0.7043620347976685
d4y2vj5_d4zmtgw,0,0.27258381247520447
d4zmtgw,1,0.6194268465042114
d50dc16_d51magm,0,0.0822000801563263
d51magm,1,0.8490157723426819
d62qevj_d62vin0,0,0.08081970363855362
d62vin0,1,0.5296187400817871
d643yy1_d6448f8,0,0.1951400339603424
d6448f8,1,0.8424570560455322
d6xsigd_d6xxfiz,0,0.269102543592453
d6xxfiz,1,0.7318713068962097
d76clq2_d76dykw,0,0.32329484820365906
d76dykw,1,0.8215086460113525
d817cp4_d81ahfd,0,0.053545039147138596
d81ahfd,1,0.8629850149154663
d8hed2t_d8i6x7l,0,0.03771694749593735
d8i6x7l,0,0.3567672073841095
d8hag6q_d8hk020,0,0.07785110920667648
d8hk020,1,0.657541036605835
d9jsghc_d9k2x7m,0,0.11457423865795135
d9k2x7m,1,0.7988054752349854
dagdpgw_dagjy40,0,0.24245481193065643
dagjy40,0,0.22690239548683167
dax1dwp_dayfejd,0,0.26086851954460144
dayfejd,1,0.5536473393440247
db13kv8_db1bbxh,0,0.2641010284423828
db1bbxh,1,0.5894085168838501
db8v37g_dbaffc4,0,0.13534879684448242
dbaffc4,1,0.5305776000022888
dc0nv36_dc1rn2s,0,0.15157951414585114
dc1rn2s,1,0.6456113457679749
dc2bsde_dc2cr9z,0,0.1703137308359146
dc2cr9z,1,0.8005937933921814
dclofm5_dcmu59i,0,0.23277275264263153
dcmu59i,1,0.8552048802375793
ddqtoct_ddqznbv,0,0.05432866886258125
ddqznbv,1,0.5758407711982727
ddu6qen_ddusq98,0,0.15842290222644806
ddusq98,1,0.8852542042732239
definnq_defuy23,0,0.2267228215932846
defuy23,1,0.828317403793335
dewzvok_dex0p9g,0,0.055684760212898254
dex0p9g,1,0.8247100710868835
df90qqb_dfaeb97,0,0.043777111917734146
dfaeb97,1,0.7958378195762634
dfloho8_dfluf2f,0,0.47969064116477966
dfluf2f,1,0.7092527747154236
dflzx0y_dfm9hko,0,0.038189489394426346
dfm9hko,1,0.7776525616645813
dfuxp3l_dfvd1al,0,0.10196060687303543
dfvd1al,1,0.7085433602333069
dfwiunk_dfx5u7k,0,0.11567781120538712
dfx5u7k,1,0.590609610080719
dhqi82q_dhrkn9i,0,0.17368818819522858
dhrkn9i,1,0.8101389408111572
dim5t33_dimaw4m,0,0.21279869973659515
dimaw4m,0,0.3957265317440033
dkg8mas_dkgokz9,0,0.20555736124515533
dkgokz9,1,0.7250912189483643
dkqxuju_dktltmz,0,0.1940542310476303
dktltmz,0,0.14971838891506195
dkr22wh_dkrf80k,0,0.06093764677643776
dkrf80k,1,0.7332369089126587
dkywync_dkz7ad2,0,0.03332017362117767
dkz7ad2,1,0.5647866725921631
dl3acrb_dl3bf23,0,0.2627582252025604
dl3bf23,1,0.827000617980957
dl9370o_dl93lb3,0,0.06971407681703568
dl93lb3,1,0.7585047483444214
dld0fk3_dleabyb,0,0.23187123239040375
dleabyb,1,0.7260503172874451
dllqirj_dmz9z4c,0,0.08256566524505615
dmz9z4c,1,0.761366605758667
dm5pztc_dm75ne3,0,0.12348220497369766
dm75ne3,1,0.8818914294242859
dm87r1b_dm88hfa,0,0.02869381196796894
dm88hfa,1,0.6559222340583801
dne782x_dne8ag5,0,0.05898132920265198
dne8ag5,1,0.8434494733810425
dns7ugo_dns9aty,0,0.25070762634277344
dns9aty,1,0.677806556224823
dnxgdfl_dny59xw,0,0.37165215611457825
dny59xw,1,0.6972588300704956
dohouis_doi094j,0,0.3636535108089447
doi094j,0,0.17320504784584045
dokuo9l_dokw8pk,0,0.050101444125175476
dokw8pk,1,0.7677815556526184
dokulz7_dokwae3,0,0.2708047926425934
dokwae3,1,0.7724136114120483
donho2y_doo4t4k,0,0.31241941452026367
doo4t4k,1,0.8245267868041992
dp5se60_dp5yn8z,0,0.2693464159965515
dp5yn8z,0,0.2979404926300049
dpg8131_dpgdezu,0,0.1931009739637375
dpgdezu,1,0.6470204591751099
dpkbizy_dpkr1q8,0,0.23183196783065796
dpkr1q8,1,0.8038421273231506
drrlga4_drryp10,0,0.12933678925037384
drryp10,1,0.6708685755729675
druefk6_drunqrv,0,0.0641997903585434
drunqrv,1,0.8169830441474915
dsq204o_dsqqt74,0,0.23362639546394348
dsqqt74,1,0.8499871492385864
du2m0um_du2mmr2,0,0.16638527810573578
du2mmr2,1,0.6705355644226074
duamit8_ducuklq,0,0.07495434582233429
ducuklq,1,0.829555332660675
duewpnl_duexla6,0,0.13703061640262604
duexla6,1,0.6703693866729736
dunes16_dunq9sq,0,0.05701110139489174
dunq9sq,1,0.721119225025177
dutiyfo_dutlkfa,0,0.05251535028219223
dutlkfa,0,0.22151079773902893
duw32oe_duxotam,0,0.18498258292675018
duxotam,1,0.6368066072463989
dxtnn4g_dxugg85,0,0.14343445003032684
dxugg85,1,0.6245191693305969
dyua0oq_dyw2fuk,0,0.034889187663793564
dyw2fuk,1,0.6953753232955933
dyvmet2_dyxfvsn,0,0.03220859169960022
dyxfvsn,1,0.8031846880912781
dz2scjj_dz3cxvz,0,0.15249183773994446
dz3cxvz,1,0.6974223256111145
dzcy0vo_dzevvls,0,0.19415801763534546
dzevvls,1,0.7068108320236206
dzcwl0a_dzd3nod,0,0.08315232396125793
dzd3nod,0,0.4953458607196808
dzupcxe_dzv3y08,0,0.2929706573486328
dzv3y08,1,0.7213214039802551
e0w1onq_e0y590y,0,0.1972929835319519
e0y590y,1,0.8058271408081055
e1s728t_e1xkx5j,0,0.3022651672363281
e1xkx5j,1,0.735401451587677
e27cdqw_e27sabm,0,0.228811576962471
e27sabm,1,0.7817375659942627
e3r2gqf_e3rd610,0,0.06071608513593674
e3rd610,1,0.6278734803199768
e4z1buz_e4zrymm,0,0.1922311931848526
e4zrymm,1,0.8761166930198669
e5wd2tl_e5we6rr,0,0.05721086636185646
e5we6rr,1,0.7348892688751221
e6bn9ow_e6c5r54,0,0.043474260717630386
e6c5r54,1,0.6563950777053833
e8r47cx_e8rwol8,0,0.05471450835466385
e8rwol8,1,0.6356024146080017
e8vjjus_e8wc38j,0,0.08553951978683472
e8wc38j,1,0.6758245825767517
ea04od9_ea068ep,0,0.03177148848772049
ea068ep,1,0.5858157277107239
ecdkmmv_ecdwwe4,0,0.23999902606010437
