,forecast,forecast_prob
cus26gy_cus2wdb,0,0.31436944007873535
cus2wdb,1,0.8036569952964783
cv9vvu3_cv9wy7q,0,0.3248964250087738
cv9wy7q,0,0.7130603194236755
cvg051j_cvg1nn3,0,0.10953278094530106
cvg1nn3,1,0.7437779307365417
cvjask6_cvjldu8,0,0.3115432858467102
cvjldu8,0,0.41847068071365356
cw13x7o_cw1830w,0,0.34712666273117065
cw1830w,1,0.7437606453895569
cx9rnyu_cxa3uek,0,0.307867169380188
cxa3uek,1,0.8468940258026123
cxlr2bs_cxn07oh,0,0.33783385157585144
cxn07oh,1,0.8589093089103699
cy7qazf_cy7uoa5,0,0.5996415615081787
cy7uoa5,1,0.8277744054794312
cy8v597_cy9i5mx,0,0.32546544075012207
cy9i5mx,1,0.8709454536437988
cyrqv7z_cyrw8zr,0,0.3341776728630066
cyrw8zr,1,0.735028862953186
cyu412k_cyupget,0,0.04112757742404938
cyupget,0,0.6655177474021912
cz5wg1y_cz6hwv2,0,0.47434085607528687
cz6hwv2,1,0.8766044974327087
d03g31v_d03y1u8,0,0.3243700861930847
d03y1u8,0,0.698621392250061
d03as10_d04i956,0,0.30431780219078064
d04i956,1,0.8339524865150452
d0bz6bp_d0coanv,0,0.03629826009273529
d0coanv,1,0.8012770414352417
d0fyu9x_d0fzu3t,0,0.306363970041275
d0fzu3t,1,0.894784688949585
d0g869o_d0gddac,0,0.30734607577323914
d0gddac,1,0.8563115000724792
d1xv3xo_d1ygynw,0,0.32762056589126587
d1ygynw,1,0.8442245125770569
d2mq9by_d2n3jqf,0,0.3231416940689087
d2n3jqf,0,0.5054163932800293
d35rn1i_d36jo2q,0,0.3289778530597687
d36jo2q,1,0.838869035243988
d3efg03_d3gw2pk,0,0.2941724956035614
d3gw2pk,0,0.08555837720632553
d3gyml3_d3hbwzg,0,0.1125168651342392
d3hbwzg,1,0.8564268946647644
d40g9ak_d41659x,0,0.32077035307884216
d41659x,1,0.8842965960502625
d48raq0_d48rk0l,0,0.35349220037460327
d48rk0l,1,0.7807473540306091
d4y2vj5_d4zmtgw,0,0.3044346570968628
d4zmtgw,1,0.7150723934173584
d50dc16_d51magm,0,0.3544027507305145
d51magm,1,0.839675784111023
d62qevj_d62vin0,0,0.30503934621810913
d62vin0,1,0.7837210297584534
d643yy1_d6448f8,0,0.2870364189147949
d6448f8,1,0.8639609217643738
d6xsigd_d6xxfiz,0,0.2958504855632782
d6xxfiz,1,0.7664133310317993
d76clq2_d76dykw,0,0.35063791275024414
d76dykw,1,0.8804572224617004
d817cp4_d81ahfd,0,0.3132776916027069
d81ahfd,1,0.8706710338592529
d8hed2t_d8i6x7l,0,0.05406346544623375
d8i6x7l,0,0.6542807221412659
d8hag6q_d8hk020,0,0.30323082208633423
d8hk020,1,0.8326720595359802
d9jsghc_d9k2x7m,0,0.3253020942211151
d9k2x7m,1,0.8542652726173401
dagdpgw_dagjy40,0,0.2951841950416565
dagjy40,0,0.5936245322227478
dax1dwp_dayfejd,0,0.3497409224510193
dayfejd,1,0.7699643969535828
db13kv8_db1bbxh,0,0.3295651376247406
db1bbxh,1,0.8369290232658386
db8v37g_dbaffc4,0,0.2940322160720825
dbaffc4,1,0.736594557762146
dc0nv36_dc1rn2s,0,0.2853703796863556
dc1rn2s,1,0.8407543301582336
dc2bsde_dc2cr9z,0,0.3099137246608734
dc2cr9z,1,0.8691954612731934
dclofm5_dcmu59i,0,0.3397584855556488
dcmu59i,1,0.882926881313324
ddqtoct_ddqznbv,0,0.2774674594402313
ddqznbv,0,0.41271328926086426
ddu6qen_ddusq98,0,0.3489435911178589
ddusq98,1,0.886954665184021
definnq_defuy23,0,0.30448299646377563
defuy23,1,0.8671999573707581
