,forecast,forecast_prob
cus37h0_cus46k2,0,0.4351097643375397
cus46k2,1,0.8178150653839111
cv9vvu3_cv9wnwy,0,0.4351097643375397
cv9wnwy,1,0.6216801404953003
cvi8art_cvk36qz,0,0.4351097643375397
cvk36qz,1,0.6914526224136353
cw142iv_cw1mvkx,0,0.4351097643375397
cw1mvkx,0,0.5750857591629028
cx38289_cx3durk,0,0.4351097643375397
cx3durk,1,0.7173744440078735
cxckrqk_cxd8tdn,0,0.4351097643375397
cxd8tdn,1,0.7494668364524841
cy1fo2m_cy1y4yv,0,0.4351097643375397
cy1y4yv,0,0.42041513323783875
cyrqv7z_cyrwxzz,0,0.4351097643375397
cyrwxzz,0,0.5460160970687866
cysx9er_cysxjrc,0,0.4351097643375397
cysxjrc,1,0.7719382047653198
cyuz6qp_cyvffvp,0,0.4351097643375397
cyvffvp,1,0.6347309947013855
d0bz6bp_d0crjve,0,0.4351097643375397
d0crjve,1,0.6826514601707458
d0blya9_d0bp9ov,0,0.4351097643375397
d0bp9ov,1,0.6218990683555603
d0fyu9x_d0fz8x8,0,0.4351097643375397
d0fz8x8,1,0.63075190782547
d0r59yv_d0rnz1l,0,0.4351097643375397
d0rnz1l,1,0.8226167559623718
d0zedl6_d10k5x6,0,0.4351097643375397
d10k5x6,1,0.6410399675369263
d1hnjaa_d1hwc0n,0,0.4351097643375397
d1hwc0n,1,0.670898973941803
d2ub01v_d2ulydu,0,0.4351097643375397
d2ulydu,0,0.6102510094642639
d35rn1i_d36egn0,0,0.4351097643375397
d36egn0,0,0.5806203484535217
d37lc0x_d37usj7,0,0.4351097643375397
d37usj7,1,0.6540061831474304
d48raq0_d48rti3,0,0.4351097643375397
d48rti3,0,0.6103008985519409
d4fkj3t_d4fnodv,0,0.4351097643375397
d4fnodv,1,0.6297781467437744
d50dc16_d50m0tv,0,0.4351097643375397
d50m0tv,1,0.6630579233169556
d5gzcil_d5hcs5z,0,0.4351097643375397
d5hcs5z,1,0.6923413872718811
d5os6bv_d5p3htc,0,0.4351097643375397
d5p3htc,0,0.5406841039657593
d6fctje_d6fdp9d,0,0.4351097643375397
d6fdp9d,1,0.7636304497718811
d6plbgl_d6ppf7t,0,0.4351097643375397
d6ppf7t,0,0.6134656667709351
d6xsigd_d6xv0cs,0,0.4351097643375397
d6xv0cs,0,0.5039031505584717
d76clq2_d76eqx3,0,0.4351097643375397
d76eqx3,1,0.7372274398803711
d7w24e8_d7wjmpl,0,0.4351097643375397
d7wjmpl,1,0.8338556885719299
d817cp4_d81dryl,0,0.4351097643375397
d81dryl,0,0.5740637183189392
d8hed2t_d8i8fwr,0,0.4351097643375397
d8i8fwr,0,0.3667902648448944
d92n7ci_d92sand,0,0.4351097643375397
d92sand,1,0.6866422295570374
d9402bn_d941xnd,0,0.4351097643375397
d941xnd,1,0.7184650301933289
d978ocp_d97kc95,0,0.4351097643375397
d97kc95,1,0.6672071814537048
d97f4cu_d982gb9,0,0.4351097643375397
d982gb9,1,0.6376921534538269
d9yqp5u_d9zdtk4,0,0.4351097643375397
d9zdtk4,0,0.5531408786773682
db13kv8_db19ycs,0,0.4351097643375397
db19ycs,0,0.5726850628852844
dbeoafu_dbfpplx,0,0.4351097643375397
dbfpplx,1,0.7706184387207031
dbeuszw_dbffwxs,0,0.4351097643375397
dbffwxs,1,0.7623903155326843
dbihox8_dbjgrhh,0,0.4351097643375397
dbjgrhh,1,0.623065173625946
dc0nv36_dc1rs3p,0,0.4351097643375397
dc1rs3p,0,0.5260149836540222
dc5rpz7_dc5sqzs,0,0.4351097643375397
dc5sqzs,0,0.5732308030128479
df3b8t7_df41c6r,0,0.4351097643375397
df41c6r,1,0.7728085517883301
df7wg0w_df7wmo2,0,0.4351097643375397
df7wmo2,0,0.5481656193733215
dhqi82q_dhs4m59,0,0.4351097643375397
dhs4m59,0,0.5985062122344971
dhw0efy_dibh5lx,0,0.4351097643375397
dibh5lx,0,0.46588900685310364
diremw0_dirs2hj,0,0.4351097643375397
dirs2hj,0,0.5834754705429077
diua8bx_diurgli,0,0.4351097643375397
diurgli,1,0.72683185338974
diw67dz_dixi366,0,0.4351097643375397
dixi366,0,0.43569469451904297
dkqzqec_dksrxlt,0,0.4351097643375397
dksrxlt,1,0.6445132493972778
dld0fk3_dle90lb,0,0.4351097643375397
dle90lb,1,0.676514744758606
dlh2z71_dli150y,0,0.4351097643375397
dli150y,1,0.666664183139801
dlj826z_dlk84ao,0,0.4351097643375397
dlk84ao,0,0.6031780242919922
dm5ozao_dm6pmt9,0,0.4351097643375397
dm6pmt9,0,0.5650550127029419
dm87r1b_dm88etv,0,0.4351097643375397
dm88etv,0,0.6049522757530212
dmlqnzz_dmlxclu,0,0.4351097643375397
dmlxclu,0,0.44568997621536255
dohntjb_doi0e8q,0,0.4351097643375397
doi0e8q,0,0.5861294865608215
dohyx46_doietpp,0,0.4351097643375397
doietpp,0,0.5675181150436401
dokulz7_dokvdq7,0,0.4351097643375397
dokvdq7,0,0.6143760085105896
dombyq7_doo1nuv,0,0.4351097643375397
doo1nuv,0,0.5484248399734497
dp14fif_dp159t2,0,0.4351097643375397
dp159t2,1,0.7263883948326111
dpzumz3_dpzut22,0,0.4351097643375397
dpzut22,0,0.538001537322998
dqv555k_dqvazie,0,0.4351097643375397
dqvazie,1,0.7404439449310303
druefk6_drufdf5,0,0.4351097643375397
drufdf5,0,0.5326741337776184
dsqk9kf_dsqrk7y,0,0.4351097643375397
dsqrk7y,1,0.7080749273300171
dty90cb_dtyaxcw,0,0.4351097643375397
dtyaxcw,0,0.42007699608802795
duamit8_ducx9k3,0,0.4351097643375397
ducx9k3,0,0.5573076605796814
dunes16_duni24m,0,0.4351097643375397
duni24m,1,0.6976423263549805
dutiyfo_dutl6eu,0,0.4351097643375397
dutl6eu,0,0.5879423022270203
dvisfl0_dviyrge,0,0.4351097643375397
dviyrge,1,0.7595182061195374
dwigarw_dwihax4,0,0.4351097643375397
dwihax4,1,0.7042641639709473
dwid6kq_dwihkd9,0,0.4351097643375397
dwihkd9,1,0.6644766926765442
dxmx0kr_dxmxw1z,0,0.4351097643375397
dxmxw1z,0,0.541828453540802
dxsj61l_dxst0hs,0,0.4351097643375397
dxst0hs,0,0.5530358552932739
dyif9ef_dyip0ry,0,0.4351097643375397
dyip0ry,1,0.7266261577606201
dzcwl0a_dzd0jvv,0,0.4351097643375397
dzd0jvv,0,0.5851526260375977
e01ar6r_e01f120,0,0.4351097643375397
e01f120,1,0.8213534355163574
e04yuyp_e056u5t,0,0.4351097643375397
e056u5t,1,0.617445170879364
e0k9lkc_e0mh4j7,0,0.4351097643375397
e0mh4j7,0,0.5632076859474182
e0thbrt_e0udcc3,0,0.4351097643375397
e0udcc3,0,0.5679705142974854
e2955kr_e2g91fm,0,0.4351097643375397
e2g91fm,1,0.7211095094680786
e2f0c20_e2f2kfs,0,0.4351097643375397
e2f2kfs,1,0.6270504593849182
e2zj0le_e2zjkkj,0,0.4351097643375397
e2zjkkj,1,0.6206055879592896
e3prmzb_e3pzj26,0,0.4351097643375397
e3pzj26,0,0.522129476070404
e3r2gqf_e3ribfn,0,0.4351097643375397
e3ribfn,1,0.6605750918388367
e44uj5i_e472pmv,0,0.4351097643375397
e472pmv,1,0.6607270836830139
e4v2q4r_e4x7byn,0,0.4351097643375397
e4x7byn,1,0.6691067814826965
e4z1buz_e4zssfz,0,0.4351097643375397
e4zssfz,0,0.5621908903121948
e5wd2tl_e5wpgxu,0,0.4351097643375397
e5wpgxu,1,0.6516456007957458
e667j0e_e66e365,0,0.4351097643375397
e66e365,1,0.7151657342910767
e6b9mwn_e6bj6c8,0,0.4351097643375397
e6bj6c8,1,0.6854821443557739
e7v7eal_e7xxj3g,0,0.4351097643375397
e7xxj3g,1,0.6858808398246765
e877bn6_e87cvfi,0,0.4351097643375397
e87cvfi,1,0.681515634059906
eb2ylel_eb3j0hf,0,0.4351097643375397
eb3j0hf,0,0.5171471834182739
ebjez2o_ebjfhmb,0,0.4351097643375397
ebjfhmb,1,0.7122868299484253
ec83jyc_ecaqyh5,0,0.4351097643375397
ecaqyh5,0,0.47153976559638977
ecikcez_ecir2gv,0,0.4351097643375397
ecir2gv,1,0.6867760419845581
ecpib71_ecqrkn9,0,0.4351097643375397
ecqrkn9,0,0.4801831841468811
ecu3bc5_ecuw8cc,0,0.4351097643375397
ecuw8cc,1,0.6775858402252197
ecygs2z_eczwrs1,0,0.4351097643375397
eczwrs1,1,0.6896397471427917
eeh56ic_eehu9ku,0,0.4351097643375397
eehu9ku,1,0.6631161570549011
eeli6vn_eelk96q,0,0.4351097643375397
eelk96q,1,0.7346832752227783
eempush_eemwsf2,0,0.4351097643375397
eemwsf2,1,0.7172079682350159
eeqowhd_eequ8lf,0,0.4351097643375397
eequ8lf,0,0.5594715476036072
ef3o0ke_ef3y6a4,0,0.4351097643375397
ef3y6a4,1,0.7094054222106934
efbacwt_efbu2kb,0,0.4351097643375397
efbu2kb,1,0.6411103010177612
efoc7i9_efohoz4,0,0.4351097643375397
efohoz4,0,0.5764686465263367
eg91e61_egas04e,0,0.4351097643375397
egas04e,0,0.5951840877532959
eglzjgm_egn2orz,0,0.4351097643375397
egn2orz,0,0.5578572154045105
ehblksq_ehbwgc7,0,0.4351097643375397
ehbwgc7,0,0.5621142983436584
ehmrybk_ehn4utr,0,0.4351097643375397
ehn4utr,0,0.6076681017875671
ek10klr_ek18dr7,0,0.4351097643375397
ek18dr7,0,0.4929397404193878
ekecfph_eket0p3,0,0.4351097643375397
eket0p3,1,0.6312516331672668
eo3r7i7_eo3ud36,0,0.4351097643375397
eo3ud36,0,0.4721589684486389
epxsorj_epzfv41,0,0.4351097643375397
epzfv41,0,0.5081083178520203
es1376i_es17wse,0,0.4351097643375397
es17wse,1,0.8059300780296326
es9xoow_esadbxr,0,0.4351097643375397
esadbxr,0,0.5844753980636597
evjhkso_evjvo6h,0,0.4351097643375397
evjvo6h,1,0.7145116329193115
ew1uz1e_ewhfktr,0,0.4351097643375397
ewhfktr,1,0.7071139812469482
ewy6mvd_ewyl97o,0,0.4351097643375397
ewyl97o,0,0.5688501596450806
ex7xjkd_exasnm1,0,0.4351097643375397
exasnm1,1,0.7077247500419617
exlodys_exm70nl,0,0.4351097643375397
exm70nl,0,0.5504525303840637
ey2mdwc_ey3ujjo,0,0.4351097643375397
ey3ujjo,0,0.2673313617706299
eyij5lk_eyk2vbo,0,0.4351097643375397
eyk2vbo,1,0.7744814157485962
eyvm1ao_eywf4x0,0,0.4351097643375397
eywf4x0,1,0.6923111081123352
f4zz8p5_f50dxnr,0,0.4351097643375397
f50dxnr,1,0.6794787645339966
f51lyyg_f54476k,0,0.4351097643375397
f54476k,1,0.6798028349876404
f5mqp01_f5n0zpz,0,0.4351097643375397
f5n0zpz,1,0.6239386200904846
f5pc2ti_f5pd78h,0,0.4351097643375397
f5pd78h,1,0.7382164597511292
f6f9tgz_f6fmd6p,0,0.4351097643375397
f6fmd6p,0,0.600559413433075
f6nuhwo_f6nuow3,0,0.4351097643375397
f6nuow3,1,0.6908304691314697
f6pyqv3_f6r3kex,0,0.4351097643375397
f6r3kex,0,0.601233720779419
f7hxj1o_f7lb1hq,0,0.4351097643375397
f7lb1hq,1,0.6371838450431824
f8owou7_f8pccbd,0,0.4351097643375397
f8pccbd,0,0.5684702396392822
f9elpmp_f9fkrnb,0,0.4351097643375397
f9fkrnb,1,0.6534287929534912
fbahwrk_fbanzyf,0,0.4351097643375397
fbanzyf,0,0.6002627015113831
fbvy6xt_fbw60m7,0,0.4351097643375397
fbw60m7,1,0.7910166382789612
fbxwyhv_fby2hax,0,0.4351097643375397
fby2hax,1,0.7429074645042419
fdtiryl_fdwjt4m,0,0.4351097643375397
fdwjt4m,1,0.6379695534706116
ff77s4i_ff9e5pv,0,0.4351097643375397
ff9e5pv,0,0.4784654378890991
ffko5be_ffkq0r5,0,0.4351097643375397
ffkq0r5,1,0.7471796870231628
ffu0hvc_ffykq3m,0,0.4351097643375397
ffykq3m,0,0.45822665095329285
fg36h2b_fg3myfj,0,0.4351097643375397
fg3myfj,0,0.49971747398376465
fhs3135_fhs45dn,0,0.4351097643375397
fhs45dn,0,0.5671762228012085
fjg9k7i_fjgaoht,0,0.4351097643375397
fjgaoht,1,0.6341439485549927
fjjvzry_fjkmc6j,0,0.4351097643375397
fjkmc6j,0,0.5200889706611633
fjknh5c_fjknrar,0,0.4351097643375397
fjknrar,1,0.7110589742660522
fjxf7ym_fk03o8p,0,0.4351097643375397
fk03o8p,0,0.5438432693481445
fljdrtt_fllpwoz,0,0.4351097643375397
fllpwoz,1,0.6259905695915222
flo7zdz_flow5xe,0,0.4351097643375397
flow5xe,1,0.7773682475090027
flr7krj_flsz6ts,0,0.4351097643375397
flsz6ts,0,0.5476948618888855
flxkxfe_flxm4n8,0,0.4351097643375397
flxm4n8,1,0.6942276954650879
fmbwye3_fmbz8k2,0,0.4351097643375397
fmbz8k2,1,0.6999818682670593
fmflh8p_fmfmjh9,0,0.4351097643375397
fmfmjh9,1,0.8253190517425537
fmfikc6_fmfnttj,0,0.4351097643375397
fmfnttj,0,0.5776384472846985
fni0qbb_fnicicf,0,0.4351097643375397
fnicicf,0,0.5032048225402832
fninb7s_fnkv3af,0,0.4351097643375397
fnkv3af,1,0.719521164894104
fnrwnxc_fnt15h2,0,0.4351097643375397
fnt15h2,1,0.7714051008224487
fntr79e_fnu4abw,0,0.4351097643375397
fnu4abw,0,0.45118448138237
fo97j5q_fo99lpm,0,0.4351097643375397
fo99lpm,0,0.4485342502593994
foc1tdc_foc8xh9,0,0.4351097643375397
foc8xh9,1,0.6625553369522095
fp0gfyb_fp2uzqd,0,0.4351097643375397
fp2uzqd,1,0.6787169575691223
fpnbghv_fpnh8wd,0,0.4351097643375397
fpnh8wd,1,0.6273824572563171
fqb22ik_fqdthw8,0,0.4351097643375397
fqdthw8,1,0.7562739849090576
fr17ugc_fr40rj3,0,0.4351097643375397
fr40rj3,0,0.5986549854278564
fstvo2c_fstvs4f,0,0.4351097643375397
fstvs4f,1,0.6539384126663208
ftf7ria_fti3gf5,0,0.4351097643375397
fti3gf5,1,0.6914375424385071
fv1yzq7_fv3ryyt,0,0.4351097643375397
fv3ryyt,1,0.7992910742759705
fvfyvzo_fvfz0qs,0,0.4351097643375397
fvfz0qs,1,0.7525196075439453
fvgfrno_fvghbqx,0,0.4351097643375397
fvghbqx,0,0.4241752028465271
fvn2dnq_fvo7wmx,0,0.4351097643375397
fvo7wmx,0,0.5544567704200745
fvu0v3n_fvv8oz7,0,0.4351097643375397
fvv8oz7,0,0.5761231780052185
fwd5ohw_fwd9daf,0,0.4351097643375397
fwd9daf,0,0.5652453899383545
fwofhtv_fxcu3t8,0,0.4351097643375397
fxcu3t8,0,0.5535659790039062
fx1m4ag_fx1us93,0,0.4351097643375397
fx1us93,1,0.731666088104248
fxo86vi_fxp3jx2,0,0.4351097643375397
fxp3jx2,0,0.5626164674758911
fzmkyqm_fzmmx6m,0,0.4351097643375397
fzmmx6m,0,0.5851952433586121
fzp5qce_fzq61hs,0,0.4351097643375397
fzq61hs,1,0.6853038668632507
g0fuya7_g0ir3w6,0,0.4351097643375397
g0ir3w6,1,0.6594917178153992
g0i9ncs_g0lh704,0,0.4351097643375397
g0lh704,0,0.575397789478302
g0j1d8d_g0j8yey,0,0.4351097643375397
g0j8yey,1,0.6342628598213196
g14vazv_g177e3a,0,0.4351097643375397
g177e3a,1,0.7852748036384583
g1e4ada_g1ffico,0,0.4351097643375397
g1ffico,1,0.6778563857078552
g1mg7a4_g1miidv,0,0.4351097643375397
g1miidv,1,0.6936451196670532
g1q1973_g1q1bxv,0,0.4351097643375397
g1q1bxv,1,0.6340709328651428
g2tpqaw_g2yefmt,0,0.4351097643375397
g2yefmt,1,0.6984512209892273
g2zzr9m_g309vla,0,0.4351097643375397
g309vla,1,0.6672800183296204
g30h39s_g30npbp,0,0.4351097643375397
g30npbp,1,0.7483246922492981
g3lth8b_g3lull7,0,0.4351097643375397
g3lull7,1,0.7504526972770691
g4evmas_g4f4auv,0,0.4351097643375397
g4f4auv,0,0.6087043881416321
g4i41xj_g4iqugn,0,0.4351097643375397
g4iqugn,1,0.7131925225257874
g5u3nh4_g610un3,0,0.4351097643375397
g610un3,0,0.39427098631858826
g8nyz4f_g8o4fp4,0,0.4351097643375397
g8o4fp4,0,0.5756323337554932
g9eiwxv_g9f0wbv,0,0.4351097643375397
g9f0wbv,1,0.6559924483299255
ga5of26_ga6aucc,0,0.4351097643375397
