,forecast,forecast_prob
cus37h0_cus46k2,0,0.1065264642238617
cus46k2,1,0.8577044606208801
cv9vvu3_cv9wnwy,0,0.09138092398643494
cv9wnwy,0,0.6865184903144836
cvi8art_cvk36qz,0,0.37811726331710815
cvk36qz,0,0.6186459064483643
cw142iv_cw1mvkx,0,0.269771933555603
cw1mvkx,1,0.7725539803504944
cx38289_cx3durk,0,0.12663905322551727
cx3durk,0,0.580213725566864
cxckrqk_cxd8tdn,0,0.31858691573143005
cxd8tdn,0,0.6002223491668701
cy1fo2m_cy1y4yv,0,0.2852344512939453
cy1y4yv,0,0.43845823407173157
cyrqv7z_cyrwxzz,0,0.13881832361221313
cyrwxzz,0,0.2901870608329773
cysx9er_cysxjrc,0,0.2103394716978073
cysxjrc,1,0.7974753379821777
cyuz6qp_cyvffvp,0,0.08756231516599655
cyvffvp,0,0.3470412492752075
d0bz6bp_d0crjve,0,0.24164801836013794
d0crjve,0,0.5489959716796875
d0blya9_d0bp9ov,0,0.27247199416160583
d0bp9ov,0,0.3651047945022583
d0fyu9x_d0fz8x8,0,0.2842042148113251
d0fz8x8,1,0.7291226387023926
d0r59yv_d0rnz1l,0,0.34057706594467163
d0rnz1l,1,0.8558729887008667
d0zedl6_d10k5x6,0,0.25279632210731506
d10k5x6,0,0.38749757409095764
d1hnjaa_d1hwc0n,0,0.3159377872943878
d1hwc0n,0,0.6340202689170837
d2ub01v_d2ulydu,0,0.07288452982902527
d2ulydu,0,0.5686851739883423
d35rn1i_d36egn0,0,0.17188064754009247
d36egn0,0,0.5699283480644226
d37lc0x_d37usj7,0,0.35975486040115356
d37usj7,0,0.68574059009552
d48raq0_d48rti3,0,0.17816831171512604
d48rti3,0,0.2753511667251587
d4fkj3t_d4fnodv,0,0.09377344697713852
d4fnodv,0,0.650808572769165
d50dc16_d50m0tv,0,0.14315079152584076
d50m0tv,0,0.5256838202476501
d5gzcil_d5hcs5z,0,0.1859981119632721
d5hcs5z,1,0.8492061495780945
d5os6bv_d5p3htc,0,0.1744510978460312
d5p3htc,1,0.7240469455718994
d6fctje_d6fdp9d,0,0.09374620020389557
d6fdp9d,0,0.5892536044120789
d6plbgl_d6ppf7t,0,0.06076965853571892
d6ppf7t,0,0.4682418704032898
d6xsigd_d6xv0cs,0,0.15565121173858643
d6xv0cs,0,0.5070708990097046
d76clq2_d76eqx3,0,0.09851181507110596
d76eqx3,0,0.5790590643882751
d7w24e8_d7wjmpl,0,0.7139840126037598
d7wjmpl,1,0.8827018737792969
d817cp4_d81dryl,0,0.09476127475500107
d81dryl,0,0.3575270473957062
d8hed2t_d8i8fwr,0,0.07388515025377274
d8i8fwr,0,0.6933367252349854
d92n7ci_d92sand,0,0.23793844878673553
d92sand,1,0.8204247355461121
d9402bn_d941xnd,0,0.20910842716693878
d941xnd,0,0.4059208333492279
d978ocp_d97kc95,0,0.16951479017734528
d97kc95,1,0.744396448135376
d97f4cu_d982gb9,0,0.13708066940307617
d982gb9,0,0.6284231543540955
d9yqp5u_d9zdtk4,0,0.12667590379714966
d9zdtk4,0,0.48207390308380127
db13kv8_db19ycs,0,0.16050352156162262
db19ycs,1,0.7473762035369873
dbeoafu_dbfpplx,0,0.28653469681739807
dbfpplx,1,0.8173867464065552
dbeuszw_dbffwxs,0,0.16796554625034332
dbffwxs,1,0.8900060653686523
dbihox8_dbjgrhh,0,0.2298162281513214
dbjgrhh,0,0.7170743346214294
dc0nv36_dc1rs3p,0,0.1597689688205719
dc1rs3p,0,0.35040420293807983
dc5rpz7_dc5sqzs,0,0.2659023106098175
dc5sqzs,0,0.6309460997581482
df3b8t7_df41c6r,0,0.06824095547199249
df41c6r,0,0.6742845773696899
df7wg0w_df7wmo2,0,0.19670657813549042
df7wmo2,0,0.6869610548019409
dhqi82q_dhs4m59,0,0.29218006134033203
dhs4m59,1,0.8155949115753174
dhw0efy_dibh5lx,0,0.16117052733898163
dibh5lx,0,0.1837252825498581
diremw0_dirs2hj,0,0.3338557779788971
dirs2hj,1,0.809253454208374
diua8bx_diurgli,0,0.20424211025238037
diurgli,0,0.6876239776611328
diw67dz_dixi366,0,0.15352368354797363
dixi366,0,0.39055636525154114
dkqzqec_dksrxlt,0,0.2815225124359131
dksrxlt,1,0.8250247240066528
dld0fk3_dle90lb,0,0.06997193396091461
dle90lb,1,0.7724429368972778
dlh2z71_dli150y,0,0.0780114009976387
dli150y,1,0.725796103477478
dlj826z_dlk84ao,0,0.1227627545595169
dlk84ao,1,0.8082684874534607
dm5ozao_dm6pmt9,0,0.21841591596603394
dm6pmt9,1,0.7315099239349365
dm87r1b_dm88etv,0,0.21051223576068878
dm88etv,0,0.5064838528633118
dmlqnzz_dmlxclu,0,0.06706652045249939
dmlxclu,0,0.1316176801919937
dohntjb_doi0e8q,0,0.22486969828605652
doi0e8q,0,0.4350549876689911
dohyx46_doietpp,0,0.07653187215328217
doietpp,0,0.5427783727645874
dokulz7_dokvdq7,0,0.07386890798807144
dokvdq7,1,0.7564637660980225
dombyq7_doo1nuv,0,0.1560199111700058
doo1nuv,0,0.228432297706604
dp14fif_dp159t2,0,0.6106506586074829
dp159t2,1,0.745961606502533
dpzumz3_dpzut22,0,0.29992783069610596
dpzut22,0,0.5643693208694458
dqv555k_dqvazie,0,0.34225326776504517
dqvazie,0,0.6614091992378235
druefk6_drufdf5,0,0.25438591837882996
drufdf5,0,0.6139152646064758
dsqk9kf_dsqrk7y,0,0.26839134097099304
dsqrk7y,1,0.7965708374977112
dty90cb_dtyaxcw,0,0.06696104258298874
dtyaxcw,0,0.18666371703147888
duamit8_ducx9k3,0,0.2198016345500946
ducx9k3,0,0.17504771053791046
dunes16_duni24m,0,0.10604773461818695
duni24m,1,0.7205544710159302
dutiyfo_dutl6eu,0,0.3716753125190735
dutl6eu,0,0.6882959604263306
dvisfl0_dviyrge,0,0.29506567120552063
dviyrge,1,0.7307036519050598
dwigarw_dwihax4,0,0.0714314728975296
dwihax4,0,0.530821681022644
dwid6kq_dwihkd9,0,0.20488561689853668
dwihkd9,0,0.647761881351471
dxmx0kr_dxmxw1z,0,0.25901854038238525
dxmxw1z,0,0.37730175256729126
dxsj61l_dxst0hs,0,0.25628480315208435
dxst0hs,0,0.6438571810722351
dyif9ef_dyip0ry,0,0.07272818684577942
dyip0ry,0,0.5708430409431458
dzcwl0a_dzd0jvv,0,0.2804756760597229
dzd0jvv,0,0.5091943144798279
e01ar6r_e01f120,0,0.27358344197273254
e01f120,1,0.7549018263816833
e04yuyp_e056u5t,0,0.09986373037099838
e056u5t,1,0.7454368472099304
e0k9lkc_e0mh4j7,0,0.09044679254293442
e0mh4j7,0,0.2594475746154785
e0thbrt_e0udcc3,0,0.14669932425022125
e0udcc3,1,0.7197880744934082
e2955kr_e2g91fm,0,0.07726123929023743
e2g91fm,0,0.6812378764152527
e2f0c20_e2f2kfs,0,0.33367520570755005
e2f2kfs,1,0.748226523399353
e2zj0le_e2zjkkj,0,0.07502110302448273
e2zjkkj,0,0.4092516601085663
e3prmzb_e3pzj26,0,0.04208732396364212
e3pzj26,0,0.2618529498577118
e3r2gqf_e3ribfn,0,0.1885789930820465
e3ribfn,0,0.37408262491226196
e44uj5i_e472pmv,0,0.05197951942682266
e472pmv,0,0.49430596828460693
e4v2q4r_e4x7byn,0,0.20872411131858826
e4x7byn,0,0.6652904152870178
e4z1buz_e4zssfz,0,0.10341575741767883
e4zssfz,0,0.1326245218515396
e5wd2tl_e5wpgxu,0,0.08646785467863083
e5wpgxu,1,0.7456715703010559
e667j0e_e66e365,0,0.14824849367141724
e66e365,0,0.31188341975212097
e6b9mwn_e6bj6c8,0,0.06839516013860703
e6bj6c8,1,0.8191043138504028
e7v7eal_e7xxj3g,0,0.1784919649362564
e7xxj3g,1,0.7850882411003113
e877bn6_e87cvfi,0,0.18564799427986145
e87cvfi,0,0.5992608666419983
eb2ylel_eb3j0hf,0,0.13318847119808197
eb3j0hf,0,0.664253294467926
ebjez2o_ebjfhmb,0,0.0763067975640297
ebjfhmb,1,0.8314402103424072
ec83jyc_ecaqyh5,0,0.17468741536140442
ecaqyh5,0,0.4304003417491913
ecikcez_ecir2gv,0,0.23431998491287231
ecir2gv,1,0.7516032457351685
ecpib71_ecqrkn9,0,0.3459669053554535
ecqrkn9,1,0.7703160643577576
ecu3bc5_ecuw8cc,0,0.1687895506620407
ecuw8cc,1,0.7991032600402832
ecygs2z_eczwrs1,0,0.12875297665596008
eczwrs1,1,0.7860521078109741
eeh56ic_eehu9ku,0,0.21927621960639954
eehu9ku,1,0.7932937145233154
eeli6vn_eelk96q,0,0.13137836754322052
eelk96q,0,0.5610101222991943
eempush_eemwsf2,0,0.10263510793447495
eemwsf2,1,0.7610089182853699
eeqowhd_eequ8lf,0,0.13578428328037262
eequ8lf,0,0.6908160448074341
ef3o0ke_ef3y6a4,0,0.3166710436344147
ef3y6a4,0,0.41423675417900085
efbacwt_efbu2kb,0,0.13782481849193573
efbu2kb,0,0.42448514699935913
efoc7i9_efohoz4,0,0.0829942598938942
efohoz4,1,0.7199416160583496
eg91e61_egas04e,0,0.06973493844270706
egas04e,0,0.6878482699394226
eglzjgm_egn2orz,0,0.09442289173603058
egn2orz,1,0.7237644195556641
ehblksq_ehbwgc7,0,0.08798106759786606
ehbwgc7,0,0.2266688495874405
ehmrybk_ehn4utr,0,0.06345130503177643
ehn4utr,0,0.5751703977584839
ek10klr_ek18dr7,0,0.13438373804092407
ek18dr7,1,0.8010731935501099
ekecfph_eket0p3,0,0.11012964695692062
eket0p3,0,0.49380674958229065
eo3r7i7_eo3ud36,0,0.08956776559352875
eo3ud36,0,0.5181156992912292
epxsorj_epzfv41,0,0.08488870412111282
epzfv41,1,0.7328611612319946
es1376i_es17wse,0,0.2236112505197525
es17wse,1,0.850536048412323
es9xoow_esadbxr,0,0.045696672052145004
esadbxr,0,0.1559201031923294
evjhkso_evjvo6h,0,0.12861153483390808
evjvo6h,1,0.7838243842124939
ew1uz1e_ewhfktr,0,0.12405598163604736
ewhfktr,1,0.8818078637123108
ewy6mvd_ewyl97o,0,0.16633112728595734
ewyl97o,0,0.22889600694179535
ex7xjkd_exasnm1,0,0.13461999595165253
exasnm1,0,0.526066780090332
exlodys_exm70nl,0,0.07542623579502106
exm70nl,0,0.5092802047729492
ey2mdwc_ey3ujjo,0,0.11363913118839264
ey3ujjo,0,0.06929855048656464
eyij5lk_eyk2vbo,0,0.33233943581581116
eyk2vbo,1,0.7545647025108337
eyvm1ao_eywf4x0,0,0.24418845772743225
eywf4x0,1,0.7638737559318542
f4zz8p5_f50dxnr,0,0.1183159202337265
f50dxnr,1,0.8354902863502502
f51lyyg_f54476k,0,0.11047860234975815
f54476k,0,0.629632830619812
f5mqp01_f5n0zpz,0,0.09556823968887329
f5n0zpz,0,0.14588163793087006
f5pc2ti_f5pd78h,0,0.6233798265457153
f5pd78h,1,0.7468374967575073
f6f9tgz_f6fmd6p,0,0.11216160655021667
f6fmd6p,0,0.5714390873908997
f6nuhwo_f6nuow3,0,0.09021557122468948
f6nuow3,0,0.6695545315742493
f6pyqv3_f6r3kex,0,0.13276226818561554
f6r3kex,1,0.8014562726020813
f7hxj1o_f7lb1hq,0,0.13018764555454254
f7lb1hq,0,0.6463773846626282
f8owou7_f8pccbd,0,0.1147925853729248
f8pccbd,0,0.5871326923370361
