,forecast,forecast_prob
cus26gy_cus2wdb,0,0.17941945791244507
cus2wdb,1,0.7709601521492004
cv9vvu3_cv9wy7q,0,0.17941945791244507
cv9wy7q,1,0.6887305974960327
cvg051j_cvg1nn3,0,0.17941945791244507
cvg1nn3,0,0.539850652217865
cvjask6_cvjldu8,0,0.17941945791244507
cvjldu8,1,0.7105690240859985
cw13x7o_cw1830w,0,0.17941945791244507
cw1830w,0,0.476377010345459
cx9rnyu_cxa3uek,0,0.17941945791244507
cxa3uek,1,0.7550406455993652
cxlr2bs_cxn07oh,0,0.17941945791244507
cxn07oh,1,0.7659924030303955
cy7qazf_cy7uoa5,0,0.17941945791244507
cy7uoa5,1,0.7586277723312378
cy8v597_cy9i5mx,0,0.17941945791244507
cy9i5mx,1,0.7413886785507202
cyrqv7z_cyrw8zr,0,0.17941945791244507
cyrw8zr,0,0.6387882232666016
cyu412k_cyupget,0,0.17941945791244507
cyupget,1,0.742580771446228
cz5wg1y_cz6hwv2,0,0.17941945791244507
cz6hwv2,1,0.7640840411186218
d03g31v_d03y1u8,0,0.17941945791244507
d03y1u8,1,0.7018598318099976
d03as10_d04i956,0,0.17941945791244507
d04i956,1,0.6805748343467712
d0bz6bp_d0coanv,0,0.17941945791244507
d0coanv,0,0.6175785064697266
d0fyu9x_d0fzu3t,0,0.17941945791244507
d0fzu3t,1,0.8063461184501648
d0g869o_d0gddac,0,0.17941945791244507
d0gddac,1,0.7517296075820923
d1xv3xo_d1ygynw,0,0.17941945791244507
d1ygynw,1,0.7119860053062439
d2mq9by_d2n3jqf,0,0.17941945791244507
d2n3jqf,0,0.5625656843185425
d35rn1i_d36jo2q,0,0.17941945791244507
d36jo2q,1,0.7445352673530579
d3efg03_d3gw2pk,0,0.17941945791244507
d3gw2pk,0,0.6146898865699768
d3gyml3_d3hbwzg,0,0.17941945791244507
d3hbwzg,1,0.7253896594047546
d40g9ak_d41659x,0,0.17941945791244507
d41659x,1,0.7585921883583069
d48raq0_d48rk0l,0,0.17941945791244507
d48rk0l,0,0.6385191679000854
d4y2vj5_d4zmtgw,0,0.17941945791244507
d4zmtgw,1,0.6954150199890137
d50dc16_d51magm,0,0.17941945791244507
d51magm,1,0.8048558831214905
d62qevj_d62vin0,0,0.17941945791244507
d62vin0,1,0.7125852704048157
d643yy1_d6448f8,0,0.17941945791244507
d6448f8,1,0.6699086427688599
d6xsigd_d6xxfiz,0,0.17941945791244507
d6xxfiz,0,0.6432265639305115
d76clq2_d76dykw,0,0.17941945791244507
d76dykw,1,0.8059293031692505
d817cp4_d81ahfd,0,0.17941945791244507
d81ahfd,1,0.7382490634918213
d8hed2t_d8i6x7l,0,0.17941945791244507
d8i6x7l,1,0.7180317044258118
d8hag6q_d8hk020,0,0.17941945791244507
d8hk020,0,0.5351907014846802
d9jsghc_d9k2x7m,0,0.17941945791244507
d9k2x7m,0,0.641512393951416
dagdpgw_dagjy40,0,0.17941945791244507
dagjy40,0,0.5603013038635254
dax1dwp_dayfejd,0,0.17941945791244507
dayfejd,1,0.7703171968460083
db13kv8_db1bbxh,0,0.17941945791244507
db1bbxh,0,0.47793570160865784
db8v37g_dbaffc4,0,0.17941945791244507
dbaffc4,1,0.7554346919059753
dc0nv36_dc1rn2s,0,0.17941945791244507
dc1rn2s,1,0.7159349918365479
dc2bsde_dc2cr9z,0,0.17941945791244507
dc2cr9z,1,0.7827368974685669
dclofm5_dcmu59i,0,0.17941945791244507
dcmu59i,1,0.8281298875808716
ddqtoct_ddqznbv,0,0.17941945791244507
ddqznbv,1,0.6524599194526672
ddu6qen_ddusq98,0,0.17941945791244507
ddusq98,1,0.8144219517707825
definnq_defuy23,0,0.17941945791244507
defuy23,1,0.8228744864463806
dewzvok_dex0p9g,0,0.17941945791244507
dex0p9g,1,0.7146075367927551
df90qqb_dfaeb97,0,0.17941945791244507
dfaeb97,1,0.7886292338371277
dfloho8_dfluf2f,0,0.17941945791244507
dfluf2f,1,0.7115542888641357
dflzx0y_dfm9hko,0,0.17941945791244507
dfm9hko,1,0.7324028611183167
dfuxp3l_dfvd1al,0,0.17941945791244507
dfvd1al,1,0.7812938094139099
dfwiunk_dfx5u7k,0,0.17941945791244507
dfx5u7k,1,0.659386157989502
dhqi82q_dhrkn9i,0,0.17941945791244507
dhrkn9i,1,0.8050433397293091
dim5t33_dimaw4m,0,0.17941945791244507
dimaw4m,1,0.6803101897239685
dkg8mas_dkgokz9,0,0.17941945791244507
dkgokz9,1,0.7610630393028259
dkqxuju_dktltmz,0,0.17941945791244507
dktltmz,1,0.7195774912834167
dkr22wh_dkrf80k,0,0.17941945791244507
dkrf80k,1,0.7444265484809875
dkywync_dkz7ad2,0,0.17941945791244507
dkz7ad2,1,0.7412140369415283
dl3acrb_dl3bf23,0,0.17941945791244507
dl3bf23,1,0.7721909284591675
dl9370o_dl93lb3,0,0.17941945791244507
dl93lb3,1,0.7175340056419373
dld0fk3_dleabyb,0,0.17941945791244507
dleabyb,1,0.7128609418869019
dllqirj_dmz9z4c,0,0.17941945791244507
dmz9z4c,1,0.7458276748657227
dm5pztc_dm75ne3,0,0.17941945791244507
dm75ne3,1,0.8145228028297424
dm87r1b_dm88hfa,0,0.17941945791244507
dm88hfa,0,0.6265345215797424
dne782x_dne8ag5,0,0.17941945791244507
dne8ag5,1,0.8002334237098694
dns7ugo_dns9aty,0,0.17941945791244507
dns9aty,1,0.7485262155532837
dnxgdfl_dny59xw,0,0.17941945791244507
dny59xw,1,0.733889639377594
dohouis_doi094j,0,0.17941945791244507
doi094j,1,0.7196846604347229
dokuo9l_dokw8pk,0,0.17941945791244507
dokw8pk,1,0.6981322169303894
dokulz7_dokwae3,0,0.17941945791244507
dokwae3,1,0.6479470729827881
donho2y_doo4t4k,0,0.17941945791244507
doo4t4k,1,0.7213296890258789
dp5se60_dp5yn8z,0,0.17941945791244507
dp5yn8z,0,0.6293957233428955
dpg8131_dpgdezu,0,0.17941945791244507
dpgdezu,1,0.7746052742004395
dpkbizy_dpkr1q8,0,0.17941945791244507
dpkr1q8,1,0.7437922358512878
drrlga4_drryp10,0,0.17941945791244507
drryp10,0,0.5528094172477722
druefk6_drunqrv,0,0.17941945791244507
drunqrv,1,0.7021077871322632
dsq204o_dsqqt74,0,0.17941945791244507
dsqqt74,1,0.7777661681175232
du2m0um_du2mmr2,0,0.17941945791244507
du2mmr2,0,0.6084046363830566
duamit8_ducuklq,0,0.17941945791244507
ducuklq,1,0.7136660218238831
duewpnl_duexla6,0,0.17941945791244507
duexla6,1,0.6588045954704285
dunes16_dunq9sq,0,0.17941945791244507
dunq9sq,1,0.763124942779541
dutiyfo_dutlkfa,0,0.17941945791244507
dutlkfa,1,0.7225006222724915
duw32oe_duxotam,0,0.17941945791244507
duxotam,1,0.7371023297309875
dxtnn4g_dxugg85,0,0.17941945791244507
dxugg85,1,0.75452721118927
dyua0oq_dyw2fuk,0,0.17941945791244507
dyw2fuk,1,0.6608091592788696
dyvmet2_dyxfvsn,0,0.17941945791244507
dyxfvsn,1,0.7799757719039917
dz2scjj_dz3cxvz,0,0.17941945791244507
dz3cxvz,1,0.7546778917312622
dzcy0vo_dzevvls,0,0.17941945791244507
dzevvls,1,0.6892489790916443
dzcwl0a_dzd3nod,0,0.17941945791244507
dzd3nod,1,0.669646143913269
dzupcxe_dzv3y08,0,0.17941945791244507
dzv3y08,1,0.7878082394599915
e0w1onq_e0y590y,0,0.17941945791244507
e0y590y,1,0.7595947980880737
e1s728t_e1xkx5j,0,0.17941945791244507
e1xkx5j,1,0.7264782190322876
e27cdqw_e27sabm,0,0.17941945791244507
e27sabm,0,0.43269217014312744
e3r2gqf_e3rd610,0,0.17941945791244507
e3rd610,0,0.5955532193183899
e4z1buz_e4zrymm,0,0.17941945791244507
e4zrymm,1,0.7774752378463745
e5wd2tl_e5we6rr,0,0.17941945791244507
e5we6rr,1,0.7655594944953918
e6bn9ow_e6c5r54,0,0.17941945791244507
e6c5r54,1,0.773101270198822
e8r47cx_e8rwol8,0,0.17941945791244507
e8rwol8,0,0.6325865983963013
e8vjjus_e8wc38j,0,0.17941945791244507
e8wc38j,1,0.7211209535598755
ea04od9_ea068ep,0,0.17941945791244507
ea068ep,1,0.6919160485267639
ecdkmmv_ecdwwe4,0,0.17941945791244507
ecdwwe4,0,0.5220417976379395
ecle8by_ecmdka8,0,0.17941945791244507
ecmdka8,1,0.7743479609489441
ecpib71_ecqre8r,0,0.17941945791244507
ecqre8r,1,0.7176483273506165
ecu3bc5_ecuwh70,0,0.17941945791244507
ecuwh70,1,0.7004227042198181
eczpqst_ed1awi4,0,0.17941945791244507
ed1awi4,1,0.830030620098114
eeh56ic_eeh5fp6,0,0.17941945791244507
eeh5fp6,1,0.7883155345916748
eehim1b_eehjquv,0,0.17941945791244507
eehjquv,1,0.7036327123641968
eejczcc_eejd630,0,0.17941945791244507
eejd630,0,0.609225869178772
eempush_eemzd17,0,0.17941945791244507
eemzd17,1,0.6550999283790588
een24is_eenni9x,0,0.17941945791244507
eenni9x,0,0.49412569403648376
eev3iqr_eew58ar,0,0.17941945791244507
eew58ar,1,0.697728157043457
eg7e56v_eg87h92,0,0.17941945791244507
eg87h92,1,0.776982843875885
ehmmpt7_ehmtpi7,0,0.17941945791244507
ehmtpi7,1,0.6868357062339783
ehmrybk_ehn9znj,0,0.17941945791244507
ehn9znj,1,0.7548056840896606
ek10klr_ek1a7wz,0,0.17941945791244507
ek1a7wz,1,0.7603115439414978
ekjzo69_ekk6u2s,0,0.17941945791244507
ekk6u2s,1,0.7257470488548279
eojsl3g_eolu9qa,0,0.17941945791244507
eolu9qa,0,0.6027628183364868
epy8rr7_epyt80h,0,0.17941945791244507
epyt80h,1,0.6563266515731812
eq804q3_eq80ytg,0,0.17941945791244507
eq80ytg,1,0.7640076875686646
es1376i_es18esp,0,0.17941945791244507
es18esp,1,0.7714388370513916
es9xoow_esc0u4p,0,0.17941945791244507
esc0u4p,0,0.4817512035369873
eupbej7_eupcapd,0,0.17941945791244507
eupcapd,1,0.6673880219459534
ew0d7fh_ew0ecxs,0,0.17941945791244507
ew0ecxs,1,0.743771493434906
ew1uz1e_ewsbqjj,0,0.17941945791244507
ewsbqjj,1,0.7979298830032349
ewr7msm_ewsagd4,0,0.17941945791244507
ewsagd4,1,0.6551693677902222
ewtvolr_ewypkkm,0,0.17941945791244507
ewypkkm,1,0.7149176597595215
ewy6mvd_ewyjcll,0,0.17941945791244507
ewyjcll,1,0.6497457027435303
eyqfxim_eyqggie,0,0.17941945791244507
eyqggie,1,0.7492856383323669
f1wjdae_f23oxl5,0,0.17941945791244507
f23oxl5,1,0.7841176390647888
f3fg2bx_f3g15ii,0,0.17941945791244507
f3g15ii,1,0.7343109250068665
f3pmpas_f3ptw6r,0,0.17941945791244507
f3ptw6r,0,0.561166524887085
f51lyyg_f568ldj,0,0.17941945791244507
f568ldj,1,0.8026009202003479
f5pc2ti_f5pffmh,0,0.17941945791244507
f5pffmh,1,0.6824690699577332
f6isi5k_f6oasnn,0,0.17941945791244507
f6oasnn,0,0.6077378392219543
f7hxj1o_f7ld2xr,0,0.17941945791244507
f7ld2xr,1,0.6905986070632935
f9ymlbg_f9zs247,0,0.17941945791244507
f9zs247,0,0.5367693901062012
fbahwrk_fbam37o,0,0.17941945791244507
fbam37o,1,0.7520315647125244
