,forecast,forecast_prob
cus37h0_cus46k2,0,0.10303989797830582
cus46k2,1,0.7660118341445923
cv9vvu3_cv9wnwy,0,0.12507236003875732
cv9wnwy,0,0.4246683120727539
cvi8art_cvk36qz,0,0.36136218905448914
cvk36qz,1,0.5932658314704895
cw142iv_cw1mvkx,0,0.3564988076686859
cw1mvkx,1,0.5441485643386841
cx38289_cx3durk,0,0.20259925723075867
cx3durk,1,0.5535424947738647
cxckrqk_cxd8tdn,0,0.3636644780635834
cxd8tdn,1,0.551142692565918
cy1fo2m_cy1y4yv,0,0.35419368743896484
cy1y4yv,0,0.5195865631103516
cyrqv7z_cyrwxzz,0,0.1947224736213684
cyrwxzz,0,0.3060753345489502
cysx9er_cysxjrc,0,0.3483586013317108
cysxjrc,0,0.5088548064231873
cyuz6qp_cyvffvp,0,0.3324521481990814
cyvffvp,1,0.5276961922645569
d0bz6bp_d0crjve,0,0.3626892864704132
d0crjve,1,0.7074974775314331
d0blya9_d0bp9ov,0,0.35931670665740967
d0bp9ov,0,0.44848892092704773
d0fyu9x_d0fz8x8,0,0.3678849935531616
d0fz8x8,1,0.7020155191421509
d0r59yv_d0rnz1l,0,0.35968637466430664
d0rnz1l,1,0.7238538861274719
d0zedl6_d10k5x6,0,0.36054733395576477
d10k5x6,1,0.678022563457489
d1hnjaa_d1hwc0n,0,0.34257248044013977
d1hwc0n,1,0.7620669603347778
d2ub01v_d2ulydu,0,0.10486932843923569
d2ulydu,0,0.20905643701553345
d35rn1i_d36egn0,0,0.3414342999458313
d36egn0,0,0.4425833821296692
d37lc0x_d37usj7,0,0.36489272117614746
d37usj7,1,0.5781195759773254
d48raq0_d48rti3,0,0.2580672800540924
d48rti3,0,0.32375484704971313
d4fkj3t_d4fnodv,0,0.12533122301101685
d4fnodv,1,0.5413801074028015
d50dc16_d50m0tv,0,0.20779576897621155
d50m0tv,0,0.47547686100006104
d5gzcil_d5hcs5z,0,0.23803947865962982
d5hcs5z,1,0.6563166379928589
d5os6bv_d5p3htc,0,0.34285467863082886
d5p3htc,1,0.6483033299446106
d6fctje_d6fdp9d,0,0.3274606466293335
d6fdp9d,0,0.4457426965236664
d6plbgl_d6ppf7t,0,0.1312747746706009
d6ppf7t,0,0.3386951684951782
d6xsigd_d6xv0cs,0,0.14203044772148132
d6xv0cs,0,0.4178692698478699
d76clq2_d76eqx3,0,0.3388387858867645
d76eqx3,1,0.6806266903877258
d7w24e8_d7wjmpl,1,0.6743722558021545
d7wjmpl,1,0.7990807294845581
d817cp4_d81dryl,0,0.16130924224853516
d81dryl,0,0.32133498787879944
d8hed2t_d8i8fwr,0,0.3285141587257385
d8i8fwr,0,0.25632014870643616
d92n7ci_d92sand,0,0.3511928915977478
d92sand,1,0.7267114520072937
d9402bn_d941xnd,0,0.352723628282547
d941xnd,1,0.567535400390625
d978ocp_d97kc95,0,0.341389000415802
d97kc95,1,0.5766988396644592
d97f4cu_d982gb9,0,0.34660905599594116
d982gb9,0,0.49640578031539917
d9yqp5u_d9zdtk4,0,0.21954864263534546
d9zdtk4,0,0.2955929934978485
db13kv8_db19ycs,0,0.19996388256549835
db19ycs,1,0.5407332181930542
dbeoafu_dbfpplx,0,0.35628846287727356
dbfpplx,0,0.5017102956771851
dbeuszw_dbffwxs,0,0.21187132596969604
dbffwxs,1,0.7591517567634583
dbihox8_dbjgrhh,0,0.33556005358695984
dbjgrhh,0,0.5037806034088135
dc0nv36_dc1rs3p,0,0.3431394398212433
dc1rs3p,0,0.30527782440185547
dc5rpz7_dc5sqzs,0,0.34720996022224426
dc5sqzs,1,0.5905135869979858
df3b8t7_df41c6r,0,0.3353745937347412
df41c6r,0,0.4722786545753479
df7wg0w_df7wmo2,0,0.3624322712421417
df7wmo2,1,0.5344885587692261
dhqi82q_dhs4m59,0,0.3506774306297302
dhs4m59,1,0.6690678000450134
dhw0efy_dibh5lx,0,0.34249329566955566
dibh5lx,0,0.15529385209083557
diremw0_dirs2hj,0,0.3633005619049072
dirs2hj,1,0.6684538722038269
diua8bx_diurgli,0,0.214397132396698
diurgli,1,0.6835552453994751
diw67dz_dixi366,0,0.16102105379104614
dixi366,0,0.2160588949918747
