,forecast,forecast_prob
cus37h0_cus46k2,0,0.21951249241828918
cus46k2,1,0.8871281743049622
cv9vvu3_cv9wnwy,0,0.21951249241828918
cv9wnwy,0,0.5381077527999878
cvi8art_cvk36qz,0,0.21951249241828918
cvk36qz,0,0.530718207359314
cw142iv_cw1mvkx,0,0.21951249241828918
cw1mvkx,1,0.7526200413703918
cx38289_cx3durk,0,0.21951249241828918
cx3durk,1,0.766593337059021
cxckrqk_cxd8tdn,0,0.21951249241828918
cxd8tdn,1,0.7656118273735046
cy1fo2m_cy1y4yv,0,0.21951249241828918
cy1y4yv,0,0.3695407807826996
cyrqv7z_cyrwxzz,0,0.21951249241828918
cyrwxzz,0,0.36333608627319336
cysx9er_cysxjrc,0,0.21951249241828918
cysxjrc,1,0.7960603833198547
cyuz6qp_cyvffvp,0,0.21951249241828918
cyvffvp,0,0.5824364423751831
d0bz6bp_d0crjve,0,0.21951249241828918
d0crjve,0,0.4874851703643799
d0blya9_d0bp9ov,0,0.21951249241828918
d0bp9ov,0,0.26529496908187866
d0fyu9x_d0fz8x8,0,0.21951249241828918
d0fz8x8,0,0.5592972636222839
d0r59yv_d0rnz1l,0,0.21951249241828918
d0rnz1l,1,0.8441715836524963
d0zedl6_d10k5x6,0,0.21951249241828918
d10k5x6,0,0.4473106563091278
d1hnjaa_d1hwc0n,0,0.21951249241828918
d1hwc0n,0,0.6636143326759338
d2ub01v_d2ulydu,0,0.21951249241828918
d2ulydu,0,0.6845221519470215
d35rn1i_d36egn0,0,0.21951249241828918
d36egn0,0,0.5957476496696472
d37lc0x_d37usj7,0,0.21951249241828918
d37usj7,0,0.5913052558898926
d48raq0_d48rti3,0,0.21951249241828918
d48rti3,0,0.4969319999217987
d4fkj3t_d4fnodv,0,0.21951249241828918
d4fnodv,0,0.5334764122962952
d50dc16_d50m0tv,0,0.21951249241828918
d50m0tv,0,0.693768322467804
d5gzcil_d5hcs5z,0,0.21951249241828918
d5hcs5z,1,0.8243589997291565
d5os6bv_d5p3htc,0,0.21951249241828918
d5p3htc,0,0.5065801739692688
d6fctje_d6fdp9d,0,0.21951249241828918
d6fdp9d,1,0.8069379925727844
d6plbgl_d6ppf7t,0,0.21951249241828918
d6ppf7t,0,0.5688056945800781
d6xsigd_d6xv0cs,0,0.21951249241828918
d6xv0cs,0,0.6658666729927063
d76clq2_d76eqx3,0,0.21951249241828918
d76eqx3,0,0.625843346118927
d7w24e8_d7wjmpl,0,0.21951249241828918
d7wjmpl,1,0.88609778881073
d817cp4_d81dryl,0,0.21951249241828918
d81dryl,0,0.32608121633529663
d8hed2t_d8i8fwr,0,0.21951249241828918
d8i8fwr,0,0.70684814453125
d92n7ci_d92sand,0,0.21951249241828918
d92sand,0,0.5453143119812012
d9402bn_d941xnd,0,0.21951249241828918
d941xnd,0,0.6822441816329956
d978ocp_d97kc95,0,0.21951249241828918
d97kc95,0,0.6523319482803345
d97f4cu_d982gb9,0,0.21951249241828918
d982gb9,0,0.6554257273674011
d9yqp5u_d9zdtk4,0,0.21951249241828918
d9zdtk4,0,0.47852662205696106
db13kv8_db19ycs,0,0.21951249241828918
db19ycs,0,0.6722199320793152
dbeoafu_dbfpplx,0,0.21951249241828918
dbfpplx,1,0.8662126064300537
dbeuszw_dbffwxs,0,0.21951249241828918
dbffwxs,1,0.8729579448699951
dbihox8_dbjgrhh,0,0.21951249241828918
dbjgrhh,1,0.7669236063957214
dc0nv36_dc1rs3p,0,0.21951249241828918
dc1rs3p,0,0.7163561582565308
dc5rpz7_dc5sqzs,0,0.21951249241828918
dc5sqzs,0,0.5859124660491943
df3b8t7_df41c6r,0,0.21951249241828918
df41c6r,1,0.8214688897132874
df7wg0w_df7wmo2,0,0.21951249241828918
df7wmo2,0,0.5430628657341003
dhqi82q_dhs4m59,0,0.21951249241828918
dhs4m59,0,0.5256933569908142
dhw0efy_dibh5lx,0,0.21951249241828918
dibh5lx,0,0.326444536447525
diremw0_dirs2hj,0,0.21951249241828918
dirs2hj,1,0.8074186444282532
diua8bx_diurgli,0,0.21951249241828918
diurgli,0,0.6603392958641052
diw67dz_dixi366,0,0.21951249241828918
dixi366,0,0.6260271668434143
dkqzqec_dksrxlt,0,0.21951249241828918
dksrxlt,1,0.7847559452056885
dld0fk3_dle90lb,0,0.21951249241828918
dle90lb,1,0.8047634363174438
dlh2z71_dli150y,0,0.21951249241828918
dli150y,1,0.7241392135620117
dlj826z_dlk84ao,0,0.21951249241828918
dlk84ao,0,0.646278440952301
dm5ozao_dm6pmt9,0,0.21951249241828918
dm6pmt9,1,0.7497552633285522
dm87r1b_dm88etv,0,0.21951249241828918
dm88etv,0,0.6254597306251526
dmlqnzz_dmlxclu,0,0.21951249241828918
dmlxclu,0,0.3195463716983795
dohntjb_doi0e8q,0,0.21951249241828918
doi0e8q,0,0.41938960552215576
dohyx46_doietpp,0,0.21951249241828918
doietpp,1,0.7241738438606262
dokulz7_dokvdq7,0,0.21951249241828918
dokvdq7,0,0.6544241309165955
dombyq7_doo1nuv,0,0.21951249241828918
doo1nuv,0,0.599748432636261
dp14fif_dp159t2,0,0.21951249241828918
dp159t2,1,0.7695444822311401
dpzumz3_dpzut22,0,0.21951249241828918
dpzut22,0,0.7135213613510132
dqv555k_dqvazie,0,0.21951249241828918
dqvazie,1,0.7390981912612915
druefk6_drufdf5,0,0.21951249241828918
drufdf5,0,0.4987305998802185
dsqk9kf_dsqrk7y,0,0.21951249241828918
dsqrk7y,1,0.7285926342010498
dty90cb_dtyaxcw,0,0.21951249241828918
dtyaxcw,0,0.29441142082214355
duamit8_ducx9k3,0,0.21951249241828918
ducx9k3,0,0.23786330223083496
dunes16_duni24m,0,0.21951249241828918
duni24m,1,0.7439600229263306
dutiyfo_dutl6eu,0,0.21951249241828918
dutl6eu,0,0.5933855175971985
dvisfl0_dviyrge,0,0.21951249241828918
dviyrge,1,0.8653950095176697
dwigarw_dwihax4,0,0.21951249241828918
dwihax4,1,0.7494974136352539
dwid6kq_dwihkd9,0,0.21951249241828918
dwihkd9,0,0.5887899994850159
dxmx0kr_dxmxw1z,0,0.21951249241828918
dxmxw1z,0,0.609581470489502
dxsj61l_dxst0hs,0,0.21951249241828918
dxst0hs,0,0.6745531558990479
dyif9ef_dyip0ry,0,0.21951249241828918
dyip0ry,0,0.5978482365608215
dzcwl0a_dzd0jvv,0,0.21951249241828918
dzd0jvv,0,0.40445613861083984
e01ar6r_e01f120,0,0.21951249241828918
e01f120,1,0.8600859045982361
e04yuyp_e056u5t,0,0.21951249241828918
e056u5t,1,0.7774361371994019
e0k9lkc_e0mh4j7,0,0.21951249241828918
e0mh4j7,1,0.728799045085907
e0thbrt_e0udcc3,0,0.21951249241828918
e0udcc3,0,0.6873087286949158
e2955kr_e2g91fm,0,0.21951249241828918
e2g91fm,1,0.7589758634567261
e2f0c20_e2f2kfs,0,0.21951249241828918
e2f2kfs,1,0.778352677822113
e2zj0le_e2zjkkj,0,0.21951249241828918
e2zjkkj,0,0.49284929037094116
e3prmzb_e3pzj26,0,0.21951249241828918
e3pzj26,0,0.4451965391635895
e3r2gqf_e3ribfn,0,0.21951249241828918
e3ribfn,0,0.4359249472618103
e44uj5i_e472pmv,0,0.21951249241828918
e472pmv,1,0.7569133043289185
e4v2q4r_e4x7byn,0,0.21951249241828918
e4x7byn,0,0.692462682723999
e4z1buz_e4zssfz,0,0.21951249241828918
e4zssfz,0,0.5122337937355042
e5wd2tl_e5wpgxu,0,0.21951249241828918
e5wpgxu,1,0.767174482345581
e667j0e_e66e365,0,0.21951249241828918
e66e365,0,0.6264643669128418
e6b9mwn_e6bj6c8,0,0.21951249241828918
e6bj6c8,1,0.8015454411506653
e7v7eal_e7xxj3g,0,0.21951249241828918
e7xxj3g,0,0.6848756074905396
e877bn6_e87cvfi,0,0.21951249241828918
e87cvfi,1,0.7444428205490112
eb2ylel_eb3j0hf,0,0.21951249241828918
eb3j0hf,1,0.7327122092247009
ebjez2o_ebjfhmb,0,0.21951249241828918
ebjfhmb,1,0.7717754244804382
ec83jyc_ecaqyh5,0,0.21951249241828918
ecaqyh5,0,0.6535465121269226
ecikcez_ecir2gv,0,0.21951249241828918
ecir2gv,1,0.734233558177948
ecpib71_ecqrkn9,0,0.21951249241828918
ecqrkn9,1,0.7463138699531555
ecu3bc5_ecuw8cc,0,0.21951249241828918
ecuw8cc,0,0.6178585290908813
ecygs2z_eczwrs1,0,0.21951249241828918
eczwrs1,1,0.8017781376838684
eeh56ic_eehu9ku,0,0.21951249241828918
eehu9ku,0,0.5880851149559021
eeli6vn_eelk96q,0,0.21951249241828918
eelk96q,0,0.6246188282966614
eempush_eemwsf2,0,0.21951249241828918
eemwsf2,1,0.7428321838378906
eeqowhd_eequ8lf,0,0.21951249241828918
eequ8lf,1,0.7366796731948853
ef3o0ke_ef3y6a4,0,0.21951249241828918
ef3y6a4,1,0.7829588651657104
efbacwt_efbu2kb,0,0.21951249241828918
efbu2kb,0,0.3723609149456024
efoc7i9_efohoz4,0,0.21951249241828918
efohoz4,0,0.6781028509140015
eg91e61_egas04e,0,0.21951249241828918
egas04e,1,0.7273859977722168
eglzjgm_egn2orz,0,0.21951249241828918
egn2orz,1,0.82138592004776
