,forecast,forecast_prob
cus37h0_cus46k2,0,0.17941945791244507
cus46k2,1,0.7683897614479065
cv9vvu3_cv9wnwy,0,0.17941945791244507
cv9wnwy,0,0.41112422943115234
cvi8art_cvk36qz,0,0.17941945791244507
cvk36qz,0,0.5890331864356995
cw142iv_cw1mvkx,0,0.17941945791244507
cw1mvkx,0,0.5871313214302063
cx38289_cx3durk,0,0.17941945791244507
cx3durk,0,0.5129625201225281
cxckrqk_cxd8tdn,0,0.17941945791244507
cxd8tdn,1,0.6850951313972473
cy1fo2m_cy1y4yv,0,0.17941945791244507
cy1y4yv,0,0.25399336218833923
cyrqv7z_cyrwxzz,0,0.17941945791244507
cyrwxzz,0,0.28440460562705994
cysx9er_cysxjrc,0,0.17941945791244507
cysxjrc,1,0.6457758545875549
cyuz6qp_cyvffvp,0,0.17941945791244507
cyvffvp,0,0.5824056267738342
d0bz6bp_d0crjve,0,0.17941945791244507
d0crjve,1,0.6564046144485474
d0blya9_d0bp9ov,0,0.17941945791244507
d0bp9ov,0,0.426718533039093
d0fyu9x_d0fz8x8,0,0.17941945791244507
d0fz8x8,0,0.4370540380477905
d0r59yv_d0rnz1l,0,0.17941945791244507
d0rnz1l,1,0.764697790145874
d0zedl6_d10k5x6,0,0.17941945791244507
d10k5x6,0,0.461615651845932
d1hnjaa_d1hwc0n,0,0.17941945791244507
d1hwc0n,0,0.49851974844932556
d2ub01v_d2ulydu,0,0.17941945791244507
d2ulydu,0,0.5665538311004639
d35rn1i_d36egn0,0,0.17941945791244507
d36egn0,0,0.47285550832748413
d37lc0x_d37usj7,0,0.17941945791244507
d37usj7,0,0.6016183495521545
d48raq0_d48rti3,0,0.17941945791244507
d48rti3,0,0.5102355480194092
d4fkj3t_d4fnodv,0,0.17941945791244507
d4fnodv,0,0.5462446212768555
d50dc16_d50m0tv,0,0.17941945791244507
d50m0tv,0,0.6090968251228333
d5gzcil_d5hcs5z,0,0.17941945791244507
d5hcs5z,0,0.6047646403312683
d5os6bv_d5p3htc,0,0.17941945791244507
d5p3htc,0,0.578989565372467
d6fctje_d6fdp9d,0,0.17941945791244507
d6fdp9d,1,0.665711522102356
d6plbgl_d6ppf7t,0,0.17941945791244507
d6ppf7t,0,0.6229389309883118
d6xsigd_d6xv0cs,0,0.17941945791244507
d6xv0cs,0,0.38820764422416687
d76clq2_d76eqx3,0,0.17941945791244507
d76eqx3,0,0.5129810571670532
d7w24e8_d7wjmpl,0,0.17941945791244507
d7wjmpl,1,0.7733844518661499
d817cp4_d81dryl,0,0.17941945791244507
d81dryl,0,0.21160365641117096
d8hed2t_d8i8fwr,0,0.17941945791244507
d8i8fwr,0,0.20808778703212738
d92n7ci_d92sand,0,0.17941945791244507
d92sand,0,0.2894459068775177
d9402bn_d941xnd,0,0.17941945791244507
d941xnd,1,0.7210281491279602
d978ocp_d97kc95,0,0.17941945791244507
d97kc95,0,0.6161105632781982
d97f4cu_d982gb9,0,0.17941945791244507
d982gb9,0,0.5693668723106384
d9yqp5u_d9zdtk4,0,0.17941945791244507
d9zdtk4,0,0.32900160551071167
db13kv8_db19ycs,0,0.17941945791244507
db19ycs,0,0.5344600677490234
dbeoafu_dbfpplx,0,0.17941945791244507
dbfpplx,1,0.6903213262557983
dbeuszw_dbffwxs,0,0.17941945791244507
dbffwxs,1,0.7426784634590149
dbihox8_dbjgrhh,0,0.17941945791244507
dbjgrhh,0,0.6411727666854858
dc0nv36_dc1rs3p,0,0.17941945791244507
dc1rs3p,0,0.45255690813064575
dc5rpz7_dc5sqzs,0,0.17941945791244507
dc5sqzs,0,0.5140974521636963
df3b8t7_df41c6r,0,0.17941945791244507
df41c6r,1,0.7159819602966309
df7wg0w_df7wmo2,0,0.17941945791244507
df7wmo2,0,0.3589705526828766
dhqi82q_dhs4m59,0,0.17941945791244507
dhs4m59,1,0.6746587753295898
dhw0efy_dibh5lx,0,0.17941945791244507
dibh5lx,0,0.22115446627140045
diremw0_dirs2hj,0,0.17941945791244507
dirs2hj,1,0.6463506817817688
diua8bx_diurgli,0,0.17941945791244507
diurgli,0,0.6052294969558716
diw67dz_dixi366,0,0.17941945791244507
dixi366,0,0.2689453959465027
dkqzqec_dksrxlt,0,0.17941945791244507
dksrxlt,1,0.6451981067657471
dld0fk3_dle90lb,0,0.17941945791244507
dle90lb,1,0.6806758642196655
dlh2z71_dli150y,0,0.17941945791244507
dli150y,0,0.4856320023536682
dlj826z_dlk84ao,0,0.17941945791244507
dlk84ao,0,0.5559611916542053
dm5ozao_dm6pmt9,0,0.17941945791244507
dm6pmt9,0,0.4334179759025574
dm87r1b_dm88etv,0,0.17941945791244507
dm88etv,0,0.5327425003051758
dmlqnzz_dmlxclu,0,0.17941945791244507
dmlxclu,0,0.25628599524497986
dohntjb_doi0e8q,0,0.17941945791244507
doi0e8q,0,0.4429622292518616
dohyx46_doietpp,0,0.17941945791244507
doietpp,0,0.5013870596885681
dokulz7_dokvdq7,0,0.17941945791244507
dokvdq7,0,0.43482705950737
dombyq7_doo1nuv,0,0.17941945791244507
doo1nuv,0,0.5578122138977051
dp14fif_dp159t2,0,0.17941945791244507
dp159t2,0,0.4964768886566162
dpzumz3_dpzut22,0,0.17941945791244507
dpzut22,0,0.35460951924324036
dqv555k_dqvazie,0,0.17941945791244507
dqvazie,0,0.5975576639175415
druefk6_drufdf5,0,0.17941945791244507
drufdf5,0,0.30387750267982483
dsqk9kf_dsqrk7y,0,0.17941945791244507
dsqrk7y,1,0.681228756904602
dty90cb_dtyaxcw,0,0.17941945791244507
dtyaxcw,0,0.20156969130039215
duamit8_ducx9k3,0,0.17941945791244507
ducx9k3,0,0.41296589374542236
dunes16_duni24m,0,0.17941945791244507
duni24m,0,0.5718145966529846
dutiyfo_dutl6eu,0,0.17941945791244507
dutl6eu,0,0.4598389267921448
dvisfl0_dviyrge,0,0.17941945791244507
dviyrge,1,0.7427311539649963
dwigarw_dwihax4,0,0.17941945791244507
dwihax4,1,0.7729969024658203
dwid6kq_dwihkd9,0,0.17941945791244507
dwihkd9,1,0.6459465622901917
dxmx0kr_dxmxw1z,0,0.17941945791244507
dxmxw1z,0,0.4887647330760956
dxsj61l_dxst0hs,0,0.17941945791244507
dxst0hs,0,0.4709586501121521
dyif9ef_dyip0ry,0,0.17941945791244507
dyip0ry,1,0.6966080069541931
dzcwl0a_dzd0jvv,0,0.17941945791244507
dzd0jvv,0,0.35402029752731323
e01ar6r_e01f120,0,0.17941945791244507
e01f120,1,0.807349443435669
e04yuyp_e056u5t,0,0.17941945791244507
